timestamp,name,%CPU,%Mem
2021-07-18T07:11:48,beautiful_dhawan,0.00,8.53
2021-07-18T07:11:50,beautiful_dhawan,0.00,8.53
2021-07-18T07:11:52,beautiful_dhawan,0.00,8.53
2021-07-18T07:11:54,beautiful_dhawan,100.13,8.28
2021-07-18T07:11:56,beautiful_dhawan,99.93,8.53
2021-07-18T07:11:58,beautiful_dhawan,98.66,8.51
2021-07-18T07:12:00,beautiful_dhawan,100.06,8.47
2021-07-18T07:12:02,beautiful_dhawan,104.01,8.25
2021-07-18T07:12:04,beautiful_dhawan,100.54,8.34
2021-07-18T07:12:06,beautiful_dhawan,99.00,8.29
2021-07-18T07:12:08,beautiful_dhawan,99.74,8.28
2021-07-18T07:12:10,beautiful_dhawan,99.92,8.30
2021-07-18T07:12:12,beautiful_dhawan,100.01,8.35
2021-07-18T07:12:14,beautiful_dhawan,100.10,8.38
2021-07-18T07:12:16,beautiful_dhawan,94.70,8.34
2021-07-18T07:12:18,beautiful_dhawan,99.70,8.30
2021-07-18T07:12:20,beautiful_dhawan,100.15,8.34
2021-07-18T07:12:22,beautiful_dhawan,100.56,8.28
2021-07-18T07:12:24,beautiful_dhawan,99.53,8.36
2021-07-18T07:12:26,beautiful_dhawan,99.70,8.34
2021-07-18T07:12:28,beautiful_dhawan,98.09,8.40
2021-07-18T07:12:30,beautiful_dhawan,95.80,8.31
2021-07-18T07:12:32,beautiful_dhawan,100.66,8.30
2021-07-18T07:12:34,beautiful_dhawan,100.35,8.31
2021-07-18T07:12:36,beautiful_dhawan,99.35,8.35
2021-07-18T07:12:38,beautiful_dhawan,99.57,8.34
2021-07-18T07:12:40,beautiful_dhawan,100.14,8.37
2021-07-18T07:12:42,beautiful_dhawan,100.21,8.43
2021-07-18T07:12:44,beautiful_dhawan,99.77,8.44
2021-07-18T07:12:46,beautiful_dhawan,100.21,8.38
2021-07-18T07:12:48,beautiful_dhawan,99.42,8.34
2021-07-18T07:12:50,beautiful_dhawan,99.85,8.35
2021-07-18T07:12:52,beautiful_dhawan,99.88,8.36
2021-07-18T07:12:54,beautiful_dhawan,99.74,8.35
2021-07-18T07:12:56,beautiful_dhawan,99.43,8.34
2021-07-18T07:12:58,beautiful_dhawan,98.75,8.31
2021-07-18T07:13:00,beautiful_dhawan,99.72,8.31
2021-07-18T07:13:02,beautiful_dhawan,100.51,8.31
2021-07-18T07:13:04,beautiful_dhawan,100.55,8.31
2021-07-18T07:13:06,beautiful_dhawan,99.80,8.33
2021-07-18T07:13:08,beautiful_dhawan,99.66,8.31
2021-07-18T07:13:10,beautiful_dhawan,99.93,8.40
2021-07-18T07:13:12,beautiful_dhawan,99.70,8.37
2021-07-18T07:13:14,beautiful_dhawan,99.92,8.29
2021-07-18T07:13:16,beautiful_dhawan,99.88,8.32
2021-07-18T07:13:18,beautiful_dhawan,100.28,8.30
2021-07-18T07:13:20,beautiful_dhawan,99.42,8.37
2021-07-18T07:13:22,beautiful_dhawan,100.06,8.38
2021-07-18T07:13:24,beautiful_dhawan,99.71,8.36
2021-07-18T07:13:26,beautiful_dhawan,100.01,8.28
2021-07-18T07:13:28,beautiful_dhawan,100.58,8.38
2021-07-18T07:13:30,beautiful_dhawan,99.32,8.36
2021-07-18T07:13:32,beautiful_dhawan,99.54,8.34
2021-07-18T07:13:34,beautiful_dhawan,100.21,8.40
