timestamp,name,%CPU,%Mem
2021-07-18T07:32:57,beautiful_dhawan,0.00,8.35
2021-07-18T07:32:59,beautiful_dhawan,0.00,8.35
2021-07-18T07:33:01,beautiful_dhawan,52.64,8.11
2021-07-18T07:33:03,beautiful_dhawan,103.23,8.16
2021-07-18T07:33:05,beautiful_dhawan,99.90,8.23
2021-07-18T07:33:07,beautiful_dhawan,99.51,8.25
2021-07-18T07:33:09,beautiful_dhawan,99.77,8.29
2021-07-18T07:33:11,beautiful_dhawan,99.51,8.33
2021-07-18T07:33:13,beautiful_dhawan,100.10,8.36
2021-07-18T07:33:15,beautiful_dhawan,99.92,8.36
2021-07-18T07:33:17,beautiful_dhawan,100.28,8.36
2021-07-18T07:33:19,beautiful_dhawan,100.77,8.39
2021-07-18T07:33:21,beautiful_dhawan,99.30,8.47
2021-07-18T07:33:23,beautiful_dhawan,99.58,8.50
2021-07-18T07:33:25,beautiful_dhawan,99.36,8.52
2021-07-18T07:33:27,beautiful_dhawan,98.79,8.54
2021-07-18T07:33:29,beautiful_dhawan,99.33,8.57
2021-07-18T07:33:31,beautiful_dhawan,100.27,8.57
2021-07-18T07:33:33,beautiful_dhawan,99.26,8.62
2021-07-18T07:33:35,beautiful_dhawan,99.86,8.64
2021-07-18T07:33:37,beautiful_dhawan,98.55,8.69
2021-07-18T07:33:39,beautiful_dhawan,99.34,8.68
2021-07-18T07:33:41,beautiful_dhawan,100.72,8.36
2021-07-18T07:33:43,beautiful_dhawan,99.63,8.34
2021-07-18T07:33:45,beautiful_dhawan,99.87,8.32
2021-07-18T07:33:47,beautiful_dhawan,100.26,8.39
2021-07-18T07:33:49,beautiful_dhawan,99.94,8.37
2021-07-18T07:33:51,beautiful_dhawan,99.67,8.36
2021-07-18T07:33:53,beautiful_dhawan,99.74,8.37
2021-07-18T07:33:55,beautiful_dhawan,98.17,8.31
2021-07-18T07:33:57,beautiful_dhawan,100.54,8.27
2021-07-18T07:33:59,beautiful_dhawan,100.04,8.33
2021-07-18T07:34:01,beautiful_dhawan,99.84,8.31
2021-07-18T07:34:03,beautiful_dhawan,100.09,8.31
2021-07-18T07:34:05,beautiful_dhawan,100.16,8.39
2021-07-18T07:34:07,beautiful_dhawan,99.93,8.28
2021-07-18T07:34:09,beautiful_dhawan,99.26,8.29
2021-07-18T07:34:11,beautiful_dhawan,99.25,8.29
2021-07-18T07:34:13,beautiful_dhawan,99.78,8.29
2021-07-18T07:34:15,beautiful_dhawan,100.00,8.27
2021-07-18T07:34:17,beautiful_dhawan,99.01,8.32
2021-07-18T07:34:19,beautiful_dhawan,96.30,8.29
2021-07-18T07:34:21,beautiful_dhawan,100.71,8.28
2021-07-18T07:34:23,beautiful_dhawan,100.59,8.31
2021-07-18T07:34:25,beautiful_dhawan,100.67,8.31
2021-07-18T07:34:27,beautiful_dhawan,100.36,8.31
2021-07-18T07:34:29,beautiful_dhawan,99.51,8.32
2021-07-18T07:34:31,beautiful_dhawan,100.32,8.31
2021-07-18T07:34:33,beautiful_dhawan,99.79,8.31
2021-07-18T07:34:35,beautiful_dhawan,99.94,8.30
2021-07-18T07:34:37,beautiful_dhawan,99.42,8.26
2021-07-18T07:34:39,beautiful_dhawan,100.32,8.28
2021-07-18T07:34:41,beautiful_dhawan,100.31,8.30
2021-07-18T07:34:43,beautiful_dhawan,100.32,8.34
2021-07-18T07:34:45,beautiful_dhawan,99.25,8.42
2021-07-18T07:34:47,beautiful_dhawan,105.10,8.32
2021-07-18T07:34:49,beautiful_dhawan,101.08,8.25
2021-07-18T07:34:52,beautiful_dhawan,99.79,8.33
