timestamp,name,%CPU,%Mem
2021-07-18T06:58:11,beautiful_dhawan,0.00,8.46
2021-07-18T06:58:13,beautiful_dhawan,0.00,8.46
2021-07-18T06:58:15,beautiful_dhawan,44.38,8.20
2021-07-18T06:58:17,beautiful_dhawan,104.52,8.21
2021-07-18T06:58:19,beautiful_dhawan,100.24,8.28
2021-07-18T06:58:21,beautiful_dhawan,100.77,8.36
2021-07-18T06:58:23,beautiful_dhawan,100.59,8.42
2021-07-18T06:58:25,beautiful_dhawan,99.70,8.37
2021-07-18T06:58:27,beautiful_dhawan,100.69,8.38
2021-07-18T06:58:29,beautiful_dhawan,99.66,8.41
2021-07-18T06:58:31,beautiful_dhawan,99.82,8.39
2021-07-18T06:58:33,beautiful_dhawan,99.07,8.40
2021-07-18T06:58:35,beautiful_dhawan,99.89,8.37
2021-07-18T06:58:37,beautiful_dhawan,99.91,8.47
2021-07-18T06:58:39,beautiful_dhawan,100.48,8.46
2021-07-18T06:58:41,beautiful_dhawan,99.82,8.48
2021-07-18T06:58:43,beautiful_dhawan,99.86,8.50
2021-07-18T06:58:45,beautiful_dhawan,100.01,8.59
2021-07-18T06:58:47,beautiful_dhawan,99.97,8.55
2021-07-18T06:58:49,beautiful_dhawan,99.95,8.59
2021-07-18T06:58:51,beautiful_dhawan,100.48,8.63
2021-07-18T06:58:53,beautiful_dhawan,100.56,8.65
2021-07-18T06:58:55,beautiful_dhawan,99.18,8.73
2021-07-18T06:58:57,beautiful_dhawan,99.64,8.76
2021-07-18T06:58:59,beautiful_dhawan,100.15,8.80
2021-07-18T06:59:01,beautiful_dhawan,100.24,8.76
2021-07-18T06:59:03,beautiful_dhawan,100.90,8.79
2021-07-18T06:59:05,beautiful_dhawan,100.11,8.83
2021-07-18T06:59:07,beautiful_dhawan,99.26,8.90
2021-07-18T06:59:09,beautiful_dhawan,99.82,8.96
2021-07-18T06:59:11,beautiful_dhawan,100.54,9.00
2021-07-18T06:59:13,beautiful_dhawan,99.41,8.93
2021-07-18T06:59:15,beautiful_dhawan,100.39,8.99
2021-07-18T06:59:17,beautiful_dhawan,100.03,9.05
2021-07-18T06:59:19,beautiful_dhawan,106.54,8.53
2021-07-18T06:59:21,beautiful_dhawan,100.28,8.55
2021-07-18T06:59:23,beautiful_dhawan,100.10,8.56
