timestamp,name,%CPU,%Mem
2021-07-18T07:52:31,beautiful_dhawan,0.00,8.39
2021-07-18T07:52:33,beautiful_dhawan,0.00,8.39
2021-07-18T07:52:35,beautiful_dhawan,0.00,8.39
2021-07-18T07:52:37,beautiful_dhawan,105.62,8.17
2021-07-18T07:52:39,beautiful_dhawan,100.07,8.36
2021-07-18T07:52:41,beautiful_dhawan,96.92,8.25
2021-07-18T07:52:43,beautiful_dhawan,97.78,8.19
2021-07-18T07:52:45,beautiful_dhawan,100.71,8.26
2021-07-18T07:52:47,beautiful_dhawan,100.56,8.28
2021-07-18T07:52:49,beautiful_dhawan,101.11,8.20
2021-07-18T07:52:51,beautiful_dhawan,100.30,8.21
2021-07-18T07:52:53,beautiful_dhawan,100.11,8.27
2021-07-18T07:52:55,beautiful_dhawan,97.70,8.25
2021-07-18T07:52:57,beautiful_dhawan,91.77,8.24
2021-07-18T07:52:59,beautiful_dhawan,100.20,8.27
2021-07-18T07:53:01,beautiful_dhawan,106.83,8.23
2021-07-18T07:53:03,beautiful_dhawan,99.27,8.23
2021-07-18T07:53:05,beautiful_dhawan,100.27,8.28
2021-07-18T07:53:07,beautiful_dhawan,95.88,8.23
2021-07-18T07:53:09,beautiful_dhawan,95.69,8.24
2021-07-18T07:53:11,beautiful_dhawan,99.77,8.22
2021-07-18T07:53:13,beautiful_dhawan,102.94,8.20
2021-07-18T07:53:15,beautiful_dhawan,99.99,8.28
2021-07-18T07:53:17,beautiful_dhawan,98.62,8.28
2021-07-18T07:53:19,beautiful_dhawan,101.93,8.26
2021-07-18T07:53:21,beautiful_dhawan,99.98,8.19
2021-07-18T07:53:23,beautiful_dhawan,99.22,8.27
2021-07-18T07:53:25,beautiful_dhawan,100.27,8.26
2021-07-18T07:53:27,beautiful_dhawan,100.21,8.24
2021-07-18T07:53:29,beautiful_dhawan,99.95,8.27
2021-07-18T07:53:31,beautiful_dhawan,93.84,8.25
2021-07-18T07:53:33,beautiful_dhawan,105.81,8.26
2021-07-18T07:53:35,beautiful_dhawan,99.62,8.26
