timestamp,%CPU
2021-06-24T12:45:57,0.05
2021-06-24T12:45:59,0.04
2021-06-24T12:46:01,0.05
2021-06-24T12:46:03,99.99
2021-06-24T12:46:05,99.57
2021-06-24T12:46:07,98.33
2021-06-24T12:46:09,98.62
2021-06-24T12:46:11,99.64
2021-06-24T12:46:13,99.22
2021-06-24T12:46:15,96.67
2021-06-24T12:46:17,98.28
2021-06-24T12:46:19,99.40
2021-06-24T12:46:21,100.13
2021-06-24T12:46:23,100.13
2021-06-24T12:46:25,100.08
2021-06-24T12:46:27,101.36
2021-06-24T12:46:29,99.87
2021-06-24T12:46:31,99.09
2021-06-24T12:46:33,100.42
2021-06-24T12:46:35,99.57
2021-06-24T12:46:37,99.85
2021-06-24T12:46:39,99.93
2021-06-24T12:46:41,99.48
2021-06-24T12:46:43,99.75
2021-06-24T12:46:45,101.91
2021-06-24T12:46:47,99.57
2021-06-24T12:46:49,99.96
2021-06-24T12:46:51,99.55
2021-06-24T12:46:53,99.71
2021-06-24T12:46:55,100.19
2021-06-24T12:46:58,99.62
2021-06-24T12:47:00,102.43
2021-06-24T12:47:02,100.39
2021-06-24T12:47:04,99.39
2021-06-24T12:47:06,99.90
2021-06-24T12:47:08,100.31
2021-06-24T12:47:10,100.13
2021-06-24T12:47:12,99.40
2021-06-24T12:47:14,99.82
2021-06-24T12:47:16,99.77
2021-06-24T12:47:18,100.08
2021-06-24T12:47:20,99.32
2021-06-24T12:47:22,100.08
2021-06-24T12:47:24,100.30
2021-06-24T12:47:26,100.39
2021-06-24T12:47:28,99.42
2021-06-24T12:47:30,99.62
2021-06-24T12:47:32,100.17
2021-06-24T12:47:34,99.95
2021-06-24T12:47:36,99.45
2021-06-24T12:47:38,100.57
2021-06-24T12:47:40,102.12
2021-06-24T12:47:42,100.02
2021-06-24T12:47:44,99.37
2021-06-24T12:47:46,100.06
2021-06-24T12:47:48,99.23
2021-06-24T12:47:50,99.91
2021-06-24T12:47:52,100.00
2021-06-24T12:47:54,100.07
2021-06-24T12:47:56,99.64
2021-06-24T12:47:58,99.85
2021-06-24T12:48:00,100.32
2021-06-24T12:48:02,99.80
2021-06-24T12:48:04,99.80
2021-06-24T12:48:06,98.61
2021-06-24T12:48:08,99.74
2021-06-24T12:48:10,100.14
2021-06-24T12:48:12,99.67
2021-06-24T12:48:14,99.92
2021-06-24T12:48:16,99.85
2021-06-24T12:48:18,99.81
2021-06-24T12:48:20,99.93
2021-06-24T12:48:22,100.08
2021-06-24T12:48:24,99.79
2021-06-24T12:48:26,99.73
2021-06-24T12:48:28,99.90
2021-06-24T12:48:30,100.09
2021-06-24T12:48:32,99.61
2021-06-24T12:48:34,99.94
2021-06-24T12:48:36,99.91
2021-06-24T12:48:38,99.29
2021-06-24T12:48:40,98.46
2021-06-24T12:48:42,99.44
2021-06-24T12:48:44,99.93
2021-06-24T12:48:46,100.08
2021-06-24T12:48:48,100.01
2021-06-24T12:48:50,99.89
2021-06-24T12:48:52,100.14
2021-06-24T12:48:54,99.43
2021-06-24T12:48:56,99.82
2021-06-24T12:48:58,99.75
2021-06-24T12:49:00,100.33
2021-06-24T12:49:02,98.81
2021-06-24T12:49:04,97.79
2021-06-24T12:49:06,96.28
2021-06-24T12:49:08,100.10
2021-06-24T12:49:10,100.11
2021-06-24T12:49:12,53.52
2021-06-24T12:49:14,0.05
2021-06-24T12:49:16,0.05
2021-06-24T12:49:18,0.04
2021-06-24T12:49:20,0.04
2021-06-24T12:49:22,0.05
2021-06-24T12:49:24,0.05
2021-06-24T12:49:26,0.05
2021-06-24T12:49:28,0.04
2021-06-24T12:49:30,0.04
2021-06-24T12:49:32,0.05
2021-06-24T12:49:34,0.04
2021-06-24T12:49:36,0.05
2021-06-24T12:49:38,0.04
2021-06-24T12:49:40,0.04
2021-06-24T12:49:42,0.06
2021-06-24T12:49:44,0.05
2021-06-24T12:49:46,0.05
2021-06-24T12:49:48,0.04
2021-06-24T12:49:50,0.04
2021-06-24T12:49:52,0.04
2021-06-24T12:49:54,0.04
2021-06-24T12:49:56,0.05
2021-06-24T12:49:58,0.04
2021-06-24T12:50:00,0.04
2021-06-24T12:50:02,0.04
2021-06-24T12:50:04,0.04
2021-06-24T12:50:06,0.05
2021-06-24T12:50:08,0.04
2021-06-24T12:50:10,0.04
