timestamp,%CPU
2021-06-22T02:25:25,0.05
2021-06-22T02:25:27,0.06
2021-06-22T02:25:29,30.70
2021-06-22T02:25:31,101.29
2021-06-22T02:25:33,102.04
2021-06-22T02:25:35,99.36
2021-06-22T02:25:37,99.31
2021-06-22T02:25:39,99.29
2021-06-22T02:25:41,97.83
2021-06-22T02:25:43,101.44
2021-06-22T02:25:45,101.22
2021-06-22T02:25:47,99.52
2021-06-22T02:25:49,98.77
2021-06-22T02:25:51,99.69
2021-06-22T02:25:53,99.38
2021-06-22T02:25:55,99.10
2021-06-22T02:25:57,100.22
2021-06-22T02:25:59,100.36
2021-06-22T02:26:01,99.72
2021-06-22T02:26:03,99.64
2021-06-22T02:26:05,94.57
2021-06-22T02:26:07,99.87
2021-06-22T02:26:09,99.28
2021-06-22T02:26:11,99.39
2021-06-22T02:26:13,101.80
2021-06-22T02:26:15,99.64
2021-06-22T02:26:17,100.52
2021-06-22T02:26:19,99.85
2021-06-22T02:26:21,99.82
2021-06-22T02:26:23,100.62
2021-06-22T02:26:25,100.16
2021-06-22T02:26:27,99.71
2021-06-22T02:26:29,100.56
2021-06-22T02:26:31,95.66
2021-06-22T02:26:33,99.80
2021-06-22T02:26:35,100.03
2021-06-22T02:26:37,99.97
2021-06-22T02:26:39,99.37
2021-06-22T02:26:41,99.53
2021-06-22T02:26:43,101.17
2021-06-22T02:26:45,99.90
2021-06-22T02:26:47,99.81
2021-06-22T02:26:49,99.71
2021-06-22T02:26:51,100.18
2021-06-22T02:26:53,101.32
2021-06-22T02:26:55,99.97
2021-06-22T02:26:57,99.56
2021-06-22T02:26:59,100.22
2021-06-22T02:27:01,100.40
2021-06-22T02:27:03,27.25
2021-06-22T02:27:05,0.05
2021-06-22T02:27:07,0.05
2021-06-22T02:27:09,0.05
2021-06-22T02:27:11,0.05
2021-06-22T02:27:13,0.06
2021-06-22T02:27:15,0.05
2021-06-22T02:27:17,0.05
2021-06-22T02:27:19,0.05
2021-06-22T02:27:21,0.05
2021-06-22T02:27:23,0.05
2021-06-22T02:27:26,0.05
2021-06-22T02:27:28,0.05
2021-06-22T02:27:30,0.05
2021-06-22T02:27:32,0.05
2021-06-22T02:27:34,0.07
2021-06-22T02:27:36,0.05
2021-06-22T02:27:38,0.05
2021-06-22T02:27:40,0.05
2021-06-22T02:27:42,0.05
2021-06-22T02:27:44,0.05
2021-06-22T02:27:46,0.05
2021-06-22T02:27:48,0.05
2021-06-22T02:27:50,0.05
2021-06-22T02:27:52,0.05
2021-06-22T02:27:54,0.05
2021-06-22T02:27:56,0.05
2021-06-22T02:27:58,0.05
2021-06-22T02:28:00,0.05
2021-06-22T02:28:02,0.05
