timestamp,%CPU
2021-06-22T02:40:37,0.05
2021-06-22T02:40:39,0.05
2021-06-22T02:40:41,0.04
2021-06-22T02:40:43,100.11
2021-06-22T02:40:45,100.01
2021-06-22T02:40:47,100.25
2021-06-22T02:40:49,99.94
2021-06-22T02:40:51,99.77
2021-06-22T02:40:53,99.64
2021-06-22T02:40:55,99.69
2021-06-22T02:40:57,100.25
2021-06-22T02:40:59,99.85
2021-06-22T02:41:01,100.47
2021-06-22T02:41:03,95.02
2021-06-22T02:41:05,99.77
2021-06-22T02:41:07,97.20
2021-06-22T02:41:09,100.31
2021-06-22T02:41:11,100.29
2021-06-22T02:41:13,100.30
2021-06-22T02:41:15,99.88
2021-06-22T02:41:17,100.26
2021-06-22T02:41:19,98.14
2021-06-22T02:41:21,100.27
2021-06-22T02:41:23,99.83
2021-06-22T02:41:25,99.27
2021-06-22T02:41:27,100.11
2021-06-22T02:41:29,99.51
2021-06-22T02:41:31,100.07
2021-06-22T02:41:33,99.97
2021-06-22T02:41:35,100.03
2021-06-22T02:41:37,100.04
2021-06-22T02:41:39,99.69
2021-06-22T02:41:41,100.17
2021-06-22T02:41:43,100.20
2021-06-22T02:41:45,99.98
2021-06-22T02:41:47,99.43
2021-06-22T02:41:49,100.22
2021-06-22T02:41:51,99.63
2021-06-22T02:41:53,99.37
2021-06-22T02:41:55,99.54
2021-06-22T02:41:57,99.83
2021-06-22T02:41:59,102.22
2021-06-22T02:42:01,99.65
2021-06-22T02:42:03,99.79
2021-06-22T02:42:05,100.26
2021-06-22T02:42:07,100.40
2021-06-22T02:42:09,100.12
2021-06-22T02:42:11,100.05
2021-06-22T02:42:13,99.77
2021-06-22T02:42:15,99.86
2021-06-22T02:42:17,99.98
2021-06-22T02:42:19,99.60
2021-06-22T02:42:21,99.62
2021-06-22T02:42:23,99.85
2021-06-22T02:42:25,99.09
2021-06-22T02:42:27,100.01
2021-06-22T02:42:29,99.94
2021-06-22T02:42:31,100.03
2021-06-22T02:42:33,99.90
2021-06-22T02:42:35,100.28
2021-06-22T02:42:37,99.36
2021-06-22T02:42:39,100.39
2021-06-22T02:42:41,100.57
2021-06-22T02:42:43,99.97
2021-06-22T02:42:45,100.21
2021-06-22T02:42:47,100.28
2021-06-22T02:42:49,100.23
2021-06-22T02:42:52,99.93
2021-06-22T02:42:54,100.41
2021-06-22T02:42:56,99.78
2021-06-22T02:42:58,100.29
2021-06-22T02:43:00,99.88
2021-06-22T02:43:02,100.23
2021-06-22T02:43:04,99.78
2021-06-22T02:43:06,100.18
2021-06-22T02:43:08,100.11
2021-06-22T02:43:10,100.25
2021-06-22T02:43:12,99.85
2021-06-22T02:43:14,100.10
2021-06-22T02:43:16,100.16
2021-06-22T02:43:18,100.23
2021-06-22T02:43:20,99.89
2021-06-22T02:43:22,99.75
2021-06-22T02:43:24,99.68
