timestamp,%CPU
2021-06-24T12:50:13,0.05
2021-06-24T12:50:15,0.04
2021-06-24T12:50:17,0.04
2021-06-24T12:50:19,100.20
2021-06-24T12:50:21,100.17
2021-06-24T12:50:23,99.77
2021-06-24T12:50:25,100.35
2021-06-24T12:50:27,99.78
2021-06-24T12:50:29,99.97
2021-06-24T12:50:31,100.27
2021-06-24T12:50:33,100.31
2021-06-24T12:50:35,99.75
2021-06-24T12:50:37,96.78
2021-06-24T12:50:39,99.72
2021-06-24T12:50:41,99.82
2021-06-24T12:50:43,99.82
2021-06-24T12:50:45,99.98
2021-06-24T12:50:47,99.85
2021-06-24T12:50:49,99.71
2021-06-24T12:50:51,99.90
2021-06-24T12:50:54,100.19
2021-06-24T12:50:56,100.16
2021-06-24T12:50:58,100.23
2021-06-24T12:51:00,99.44
2021-06-24T12:51:02,99.80
2021-06-24T12:51:04,100.20
2021-06-24T12:51:06,100.45
2021-06-24T12:51:08,99.62
2021-06-24T12:51:10,99.97
2021-06-24T12:51:12,100.31
2021-06-24T12:51:14,100.31
2021-06-24T12:51:16,99.73
2021-06-24T12:51:18,100.19
2021-06-24T12:51:20,99.86
2021-06-24T12:51:22,100.19
2021-06-24T12:51:24,100.15
2021-06-24T12:51:26,100.01
2021-06-24T12:51:28,99.07
2021-06-24T12:51:30,101.55
2021-06-24T12:51:32,100.17
2021-06-24T12:51:34,98.96
2021-06-24T12:51:36,100.43
2021-06-24T12:51:38,99.88
2021-06-24T12:51:40,100.16
2021-06-24T12:51:42,99.75
2021-06-24T12:51:44,99.84
2021-06-24T12:51:46,100.01
2021-06-24T12:51:48,99.77
2021-06-24T12:51:50,100.11
2021-06-24T12:51:52,99.80
2021-06-24T12:51:54,99.75
2021-06-24T12:51:56,100.52
2021-06-24T12:51:58,99.76
2021-06-24T12:52:00,99.27
2021-06-24T12:52:02,99.84
2021-06-24T12:52:04,100.18
2021-06-24T12:52:06,98.81
2021-06-24T12:52:08,99.89
2021-06-24T12:52:10,100.23
2021-06-24T12:52:12,99.72
2021-06-24T12:52:14,100.13
2021-06-24T12:52:16,99.74
2021-06-24T12:52:18,100.38
2021-06-24T12:52:20,100.15
2021-06-24T12:52:22,99.61
2021-06-24T12:52:24,100.09
2021-06-24T12:52:26,102.30
2021-06-24T12:52:28,100.34
2021-06-24T12:52:30,99.39
2021-06-24T12:52:32,99.70
2021-06-24T12:52:34,100.21
2021-06-24T12:52:36,99.88
2021-06-24T12:52:38,100.32
2021-06-24T12:52:40,100.18
2021-06-24T12:52:42,99.76
2021-06-24T12:52:44,100.18
2021-06-24T12:52:46,99.41
2021-06-24T12:52:48,100.16
2021-06-24T12:52:50,99.64
2021-06-24T12:52:52,99.54
2021-06-24T12:52:54,99.96
2021-06-24T12:52:56,99.77
2021-06-24T12:52:58,99.87
2021-06-24T12:53:00,100.16
2021-06-24T12:53:02,99.88
2021-06-24T12:53:04,100.04
2021-06-24T12:53:06,99.73
2021-06-24T12:53:08,100.19
2021-06-24T12:53:10,100.20
2021-06-24T12:53:12,100.14
2021-06-24T12:53:14,99.77
2021-06-24T12:53:16,99.53
2021-06-24T12:53:18,100.42
2021-06-24T12:53:20,99.85
2021-06-24T12:53:22,99.06
2021-06-24T12:53:25,
2021-06-24T12:53:25,
2021-06-24T12:53:26,
2021-06-24T12:53:26,
2021-06-24T12:53:27,
2021-06-24T12:53:27,
2021-06-24T12:53:28,
2021-06-24T12:53:29,
2021-06-24T12:53:29,
2021-06-24T12:53:30,
2021-06-24T12:53:30,
2021-06-24T12:53:31,
2021-06-24T12:53:31,
2021-06-24T12:53:32,
2021-06-24T12:53:33,
2021-06-24T12:53:33,
2021-06-24T12:53:34,
2021-06-24T12:53:34,
2021-06-24T12:53:35,
2021-06-24T12:53:35,
2021-06-24T12:53:36,
2021-06-24T12:53:37,
2021-06-24T12:53:37,
2021-06-24T12:53:38,
2021-06-24T12:53:38,
2021-06-24T12:53:39,0.00
2021-06-24T12:53:41,36.18
2021-06-24T12:53:43,95.57
2021-06-24T12:53:45,109.13
2021-06-24T12:53:47,96.55
2021-06-24T12:53:49,97.93
2021-06-24T12:53:51,50.02
2021-06-24T12:53:53,99.35
2021-06-24T12:53:55,101.29
2021-06-24T12:53:57,98.34
2021-06-24T12:53:59,99.49
2021-06-24T12:54:01,98.59
2021-06-24T12:54:03,99.92
2021-06-24T12:54:05,99.48
2021-06-24T12:54:07,99.89
2021-06-24T12:54:09,101.93
2021-06-24T12:54:11,105.31
2021-06-24T12:54:13,98.61
2021-06-24T12:54:15,97.99
2021-06-24T12:54:17,99.21
2021-06-24T12:54:19,98.79
2021-06-24T12:54:21,99.15
