timestamp,%CPU
2021-06-24T13:19:37,55.27
2021-06-24T13:19:39,0.05
2021-06-24T13:19:41,0.06
2021-06-24T13:19:43,52.18
2021-06-24T13:19:45,100.14
2021-06-24T13:19:47,99.83
2021-06-24T13:19:49,100.16
2021-06-24T13:19:51,100.00
2021-06-24T13:19:53,99.86
2021-06-24T13:19:55,100.65
2021-06-24T13:19:57,99.94
2021-06-24T13:19:59,99.54
2021-06-24T13:20:01,96.56
2021-06-24T13:20:03,104.83
2021-06-24T13:20:05,100.21
2021-06-24T13:20:07,100.14
2021-06-24T13:20:09,99.70
2021-06-24T13:20:11,100.60
2021-06-24T13:20:13,99.85
2021-06-24T13:20:15,100.40
2021-06-24T13:20:17,99.61
2021-06-24T13:20:19,100.02
2021-06-24T13:20:21,100.05
2021-06-24T13:20:23,100.23
2021-06-24T13:20:25,100.17
2021-06-24T13:20:27,99.35
2021-06-24T13:20:29,99.83
2021-06-24T13:20:31,99.62
2021-06-24T13:20:33,100.01
2021-06-24T13:20:35,99.30
2021-06-24T13:20:37,98.54
2021-06-24T13:20:39,99.70
2021-06-24T13:20:41,99.92
2021-06-24T13:20:43,100.74
2021-06-24T13:20:45,99.12
2021-06-24T13:20:47,99.52
2021-06-24T13:20:49,100.06
2021-06-24T13:20:51,99.97
2021-06-24T13:20:53,99.99
2021-06-24T13:20:55,99.32
2021-06-24T13:20:57,99.59
2021-06-24T13:20:59,100.23
2021-06-24T13:21:01,100.09
2021-06-24T13:21:03,100.12
2021-06-24T13:21:05,99.89
2021-06-24T13:21:07,100.05
2021-06-24T13:21:09,99.58
2021-06-24T13:21:11,99.87
2021-06-24T13:21:13,99.60
2021-06-24T13:21:15,100.28
2021-06-24T13:21:17,100.13
2021-06-24T13:21:19,100.21
2021-06-24T13:21:21,100.06
2021-06-24T13:21:23,100.17
2021-06-24T13:21:25,100.43
2021-06-24T13:21:27,100.12
2021-06-24T13:21:29,99.78
2021-06-24T13:21:31,100.13
2021-06-24T13:21:33,99.37
2021-06-24T13:21:35,99.41
2021-06-24T13:21:37,99.82
2021-06-24T13:21:39,99.74
2021-06-24T13:21:41,99.97
2021-06-24T13:21:43,99.59
2021-06-24T13:21:45,99.98
2021-06-24T13:21:47,100.05
2021-06-24T13:21:49,100.33
2021-06-24T13:21:51,99.91
2021-06-24T13:21:53,98.79
2021-06-24T13:21:55,100.38
2021-06-24T13:21:57,100.02
2021-06-24T13:21:59,99.63
2021-06-24T13:22:01,99.92
2021-06-24T13:22:03,99.67
2021-06-24T13:22:05,100.38
2021-06-24T13:22:07,100.06
2021-06-24T13:22:09,99.95
2021-06-24T13:22:11,100.31
2021-06-24T13:22:13,100.36
2021-06-24T13:22:15,99.87
2021-06-24T13:22:17,99.21
2021-06-24T13:22:19,100.63
2021-06-24T13:22:21,99.25
2021-06-24T13:22:23,99.78
2021-06-24T13:22:25,100.11
2021-06-24T13:22:27,99.92
2021-06-24T13:22:29,99.88
2021-06-24T13:22:31,100.01
2021-06-24T13:22:33,99.68
2021-06-24T13:22:35,99.95
2021-06-24T13:22:37,100.08
2021-06-24T13:22:39,99.54
2021-06-24T13:22:41,99.89
2021-06-24T13:22:43,98.71
2021-06-24T13:22:45,99.43
2021-06-24T13:22:47,97.92
2021-06-24T13:22:50,100.37
2021-06-24T13:22:52,100.05
2021-06-24T13:22:54,99.70
2021-06-24T13:22:56,99.67
2021-06-24T13:22:58,99.95
2021-06-24T13:23:00,99.73
2021-06-24T13:23:02,100.06
2021-06-24T13:23:04,99.26
2021-06-24T13:23:06,100.32
2021-06-24T13:23:08,99.89
2021-06-24T13:23:10,100.01
2021-06-24T13:23:12,99.82
2021-06-24T13:23:14,100.94
2021-06-24T13:23:16,100.33
2021-06-24T13:23:18,99.79
2021-06-24T13:23:20,99.64
2021-06-24T13:23:22,102.13
2021-06-24T13:23:24,99.87
2021-06-24T13:23:26,100.01
2021-06-24T13:23:28,99.23
2021-06-24T13:23:30,99.50
2021-06-24T13:23:32,99.97
2021-06-24T13:23:34,99.94
2021-06-24T13:23:36,100.33
2021-06-24T13:23:38,100.42
2021-06-24T13:23:40,100.11
2021-06-24T13:23:42,99.92
2021-06-24T13:23:44,99.69
2021-06-24T13:23:46,100.01
2021-06-24T13:23:48,99.45
2021-06-24T13:23:50,100.72
2021-06-24T13:23:52,99.50
2021-06-24T13:23:54,100.22
2021-06-24T13:23:56,98.90
2021-06-24T13:23:58,99.84
2021-06-24T13:24:00,100.41
2021-06-24T13:24:02,99.67
2021-06-24T13:24:04,99.66
2021-06-24T13:24:06,99.93
2021-06-24T13:24:08,99.94
2021-06-24T13:24:10,99.14
2021-06-24T13:24:12,99.60
2021-06-24T13:24:14,100.32
2021-06-24T13:24:16,99.92
2021-06-24T13:24:18,99.79
2021-06-24T13:24:20,99.32
2021-06-24T13:24:22,99.32
2021-06-24T13:24:24,100.09
2021-06-24T13:24:26,100.54
2021-06-24T13:24:28,99.93
2021-06-24T13:24:30,100.22
2021-06-24T13:24:32,99.92
2021-06-24T13:24:34,99.89
2021-06-24T13:24:36,99.09
2021-06-24T13:24:38,99.52
2021-06-24T13:24:40,99.71
2021-06-24T13:24:42,99.55
2021-06-24T13:24:44,100.38
2021-06-24T13:24:46,99.95
2021-06-24T13:24:48,100.30
2021-06-24T13:24:50,99.74
2021-06-24T13:24:52,99.59
2021-06-24T13:24:54,99.89
2021-06-24T13:24:56,99.27
2021-06-24T13:24:58,99.78
2021-06-24T13:25:00,99.25
2021-06-24T13:25:02,99.65
2021-06-24T13:25:04,99.49
2021-06-24T13:25:06,99.31
2021-06-24T13:25:08,99.77
2021-06-24T13:25:10,99.65
2021-06-24T13:25:12,99.86
2021-06-24T13:25:14,100.15
2021-06-24T13:25:16,99.56
2021-06-24T13:25:18,100.52
2021-06-24T13:25:20,99.28
2021-06-24T13:25:22,99.94
2021-06-24T13:25:24,99.47
2021-06-24T13:25:26,99.81
2021-06-24T13:25:28,99.73
2021-06-24T13:25:30,99.57
2021-06-24T13:25:32,100.39
2021-06-24T13:25:34,99.76
2021-06-24T13:25:36,98.91
2021-06-24T13:25:38,99.78
2021-06-24T13:25:40,100.44
2021-06-24T13:25:42,99.93
2021-06-24T13:25:44,99.67
2021-06-24T13:25:46,99.82
2021-06-24T13:25:48,99.50
2021-06-24T13:25:50,99.64
2021-06-24T13:25:52,99.92
2021-06-24T13:25:54,99.80
2021-06-24T13:25:56,100.07
2021-06-24T13:25:58,99.74
2021-06-24T13:26:00,100.09
2021-06-24T13:26:02,100.44
2021-06-24T13:26:04,99.25
2021-06-24T13:26:06,99.23
2021-06-24T13:26:08,100.13
2021-06-24T13:26:10,99.76
2021-06-24T13:26:12,99.91
2021-06-24T13:26:14,99.82
2021-06-24T13:26:16,99.83
2021-06-24T13:26:18,99.77
2021-06-24T13:26:20,100.06
2021-06-24T13:26:22,99.82
2021-06-24T13:26:24,99.43
2021-06-24T13:26:26,99.91
2021-06-24T13:26:28,99.28
2021-06-24T13:26:30,100.01
2021-06-24T13:26:32,100.49
2021-06-24T13:26:34,100.09
2021-06-24T13:26:36,99.37
2021-06-24T13:26:38,99.81
2021-06-24T13:26:40,100.45
2021-06-24T13:26:42,100.14
2021-06-24T13:26:44,99.81
2021-06-24T13:26:46,99.87
2021-06-24T13:26:48,99.31
2021-06-24T13:26:50,100.30
2021-06-24T13:26:52,99.90
2021-06-24T13:26:54,99.71
2021-06-24T13:26:56,100.17
2021-06-24T13:26:58,99.45
2021-06-24T13:27:00,100.23
2021-06-24T13:27:02,100.50
2021-06-24T13:27:04,99.97
2021-06-24T13:27:06,99.53
2021-06-24T13:27:08,100.19
2021-06-24T13:27:10,103.05
2021-06-24T13:27:12,99.95
2021-06-24T13:27:14,99.95
2021-06-24T13:27:16,100.00
2021-06-24T13:27:18,99.97
2021-06-24T13:27:20,100.20
2021-06-24T13:27:22,99.25
2021-06-24T13:27:25,100.03
2021-06-24T13:27:27,99.32
2021-06-24T13:27:29,100.00
2021-06-24T13:27:31,100.08
2021-06-24T13:27:33,99.76
2021-06-24T13:27:35,101.61
2021-06-24T13:27:37,99.93
2021-06-24T13:27:39,99.77
2021-06-24T13:27:41,100.15
2021-06-24T13:27:43,99.57
2021-06-24T13:27:45,99.42
2021-06-24T13:27:47,99.90
2021-06-24T13:27:49,99.83
2021-06-24T13:27:51,100.05
2021-06-24T13:27:53,99.16
2021-06-24T13:27:55,100.04
2021-06-24T13:27:57,100.02
2021-06-24T13:27:59,99.58
2021-06-24T13:28:01,100.08
2021-06-24T13:28:03,100.35
2021-06-24T13:28:05,99.50
