timestamp,%CPU
2021-06-22T03:11:54,98.58
2021-06-22T03:11:56,99.80
2021-06-22T03:11:58,100.39
2021-06-22T03:12:00,100.35
2021-06-22T03:12:02,99.86
2021-06-22T03:12:04,99.53
2021-06-22T03:12:06,99.92
2021-06-22T03:12:08,99.41
2021-06-22T03:12:10,99.95
2021-06-22T03:12:12,99.96
2021-06-22T03:12:14,100.44
2021-06-22T03:12:16,100.36
2021-06-22T03:12:18,99.64
2021-06-22T03:12:20,99.95
2021-06-22T03:12:22,99.72
2021-06-22T03:12:24,100.10
2021-06-22T03:12:26,100.29
2021-06-22T03:12:28,99.90
2021-06-22T03:12:30,100.46
2021-06-22T03:12:32,99.95
2021-06-22T03:12:34,99.37
2021-06-22T03:12:36,99.89
2021-06-22T03:12:38,99.87
2021-06-22T03:12:40,99.35
2021-06-22T03:12:42,99.90
2021-06-22T03:12:44,99.93
2021-06-22T03:12:46,99.76
2021-06-22T03:12:48,100.30
2021-06-22T03:12:50,99.34
2021-06-22T03:12:52,99.79
2021-06-22T03:12:54,99.97
2021-06-22T03:12:56,99.81
2021-06-22T03:12:58,99.72
2021-06-22T03:13:00,100.32
2021-06-22T03:13:02,99.67
2021-06-22T03:13:04,99.95
2021-06-22T03:13:06,99.78
2021-06-22T03:13:08,99.98
2021-06-22T03:13:10,100.16
2021-06-22T03:13:12,99.98
2021-06-22T03:13:14,100.07
2021-06-22T03:13:16,99.66
2021-06-22T03:13:18,99.55
2021-06-22T03:13:20,99.87
2021-06-22T03:13:22,99.55
2021-06-22T03:13:24,100.20
2021-06-22T03:13:27,100.07
2021-06-22T03:13:29,100.12
2021-06-22T03:13:31,100.28
2021-06-22T03:13:33,99.97
2021-06-22T03:13:35,99.59
2021-06-22T03:13:37,100.39
2021-06-22T03:13:39,100.03
2021-06-22T03:13:41,99.19
2021-06-22T03:13:43,99.94
2021-06-22T03:13:45,99.41
2021-06-22T03:13:47,99.88
2021-06-22T03:13:49,100.68
2021-06-22T03:13:51,99.85
2021-06-22T03:13:53,100.01
2021-06-22T03:13:55,100.01
2021-06-22T03:13:57,99.85
2021-06-22T03:13:59,100.28
2021-06-22T03:14:01,99.81
2021-06-22T03:14:03,100.13
2021-06-22T03:14:05,99.87
2021-06-22T03:14:07,99.89
2021-06-22T03:14:09,99.53
2021-06-22T03:14:11,99.80
2021-06-22T03:14:13,100.02
2021-06-22T03:14:15,100.46
2021-06-22T03:14:17,100.01
2021-06-22T03:14:19,99.59
2021-06-22T03:14:21,99.59
2021-06-22T03:14:23,99.98
2021-06-22T03:14:25,99.88
2021-06-22T03:14:27,100.48
2021-06-22T03:14:29,99.63
2021-06-22T03:14:31,99.55
2021-06-22T03:14:33,99.57
2021-06-22T03:14:35,99.62
2021-06-22T03:14:37,99.97
2021-06-22T03:14:39,100.31
2021-06-22T03:14:41,98.66
2021-06-22T03:14:43,100.10
2021-06-22T03:14:45,99.80
2021-06-22T03:14:47,100.03
2021-06-22T03:14:49,100.20
2021-06-22T03:14:51,99.95
2021-06-22T03:14:53,99.99
2021-06-22T03:14:55,99.51
2021-06-22T03:14:57,99.47
2021-06-22T03:14:59,100.27
2021-06-22T03:15:01,99.52
2021-06-22T03:15:03,100.03
2021-06-22T03:15:05,100.02
2021-06-22T03:15:07,100.43
2021-06-22T03:15:09,100.27
2021-06-22T03:15:11,99.88
2021-06-22T03:15:13,99.92
2021-06-22T03:15:15,99.67
2021-06-22T03:15:17,99.99
2021-06-22T03:15:19,100.07
2021-06-22T03:15:21,99.95
2021-06-22T03:15:23,99.60
2021-06-22T03:15:25,100.06
2021-06-22T03:15:27,100.12
2021-06-22T03:15:29,100.30
2021-06-22T03:15:31,99.86
2021-06-22T03:15:33,100.05
2021-06-22T03:15:35,100.06
2021-06-22T03:15:37,100.03
2021-06-22T03:15:39,98.82
2021-06-22T03:15:41,100.18
2021-06-22T03:15:43,100.00
2021-06-22T03:15:45,100.05
2021-06-22T03:15:47,100.29
2021-06-22T03:15:49,99.89
2021-06-22T03:15:51,99.79
2021-06-22T03:15:53,99.94
2021-06-22T03:15:55,100.00
2021-06-22T03:15:57,100.09
2021-06-22T03:15:59,99.28
2021-06-22T03:16:01,99.36
2021-06-22T03:16:03,99.45
2021-06-22T03:16:05,100.20
2021-06-22T03:16:07,100.05
2021-06-22T03:16:09,99.57
2021-06-22T03:16:11,104.47
2021-06-22T03:16:13,100.45
2021-06-22T03:16:15,100.20
2021-06-22T03:16:17,99.93
2021-06-22T03:16:19,99.68
2021-06-22T03:16:21,100.28
2021-06-22T03:16:23,99.95
2021-06-22T03:16:25,99.99
2021-06-22T03:16:27,99.85
2021-06-22T03:16:29,100.08
2021-06-22T03:16:31,99.38
2021-06-22T03:16:33,99.96
2021-06-22T03:16:35,100.01
2021-06-22T03:16:37,100.00
2021-06-22T03:16:39,100.05
2021-06-22T03:16:41,99.86
2021-06-22T03:16:43,99.51
2021-06-22T03:16:45,100.13
2021-06-22T03:16:47,99.95
2021-06-22T03:16:49,99.47
2021-06-22T03:16:51,99.76
2021-06-22T03:16:53,99.23
2021-06-22T03:16:55,99.58
2021-06-22T03:16:57,100.05
2021-06-22T03:16:59,99.35
2021-06-22T03:17:01,99.53
2021-06-22T03:17:03,100.24
2021-06-22T03:17:05,99.84
2021-06-22T03:17:07,99.66
2021-06-22T03:17:09,99.74
2021-06-22T03:17:11,99.47
2021-06-22T03:17:13,100.16
2021-06-22T03:17:15,99.93
2021-06-22T03:17:17,100.22
2021-06-22T03:17:19,100.38
2021-06-22T03:17:21,99.77
2021-06-22T03:17:23,100.33
2021-06-22T03:17:25,99.89
2021-06-22T03:17:27,99.61
2021-06-22T03:17:29,100.28
2021-06-22T03:17:31,99.78
2021-06-22T03:17:33,100.01
2021-06-22T03:17:35,100.01
2021-06-22T03:17:37,99.80
2021-06-22T03:17:39,99.74
2021-06-22T03:17:41,99.18
2021-06-22T03:17:43,100.21
2021-06-22T03:17:45,99.53
2021-06-22T03:17:47,99.62
2021-06-22T03:17:49,100.13
2021-06-22T03:17:51,99.68
2021-06-22T03:17:53,100.50
2021-06-22T03:17:55,100.05
2021-06-22T03:17:57,100.11
2021-06-22T03:17:59,100.05
2021-06-22T03:18:01,100.52
2021-06-22T03:18:03,99.59
2021-06-22T03:18:05,100.06
2021-06-22T03:18:07,100.12
2021-06-22T03:18:09,99.82
2021-06-22T03:18:11,100.15
2021-06-22T03:18:13,99.73
2021-06-22T03:18:15,100.02
2021-06-22T03:18:17,99.13
2021-06-22T03:18:19,99.99
2021-06-22T03:18:21,99.18
2021-06-22T03:18:23,99.91
2021-06-22T03:18:25,99.79
2021-06-22T03:18:27,99.94
2021-06-22T03:18:29,99.39
2021-06-22T03:18:31,100.19
2021-06-22T03:18:34,99.77
2021-06-22T03:18:36,100.05
2021-06-22T03:18:38,100.12
2021-06-22T03:18:40,99.74
2021-06-22T03:18:42,100.01
2021-06-22T03:18:44,100.20
2021-06-22T03:18:46,100.03
2021-06-22T03:18:48,99.77
2021-06-22T03:18:50,99.36
2021-06-22T03:18:52,101.86
2021-06-22T03:18:54,99.73
2021-06-22T03:18:56,100.04
2021-06-22T03:18:58,99.73
2021-06-22T03:19:00,100.04
2021-06-22T03:19:02,99.77
2021-06-22T03:19:04,100.03
2021-06-22T03:19:06,99.44
2021-06-22T03:19:08,100.12
2021-06-22T03:19:10,99.87
2021-06-22T03:19:12,100.11
2021-06-22T03:19:14,99.65
2021-06-22T03:19:16,100.19
2021-06-22T03:19:18,99.28
2021-06-22T03:19:20,99.92
2021-06-22T03:19:22,100.16
2021-06-22T03:19:24,99.86
2021-06-22T03:19:26,99.59
2021-06-22T03:19:28,100.07
2021-06-22T03:19:30,100.25
2021-06-22T03:19:32,100.16
2021-06-22T03:19:34,100.13
2021-06-22T03:19:36,100.15
2021-06-22T03:19:38,100.13
2021-06-22T03:19:40,99.80
2021-06-22T03:19:42,100.00
2021-06-22T03:19:44,99.72
2021-06-22T03:19:46,99.82
2021-06-22T03:19:48,100.14
2021-06-22T03:19:50,99.89
2021-06-22T03:19:52,99.79
2021-06-22T03:19:54,99.84
2021-06-22T03:19:56,99.39
2021-06-22T03:19:58,99.93
2021-06-22T03:20:00,99.99
2021-06-22T03:20:02,99.88
2021-06-22T03:20:04,100.09
2021-06-22T03:20:06,99.83
2021-06-22T03:20:08,100.11
2021-06-22T03:20:10,100.04
2021-06-22T03:20:12,99.73
2021-06-22T03:20:14,98.60
2021-06-22T03:20:16,99.67
2021-06-22T03:20:18,99.61
2021-06-22T03:20:20,99.66
2021-06-22T03:20:22,99.91
2021-06-22T03:20:24,100.18
2021-06-22T03:20:26,99.72
2021-06-22T03:20:28,99.74
2021-06-22T03:20:30,100.15
2021-06-22T03:20:32,100.18
2021-06-22T03:20:34,100.07
2021-06-22T03:20:36,99.29
2021-06-22T03:20:38,99.38
2021-06-22T03:20:40,99.03
2021-06-22T03:20:42,100.23
2021-06-22T03:20:44,100.13
2021-06-22T03:20:46,99.36
2021-06-22T03:20:48,99.87
2021-06-22T03:20:50,99.88
2021-06-22T03:20:52,99.84
2021-06-22T03:20:54,99.86
2021-06-22T03:20:56,99.75
2021-06-22T03:20:58,99.98
2021-06-22T03:21:00,99.90
2021-06-22T03:21:02,99.42
2021-06-22T03:21:04,99.91
2021-06-22T03:21:06,100.21
2021-06-22T03:21:08,99.71
2021-06-22T03:21:10,100.14
2021-06-22T03:21:12,99.91
2021-06-22T03:21:14,99.49
2021-06-22T03:21:16,99.79
2021-06-22T03:21:18,100.32
2021-06-22T03:21:20,99.45
2021-06-22T03:21:22,99.76
2021-06-22T03:21:24,99.43
2021-06-22T03:21:26,99.83
2021-06-22T03:21:28,99.63
2021-06-22T03:21:30,100.19
2021-06-22T03:21:32,99.87
2021-06-22T03:21:34,99.13
2021-06-22T03:21:36,99.49
2021-06-22T03:21:38,99.81
2021-06-22T03:21:40,99.55
2021-06-22T03:21:42,99.90
2021-06-22T03:21:44,100.22
2021-06-22T03:21:46,99.80
2021-06-22T03:21:48,99.99
2021-06-22T03:21:50,99.56
2021-06-22T03:21:52,99.46
2021-06-22T03:21:54,99.90
2021-06-22T03:21:56,100.11
2021-06-22T03:21:58,99.94
2021-06-22T03:22:00,99.79
2021-06-22T03:22:02,100.08
2021-06-22T03:22:04,99.54
2021-06-22T03:22:06,100.02
2021-06-22T03:22:08,99.76
2021-06-22T03:22:10,99.39
2021-06-22T03:22:12,100.08
2021-06-22T03:22:14,99.94
2021-06-22T03:22:16,99.67
2021-06-22T03:22:18,99.86
2021-06-22T03:22:20,100.10
2021-06-22T03:22:22,100.26
2021-06-22T03:22:24,99.98
2021-06-22T03:22:26,99.72
2021-06-22T03:22:28,99.84
2021-06-22T03:22:30,100.24
2021-06-22T03:22:32,100.35
2021-06-22T03:22:34,99.11
2021-06-22T03:22:36,99.18
2021-06-22T03:22:38,100.24
2021-06-22T03:22:40,100.34
2021-06-22T03:22:42,100.64
2021-06-22T03:22:44,100.36
2021-06-22T03:22:46,99.87
2021-06-22T03:22:48,99.75
2021-06-22T03:22:50,99.55
2021-06-22T03:22:52,99.97
2021-06-22T03:22:54,99.94
2021-06-22T03:22:56,99.48
2021-06-22T03:22:58,100.30
2021-06-22T03:23:00,100.20
2021-06-22T03:23:02,99.79
2021-06-22T03:23:04,99.77
2021-06-22T03:23:06,99.92
2021-06-22T03:23:08,100.13
2021-06-22T03:23:10,99.95
2021-06-22T03:23:12,100.36
2021-06-22T03:23:14,99.95
2021-06-22T03:23:16,99.93
2021-06-22T03:23:18,99.76
2021-06-22T03:23:20,100.08
2021-06-22T03:23:22,99.73
2021-06-22T03:23:24,100.07
2021-06-22T03:23:26,99.99
2021-06-22T03:23:28,99.81
2021-06-22T03:23:30,99.31
2021-06-22T03:23:32,99.88
2021-06-22T03:23:34,99.63
2021-06-22T03:23:36,100.27
2021-06-22T03:23:38,99.91
2021-06-22T03:23:40,100.34
2021-06-22T03:23:43,99.95
2021-06-22T03:23:45,99.87
2021-06-22T03:23:47,100.29
2021-06-22T03:23:49,99.81
2021-06-22T03:23:51,99.28
2021-06-22T03:23:53,99.81
2021-06-22T03:23:55,99.55
2021-06-22T03:23:57,99.82
2021-06-22T03:23:59,100.05
2021-06-22T03:24:01,100.14
2021-06-22T03:24:03,102.19
2021-06-22T03:24:05,100.26
2021-06-22T03:24:07,100.21
2021-06-22T03:24:09,99.60
2021-06-22T03:24:11,99.73
2021-06-22T03:24:13,99.81
2021-06-22T03:24:15,99.11
2021-06-22T03:24:17,99.90
2021-06-22T03:24:19,99.56
2021-06-22T03:24:21,100.15
2021-06-22T03:24:23,99.99
2021-06-22T03:24:25,99.63
2021-06-22T03:24:27,99.83
2021-06-22T03:24:29,99.93
2021-06-22T03:24:31,100.00
2021-06-22T03:24:33,99.89
2021-06-22T03:24:35,99.40
2021-06-22T03:24:37,99.43
2021-06-22T03:24:39,100.01
2021-06-22T03:24:41,100.19
2021-06-22T03:24:43,100.40
2021-06-22T03:24:45,100.35
2021-06-22T03:24:47,99.56
2021-06-22T03:24:49,100.10
2021-06-22T03:24:51,100.35
2021-06-22T03:24:53,99.89
2021-06-22T03:24:55,100.14
2021-06-22T03:24:57,100.04
2021-06-22T03:24:59,99.34
2021-06-22T03:25:01,99.32
2021-06-22T03:25:03,99.92
2021-06-22T03:25:05,100.21
2021-06-22T03:25:07,99.75
2021-06-22T03:25:09,99.58
2021-06-22T03:25:11,99.77
2021-06-22T03:25:13,99.93
2021-06-22T03:25:15,99.72
2021-06-22T03:25:17,100.12
2021-06-22T03:25:19,100.04
2021-06-22T03:25:21,99.87
2021-06-22T03:25:23,99.92
