timestamp,%CPU
2021-06-22T02:23:12,4.32
2021-06-22T02:23:14,0.06
2021-06-22T02:23:16,0.05
2021-06-22T02:23:18,100.16
2021-06-22T02:23:20,100.16
2021-06-22T02:23:22,99.98
2021-06-22T02:23:24,99.24
2021-06-22T02:23:26,100.01
2021-06-22T02:23:28,100.31
2021-06-22T02:23:30,100.95
2021-06-22T02:23:32,99.67
2021-06-22T02:23:34,97.74
2021-06-22T02:23:36,104.04
2021-06-22T02:23:38,104.16
2021-06-22T02:23:40,96.28
2021-06-22T02:23:42,101.79
2021-06-22T02:23:44,98.82
2021-06-22T02:23:46,100.81
2021-06-22T02:23:48,99.86
2021-06-22T02:23:50,100.10
2021-06-22T02:23:52,100.41
2021-06-22T02:23:54,101.41
2021-06-22T02:23:56,99.09
2021-06-22T02:23:58,100.48
2021-06-22T02:24:00,97.69
2021-06-22T02:24:02,103.27
2021-06-22T02:24:04,95.46
2021-06-22T02:24:06,100.19
2021-06-22T02:24:08,103.25
2021-06-22T02:24:10,102.19
2021-06-22T02:24:12,98.21
2021-06-22T02:24:14,99.41
2021-06-22T02:24:16,100.62
2021-06-22T02:24:18,98.72
2021-06-22T02:24:20,99.85
2021-06-22T02:24:22,99.47
2021-06-22T02:24:24,0.14
2021-06-22T02:24:26,0.05
2021-06-22T02:24:28,0.05
2021-06-22T02:24:30,0.05
2021-06-22T02:24:32,0.53
2021-06-22T02:24:34,0.06
2021-06-22T02:24:36,0.05
2021-06-22T02:24:38,0.05
2021-06-22T02:24:40,0.05
2021-06-22T02:24:42,0.05
2021-06-22T02:24:44,0.05
2021-06-22T02:24:46,0.05
2021-06-22T02:24:48,0.05
2021-06-22T02:24:50,0.05
2021-06-22T02:24:52,0.05
2021-06-22T02:24:54,0.05
2021-06-22T02:24:56,0.05
2021-06-22T02:24:58,0.05
2021-06-22T02:25:00,0.05
2021-06-22T02:25:02,0.05
2021-06-22T02:25:04,0.05
2021-06-22T02:25:06,0.05
2021-06-22T02:25:08,0.05
2021-06-22T02:25:10,0.05
2021-06-22T02:25:12,0.05
2021-06-22T02:25:14,0.05
2021-06-22T02:25:16,0.05
2021-06-22T02:25:18,0.05
2021-06-22T02:25:20,0.05
2021-06-22T02:25:22,0.06
