timestamp,%CPU
2021-06-23T06:29:01,0.06
2021-06-23T06:29:03,0.23
2021-06-23T06:29:05,0.05
2021-06-23T06:29:07,9.01
2021-06-23T06:29:09,98.68
2021-06-23T06:29:11,99.75
2021-06-23T06:29:13,99.94
2021-06-23T06:29:15,99.55
2021-06-23T06:29:17,99.51
2021-06-23T06:29:19,96.73
2021-06-23T06:29:21,101.48
2021-06-23T06:29:23,98.64
2021-06-23T06:29:25,99.66
2021-06-23T06:29:27,98.98
2021-06-23T06:29:29,100.56
2021-06-23T06:29:31,102.60
2021-06-23T06:29:33,96.77
2021-06-23T06:29:35,96.55
2021-06-23T06:29:37,100.06
2021-06-23T06:29:39,99.94
2021-06-23T06:29:41,100.56
2021-06-23T06:29:43,100.16
2021-06-23T06:29:45,99.14
2021-06-23T06:29:47,96.15
2021-06-23T06:29:49,96.97
2021-06-23T06:29:51,99.87
2021-06-23T06:29:53,99.61
2021-06-23T06:29:55,100.13
2021-06-23T06:29:57,100.11
2021-06-23T06:29:59,100.24
2021-06-23T06:30:01,99.74
2021-06-23T06:30:03,100.02
2021-06-23T06:30:05,99.83
2021-06-23T06:30:07,100.22
2021-06-23T06:30:09,100.17
2021-06-23T06:30:11,100.02
2021-06-23T06:30:13,96.43
2021-06-23T06:30:15,100.11
2021-06-23T06:30:17,99.55
2021-06-23T06:30:19,99.95
2021-06-23T06:30:21,99.76
2021-06-23T06:30:23,99.60
2021-06-23T06:30:25,100.26
2021-06-23T06:30:27,100.11
2021-06-23T06:30:29,100.19
2021-06-23T06:30:31,99.79
2021-06-23T06:30:33,100.02
2021-06-23T06:30:35,100.29
2021-06-23T06:30:37,99.94
2021-06-23T06:30:39,105.40
2021-06-23T06:30:41,94.87
2021-06-23T06:30:43,99.78
2021-06-23T06:30:45,100.30
2021-06-23T06:30:47,99.80
2021-06-23T06:30:49,99.99
2021-06-23T06:30:51,100.18
2021-06-23T06:30:53,98.10
2021-06-23T06:30:55,100.75
2021-06-23T06:30:57,101.83
2021-06-23T06:30:59,99.77
2021-06-23T06:31:01,100.03
2021-06-23T06:31:03,100.15
2021-06-23T06:31:05,99.80
2021-06-23T06:31:07,99.70
2021-06-23T06:31:09,100.17
2021-06-23T06:31:11,100.11
2021-06-23T06:31:13,99.65
2021-06-23T06:31:15,100.05
2021-06-23T06:31:17,100.08
2021-06-23T06:31:19,99.78
2021-06-23T06:31:21,100.17
2021-06-23T06:31:23,100.14
2021-06-23T06:31:25,99.85
2021-06-23T06:31:27,99.92
2021-06-23T06:31:29,100.24
2021-06-23T06:31:31,99.93
2021-06-23T06:31:33,100.11
2021-06-23T06:31:35,99.99
2021-06-23T06:31:37,99.74
2021-06-23T06:31:39,100.12
2021-06-23T06:31:41,99.78
2021-06-23T06:31:43,100.15
2021-06-23T06:31:45,99.53
2021-06-23T06:31:47,99.16
2021-06-23T06:31:49,99.51
2021-06-23T06:31:51,100.36
2021-06-23T06:31:53,98.04
2021-06-23T06:31:55,99.59
2021-06-23T06:31:57,100.11
2021-06-23T06:31:59,99.97
2021-06-23T06:32:01,100.29
2021-06-23T06:32:03,100.08
2021-06-23T06:32:05,99.75
2021-06-23T06:32:07,99.92
2021-06-23T06:32:09,100.05
2021-06-23T06:32:11,100.09
2021-06-23T06:32:13,100.07
2021-06-23T06:32:15,100.06
2021-06-23T06:32:17,100.11
2021-06-23T06:32:19,100.07
2021-06-23T06:32:21,99.99
2021-06-23T06:32:23,100.25
2021-06-23T06:32:25,100.17
2021-06-23T06:32:27,100.10
2021-06-23T06:32:29,100.18
2021-06-23T06:32:31,100.32
2021-06-23T06:32:33,99.71
2021-06-23T06:32:35,100.42
2021-06-23T06:32:37,100.18
2021-06-23T06:32:39,100.30
2021-06-23T06:32:41,100.06
2021-06-23T06:32:43,99.65
2021-06-23T06:32:45,100.23
2021-06-23T06:32:47,100.10
2021-06-23T06:32:49,99.71
2021-06-23T06:32:51,100.17
2021-06-23T06:32:53,99.99
2021-06-23T06:32:55,100.10
2021-06-23T06:32:57,100.08
2021-06-23T06:32:59,99.67
2021-06-23T06:33:01,100.01
2021-06-23T06:33:03,100.13
2021-06-23T06:33:05,100.07
2021-06-23T06:33:07,100.27
2021-06-23T06:33:09,99.59
2021-06-23T06:33:11,100.18
2021-06-23T06:33:13,100.06
2021-06-23T06:33:15,99.65
2021-06-23T06:33:17,100.33
2021-06-23T06:33:20,100.01
2021-06-23T06:33:22,100.10
2021-06-23T06:33:24,100.09
2021-06-23T06:33:26,99.62
2021-06-23T06:33:28,100.02
2021-06-23T06:33:30,100.09
2021-06-23T06:33:32,99.70
2021-06-23T06:33:34,100.13
2021-06-23T06:33:36,100.11
2021-06-23T06:33:38,99.99
2021-06-23T06:33:40,100.11
2021-06-23T06:33:42,100.12
2021-06-23T06:33:44,99.59
2021-06-23T06:33:46,100.11
2021-06-23T06:33:48,100.19
2021-06-23T06:33:50,100.18
2021-06-23T06:33:52,100.34
2021-06-23T06:33:54,100.09
2021-06-23T06:33:56,100.20
2021-06-23T06:33:58,100.19
2021-06-23T06:34:00,99.60
2021-06-23T06:34:02,100.21
2021-06-23T06:34:04,100.07
2021-06-23T06:34:06,99.70
2021-06-23T06:34:08,99.98
2021-06-23T06:34:10,100.06
2021-06-23T06:34:12,100.11
2021-06-23T06:34:14,100.05
2021-06-23T06:34:16,100.06
2021-06-23T06:34:18,99.81
2021-06-23T06:34:20,100.05
2021-06-23T06:34:22,100.14
2021-06-23T06:34:24,100.13
2021-06-23T06:34:26,100.13
2021-06-23T06:34:28,100.12
2021-06-23T06:34:30,100.06
2021-06-23T06:34:32,100.12
2021-06-23T06:34:34,99.84
2021-06-23T06:34:36,100.05
2021-06-23T06:34:38,99.72
2021-06-23T06:34:40,100.11
2021-06-23T06:34:42,99.76
2021-06-23T06:34:44,100.11
2021-06-23T06:34:46,100.19
2021-06-23T06:34:48,100.13
2021-06-23T06:34:50,99.68
2021-06-23T06:34:52,100.17
2021-06-23T06:34:54,99.70
2021-06-23T06:34:56,100.10
2021-06-23T06:34:58,100.07
2021-06-23T06:35:00,99.61
2021-06-23T06:35:02,100.11
2021-06-23T06:35:04,100.23
2021-06-23T06:35:06,99.78
2021-06-23T06:35:08,100.24
2021-06-23T06:35:10,100.11
2021-06-23T06:35:12,98.32
2021-06-23T06:35:14,99.70
2021-06-23T06:35:16,100.20
2021-06-23T06:35:18,100.07
2021-06-23T06:35:20,100.09
2021-06-23T06:35:22,100.23
2021-06-23T06:35:24,100.10
2021-06-23T06:35:26,100.10
2021-06-23T06:35:28,99.68
2021-06-23T06:35:30,100.06
2021-06-23T06:35:32,100.05
2021-06-23T06:35:34,99.53
2021-06-23T06:35:36,100.13
2021-06-23T06:35:38,100.06
2021-06-23T06:35:40,99.71
2021-06-23T06:35:42,100.12
2021-06-23T06:35:44,99.73
2021-06-23T06:35:46,100.11
2021-06-23T06:35:48,99.69
2021-06-23T06:35:50,100.09
2021-06-23T06:35:52,100.08
2021-06-23T06:35:54,100.21
2021-06-23T06:35:56,100.16
2021-06-23T06:35:58,100.17
2021-06-23T06:36:00,99.65
2021-06-23T06:36:02,100.02
2021-06-23T06:36:04,100.14
2021-06-23T06:36:06,100.14
2021-06-23T06:36:08,99.65
2021-06-23T06:36:10,99.95
2021-06-23T06:36:12,99.98
2021-06-23T06:36:14,100.45
2021-06-23T06:36:16,99.65
2021-06-23T06:36:18,100.01
2021-06-23T06:36:20,99.76
2021-06-23T06:36:22,100.07
2021-06-23T06:36:24,99.55
2021-06-23T06:36:26,100.16
2021-06-23T06:36:28,100.17
2021-06-23T06:36:30,99.71
2021-06-23T06:36:32,100.02
2021-06-23T06:36:34,100.12
2021-06-23T06:36:36,99.98
2021-06-23T06:36:38,99.73
2021-06-23T06:36:40,100.12
2021-06-23T06:36:42,99.72
2021-06-23T06:36:44,99.78
2021-06-23T06:36:46,100.26
2021-06-23T06:36:48,99.68
2021-06-23T06:36:50,100.06
2021-06-23T06:36:52,100.07
2021-06-23T06:36:54,100.06
2021-06-23T06:36:56,100.31
2021-06-23T06:36:58,99.72
2021-06-23T06:37:00,100.05
2021-06-23T06:37:02,99.87
2021-06-23T06:37:04,100.18
2021-06-23T06:37:06,100.11
2021-06-23T06:37:08,99.52
2021-06-23T06:37:10,100.09
2021-06-23T06:37:12,100.08
