timestamp,%CPU
2021-06-23T06:31:47,2.09
2021-06-23T06:31:49,0.04
2021-06-23T06:31:51,0.05
2021-06-23T06:31:53,0.22
2021-06-23T06:31:55,97.52
2021-06-23T06:31:57,100.29
2021-06-23T06:31:59,98.55
2021-06-23T06:32:01,98.79
2021-06-23T06:32:03,99.32
2021-06-23T06:32:05,98.76
2021-06-23T06:32:07,99.74
2021-06-23T06:32:09,99.17
2021-06-23T06:32:11,102.59
2021-06-23T06:32:13,95.52
2021-06-23T06:32:15,98.37
2021-06-23T06:32:17,97.94
2021-06-23T06:32:19,99.90
2021-06-23T06:32:21,101.04
2021-06-23T06:32:23,99.56
2021-06-23T06:32:25,99.89
2021-06-23T06:32:27,100.07
2021-06-23T06:32:29,100.47
2021-06-23T06:32:31,95.64
2021-06-23T06:32:33,103.54
2021-06-23T06:32:35,99.44
2021-06-23T06:32:37,95.85
2021-06-23T06:32:39,97.90
2021-06-23T06:32:41,96.49
2021-06-23T06:32:43,99.85
2021-06-23T06:32:45,96.27
2021-06-23T06:32:47,99.53
2021-06-23T06:32:49,100.11
2021-06-23T06:32:51,99.92
2021-06-23T06:32:53,99.77
2021-06-23T06:32:55,100.13
2021-06-23T06:32:57,99.45
2021-06-23T06:32:59,100.16
2021-06-23T06:33:01,100.01
2021-06-23T06:33:03,96.21
2021-06-23T06:33:05,100.34
2021-06-23T06:33:07,94.90
2021-06-23T06:33:09,99.84
2021-06-23T06:33:11,100.01
2021-06-23T06:33:13,100.28
2021-06-23T06:33:15,100.80
2021-06-23T06:33:17,100.12
2021-06-23T06:33:19,100.17
2021-06-23T06:33:21,100.11
2021-06-23T06:33:23,100.17
2021-06-23T06:33:25,99.69
2021-06-23T06:33:27,100.25
2021-06-23T06:33:29,100.14
2021-06-23T06:33:31,99.24
2021-06-23T06:33:33,100.23
2021-06-23T06:33:35,99.67
2021-06-23T06:33:37,100.30
2021-06-23T06:33:39,100.17
2021-06-23T06:33:41,100.11
2021-06-23T06:33:43,99.64
2021-06-23T06:33:45,100.07
2021-06-23T06:33:47,99.71
2021-06-23T06:33:49,100.19
2021-06-23T06:33:51,99.99
2021-06-23T06:33:53,99.77
2021-06-23T06:33:55,99.82
2021-06-23T06:33:57,100.26
2021-06-23T06:33:59,99.78
2021-06-23T06:34:01,100.05
2021-06-23T06:34:03,99.71
2021-06-23T06:34:05,99.78
2021-06-23T06:34:07,100.18
2021-06-23T06:34:09,99.67
2021-06-23T06:34:11,100.18
2021-06-23T06:34:13,100.12
2021-06-23T06:34:15,98.78
2021-06-23T06:34:17,100.12
2021-06-23T06:34:19,100.11
2021-06-23T06:34:21,100.05
2021-06-23T06:34:23,100.24
2021-06-23T06:34:25,100.06
2021-06-23T06:34:27,99.99
2021-06-23T06:34:29,100.06
2021-06-23T06:34:31,99.85
2021-06-23T06:34:33,100.24
2021-06-23T06:34:35,94.16
2021-06-23T06:34:37,100.18
2021-06-23T06:34:39,99.71
2021-06-23T06:34:41,100.20
2021-06-23T06:34:43,99.81
2021-06-23T06:34:45,100.02
2021-06-23T06:34:47,99.27
2021-06-23T06:34:49,100.17
2021-06-23T06:34:51,99.72
2021-06-23T06:34:53,100.24
2021-06-23T06:34:55,99.92
2021-06-23T06:34:57,100.16
2021-06-23T06:34:59,99.95
2021-06-23T06:35:01,96.65
2021-06-23T06:35:03,95.87
2021-06-23T06:35:05,103.70
2021-06-23T06:35:07,99.58
2021-06-23T06:35:09,99.64
2021-06-23T06:35:11,100.18
2021-06-23T06:35:13,100.13
2021-06-23T06:35:15,99.43
2021-06-23T06:35:17,100.24
2021-06-23T06:35:19,100.01
2021-06-23T06:35:21,100.18
2021-06-23T06:35:23,100.12
2021-06-23T06:35:25,98.41
2021-06-23T06:35:27,100.17
2021-06-23T06:35:29,100.23
2021-06-23T06:35:31,100.13
2021-06-23T06:35:33,100.18
2021-06-23T06:35:35,102.51
2021-06-23T06:35:37,100.42
2021-06-23T06:35:39,100.13
2021-06-23T06:35:41,99.11
2021-06-23T06:35:43,99.95
2021-06-23T06:35:45,101.91
2021-06-23T06:35:47,100.71
2021-06-23T06:35:49,97.42
2021-06-23T06:35:51,99.62
2021-06-23T06:35:53,100.35
2021-06-23T06:35:55,100.25
2021-06-23T06:35:57,100.10
2021-06-23T06:35:59,98.58
2021-06-23T06:36:01,99.64
2021-06-23T06:36:03,99.49
2021-06-23T06:36:05,100.13
2021-06-23T06:36:07,99.78
2021-06-23T06:36:09,99.66
2021-06-23T06:36:11,99.79
2021-06-23T06:36:13,99.87
2021-06-23T06:36:15,99.74
2021-06-23T06:36:17,100.11
2021-06-23T06:36:19,99.37
2021-06-23T06:36:21,98.92
2021-06-23T06:36:23,100.07
2021-06-23T06:36:25,99.62
2021-06-23T06:36:28,100.12
2021-06-23T06:36:30,99.77
2021-06-23T06:36:32,100.17
2021-06-23T06:36:34,99.72
2021-06-23T06:36:36,100.17
2021-06-23T06:36:38,100.10
2021-06-23T06:36:40,99.76
2021-06-23T06:36:42,104.23
2021-06-23T06:36:44,100.13
2021-06-23T06:36:46,100.02
2021-06-23T06:36:48,100.18
2021-06-23T06:36:50,99.52
2021-06-23T06:36:52,99.77
2021-06-23T06:36:54,100.25
2021-06-23T06:36:56,99.91
2021-06-23T06:36:58,100.11
2021-06-23T06:37:00,100.11
2021-06-23T06:37:02,98.75
2021-06-23T06:37:04,99.95
2021-06-23T06:37:06,99.90
2021-06-23T06:37:08,99.93
2021-06-23T06:37:10,100.18
2021-06-23T06:37:12,100.18
2021-06-23T06:37:14,99.17
2021-06-23T06:37:16,100.16
2021-06-23T06:37:18,100.11
2021-06-23T06:37:20,100.10
2021-06-23T06:37:22,99.89
2021-06-23T06:37:24,99.71
2021-06-23T06:37:26,99.96
2021-06-23T06:37:28,100.25
2021-06-23T06:37:30,99.71
2021-06-23T06:37:32,99.78
2021-06-23T06:37:34,100.06
2021-06-23T06:37:36,99.35
2021-06-23T06:37:38,100.24
2021-06-23T06:37:40,100.18
2021-06-23T06:37:42,103.38
2021-06-23T06:37:44,98.93
2021-06-23T06:37:46,99.77
2021-06-23T06:37:48,100.05
2021-06-23T06:37:50,98.98
2021-06-23T06:37:52,99.35
2021-06-23T06:37:54,100.15
2021-06-23T06:37:56,100.24
2021-06-23T06:37:58,100.06
2021-06-23T06:38:00,99.80
2021-06-23T06:38:02,99.73
2021-06-23T06:38:04,100.64
2021-06-23T06:38:06,98.99
2021-06-23T06:38:08,99.63
2021-06-23T06:38:10,100.18
2021-06-23T06:38:12,100.06
2021-06-23T06:38:14,100.24
2021-06-23T06:38:16,100.21
2021-06-23T06:38:18,100.08
2021-06-23T06:38:20,100.18
2021-06-23T06:38:22,100.24
2021-06-23T06:38:24,99.72
2021-06-23T06:38:26,100.01
2021-06-23T06:38:28,99.45
2021-06-23T06:38:30,99.72
