timestamp,%CPU
2021-06-23T10:58:58,0.06
2021-06-23T10:59:00,0.05
2021-06-23T10:59:02,0.05
2021-06-23T10:59:04,0.04
2021-06-23T10:59:06,54.19
2021-06-23T10:59:08,94.82
2021-06-23T10:59:10,102.40
2021-06-23T10:59:12,95.85
2021-06-23T10:59:14,99.79
2021-06-23T10:59:16,100.76
2021-06-23T10:59:18,98.29
2021-06-23T10:59:20,99.01
2021-06-23T10:59:22,97.69
2021-06-23T10:59:24,102.78
2021-06-23T10:59:27,99.39
2021-06-23T10:59:29,95.63
2021-06-23T10:59:31,99.95
2021-06-23T10:59:33,94.74
2021-06-23T10:59:35,104.03
2021-06-23T10:59:37,98.84
2021-06-23T10:59:39,102.29
2021-06-23T10:59:41,99.72
2021-06-23T10:59:43,99.50
2021-06-23T10:59:45,99.75
2021-06-23T10:59:47,99.43
2021-06-23T10:59:49,99.93
2021-06-23T10:59:51,99.47
2021-06-23T10:59:53,99.66
2021-06-23T10:59:55,95.63
2021-06-23T10:59:57,102.74
2021-06-23T10:59:59,99.83
2021-06-23T11:00:01,99.73
2021-06-23T11:00:03,100.01
2021-06-23T11:00:05,99.71
2021-06-23T11:00:07,99.70
2021-06-23T11:00:09,99.56
2021-06-23T11:00:11,98.78
2021-06-23T11:00:13,96.39
2021-06-23T11:00:15,104.81
2021-06-23T11:00:17,99.04
2021-06-23T11:00:19,98.84
2021-06-23T11:00:21,99.07
2021-06-23T11:00:23,100.16
2021-06-23T11:00:25,99.48
2021-06-23T11:00:27,100.92
2021-06-23T11:00:29,100.09
2021-06-23T11:00:31,101.17
2021-06-23T11:00:33,100.29
2021-06-23T11:00:35,99.63
2021-06-23T11:00:37,103.90
2021-06-23T11:00:39,99.83
2021-06-23T11:00:41,99.58
2021-06-23T11:00:43,100.32
2021-06-23T11:00:45,99.70
2021-06-23T11:00:47,100.07
2021-06-23T11:00:49,99.36
2021-06-23T11:00:51,101.48
2021-06-23T11:00:53,96.24
2021-06-23T11:00:55,95.71
2021-06-23T11:00:57,99.52
2021-06-23T11:00:59,99.56
2021-06-23T11:01:01,100.13
2021-06-23T11:01:03,99.93
2021-06-23T11:01:05,99.80
2021-06-23T11:01:07,100.69
2021-06-23T11:01:09,100.06
2021-06-23T11:01:11,100.03
2021-06-23T11:01:13,96.77
2021-06-23T11:01:15,101.20
2021-06-23T11:01:17,99.28
2021-06-23T11:01:19,95.21
2021-06-23T11:01:21,103.71
2021-06-23T11:01:23,99.58
2021-06-23T11:01:25,101.85
2021-06-23T11:01:27,100.16
2021-06-23T11:01:29,99.57
2021-06-23T11:01:31,99.84
2021-06-23T11:01:34,100.06
2021-06-23T11:01:36,97.70
2021-06-23T11:01:38,100.01
2021-06-23T11:01:40,99.41
2021-06-23T11:01:42,100.07
2021-06-23T11:01:44,100.39
2021-06-23T11:01:46,99.98
2021-06-23T11:01:48,100.05
2021-06-23T11:01:50,99.72
2021-06-23T11:01:52,99.78
2021-06-23T11:01:54,99.55
2021-06-23T11:01:56,100.19
2021-06-23T11:01:58,99.62
2021-06-23T11:02:00,100.06
2021-06-23T11:02:02,99.74
2021-06-23T11:02:04,99.67
2021-06-23T11:02:06,100.33
2021-06-23T11:02:08,99.46
2021-06-23T11:02:10,100.18
2021-06-23T11:02:12,99.75
2021-06-23T11:02:14,100.17
2021-06-23T11:02:16,99.31
2021-06-23T11:02:18,100.31
2021-06-23T11:02:20,100.15
2021-06-23T11:02:22,99.20
2021-06-23T11:02:24,100.08
2021-06-23T11:02:26,99.50
2021-06-23T11:02:28,99.25
2021-06-23T11:02:30,100.15
2021-06-23T11:02:32,100.01
2021-06-23T11:02:34,99.55
2021-06-23T11:02:36,99.79
2021-06-23T11:02:38,100.10
2021-06-23T11:02:40,99.39
2021-06-23T11:02:42,97.28
2021-06-23T11:02:44,99.52
2021-06-23T11:02:46,99.82
2021-06-23T11:02:48,99.24
2021-06-23T11:02:50,99.42
2021-06-23T11:02:52,99.88
2021-06-23T11:02:54,100.02
2021-06-23T11:02:56,101.80
2021-06-23T11:02:58,99.74
2021-06-23T11:03:00,97.64
2021-06-23T11:03:02,99.81
2021-06-23T11:03:04,99.50
2021-06-23T11:03:06,99.80
2021-06-23T11:03:08,101.10
2021-06-23T11:03:10,100.17
2021-06-23T11:03:12,100.07
2021-06-23T11:03:14,99.65
2021-06-23T11:03:16,99.35
2021-06-23T11:03:18,94.88
2021-06-23T11:03:20,96.83
2021-06-23T11:03:22,99.73
2021-06-23T11:03:24,100.41
2021-06-23T11:03:26,100.45
2021-06-23T11:03:28,100.56
2021-06-23T11:03:30,100.11
2021-06-23T11:03:32,100.08
2021-06-23T11:03:34,99.14
2021-06-23T11:03:36,99.86
2021-06-23T11:03:38,99.54
2021-06-23T11:03:40,99.87
2021-06-23T11:03:42,98.88
2021-06-23T11:03:44,99.55
2021-06-23T11:03:46,100.32
2021-06-23T11:03:48,100.24
2021-06-23T11:03:50,99.36
2021-06-23T11:03:52,100.76
2021-06-23T11:03:54,99.81
2021-06-23T11:03:56,100.34
2021-06-23T11:03:58,100.03
2021-06-23T11:04:00,100.16
2021-06-23T11:04:02,99.75
2021-06-23T11:04:04,99.65
2021-06-23T11:04:06,99.64
2021-06-23T11:04:08,100.09
2021-06-23T11:04:10,99.44
2021-06-23T11:04:12,100.12
2021-06-23T11:04:14,100.37
2021-06-23T11:04:16,100.12
2021-06-23T11:04:18,100.22
2021-06-23T11:04:20,100.27
2021-06-23T11:04:22,100.14
2021-06-23T11:04:24,99.51
2021-06-23T11:04:26,99.43
2021-06-23T11:04:28,99.85
2021-06-23T11:04:30,100.22
2021-06-23T11:04:32,99.77
2021-06-23T11:04:34,100.10
2021-06-23T11:04:36,99.69
2021-06-23T11:04:38,99.66
2021-06-23T11:04:40,99.82
2021-06-23T11:04:42,100.28
2021-06-23T11:04:44,97.89
2021-06-23T11:04:46,100.27
2021-06-23T11:04:48,99.79
2021-06-23T11:04:50,100.22
2021-06-23T11:04:52,100.09
2021-06-23T11:04:54,99.89
2021-06-23T11:04:56,100.06
2021-06-23T11:04:58,99.85
2021-06-23T11:05:00,100.28
2021-06-23T11:05:02,99.83
2021-06-23T11:05:05,100.65
2021-06-23T11:05:07,98.22
2021-06-23T11:05:09,99.67
2021-06-23T11:05:11,99.83
2021-06-23T11:05:13,100.28
2021-06-23T11:05:15,99.90
2021-06-23T11:05:17,100.03
2021-06-23T11:05:19,99.37
2021-06-23T11:05:21,99.43
2021-06-23T11:05:23,100.22
2021-06-23T11:05:25,99.40
2021-06-23T11:05:27,99.93
2021-06-23T11:05:29,99.85
2021-06-23T11:05:31,99.64
2021-06-23T11:05:33,99.77
2021-06-23T11:05:35,100.06
2021-06-23T11:05:37,99.73
2021-06-23T11:05:39,100.24
2021-06-23T11:05:41,99.81
2021-06-23T11:05:43,100.29
2021-06-23T11:05:45,99.55
2021-06-23T11:05:47,99.51
2021-06-23T11:05:49,99.56
2021-06-23T11:05:51,100.23
2021-06-23T11:05:53,99.22
2021-06-23T11:05:55,100.16
2021-06-23T11:05:57,100.18
2021-06-23T11:05:59,99.87
2021-06-23T11:06:01,99.53
2021-06-23T11:06:03,99.74
2021-06-23T11:06:05,100.17
2021-06-23T11:06:07,99.64
2021-06-23T11:06:09,99.96
2021-06-23T11:06:11,99.80
2021-06-23T11:06:13,100.28
2021-06-23T11:06:15,100.21
2021-06-23T11:06:17,101.61
2021-06-23T11:06:19,100.01
2021-06-23T11:06:21,99.29
