timestamp,%CPU
2021-06-24T03:49:11,0.07
2021-06-24T03:49:15,0.06
2021-06-24T03:49:17,0.06
2021-06-24T03:49:19,0.05
2021-06-24T03:49:21,0.04
2021-06-24T03:49:23,0.27
2021-06-24T03:49:25,0.07
2021-06-24T03:49:27,0.05
2021-06-24T03:49:29,0.05
2021-06-24T03:49:31,0.05
2021-06-24T03:49:33,0.07
2021-06-24T03:49:35,0.05
2021-06-24T03:49:37,0.06
2021-06-24T03:49:39,0.06
2021-06-24T03:49:41,0.06
2021-06-24T03:49:43,0.07
2021-06-24T03:49:45,0.06
2021-06-24T03:49:47,0.06
2021-06-24T03:49:49,0.06
2021-06-24T03:49:51,0.06
2021-06-24T03:49:53,0.09
2021-06-24T03:49:55,0.07
2021-06-24T03:49:57,0.06
2021-06-24T03:49:59,0.06
2021-06-24T03:50:01,0.06
2021-06-24T03:50:03,0.08
2021-06-24T03:50:05,0.06
2021-06-24T03:50:07,0.05
2021-06-24T03:50:09,0.07
2021-06-24T03:50:11,0.06
2021-06-24T03:50:13,0.07
2021-06-24T03:50:15,0.06
2021-06-24T03:50:17,0.06
2021-06-24T03:50:19,0.06
2021-06-24T03:50:21,0.06
2021-06-24T03:50:23,0.06
2021-06-24T03:50:25,0.07
2021-06-24T03:50:27,0.05
2021-06-24T03:50:29,0.62
2021-06-24T03:50:31,0.05
2021-06-24T03:50:33,0.06
2021-06-24T03:50:35,0.06
2021-06-24T03:50:37,0.06
2021-06-24T03:50:39,0.06
2021-06-24T03:50:41,0.06
2021-06-24T03:50:43,0.06
2021-06-24T03:50:45,0.05
2021-06-24T03:50:47,0.05
2021-06-24T03:50:49,0.04
2021-06-24T03:50:51,0.05
2021-06-24T03:50:53,0.05
2021-06-24T03:50:55,0.06
2021-06-24T03:50:57,0.05
2021-06-24T03:50:59,0.04
2021-06-24T03:51:01,0.04
2021-06-24T03:51:03,0.05
2021-06-24T03:51:05,0.05
2021-06-24T03:51:07,0.05
2021-06-24T03:51:09,0.45
2021-06-24T03:51:11,0.04
2021-06-24T03:51:13,0.05
2021-06-24T03:51:15,0.05
2021-06-24T03:51:17,0.04
2021-06-24T03:51:19,0.06
2021-06-24T03:51:21,0.05
2021-06-24T03:51:23,0.05
2021-06-24T03:51:25,0.06
2021-06-24T03:51:28,0.68
2021-06-24T03:51:30,0.05
2021-06-24T03:51:32,0.05
2021-06-24T03:51:34,0.05
2021-06-24T03:51:36,0.05
2021-06-24T03:51:38,0.06
2021-06-24T03:51:40,0.04
2021-06-24T03:51:42,0.05
2021-06-24T03:51:44,0.05
2021-06-24T03:51:46,0.05
2021-06-24T03:51:48,0.05
2021-06-24T03:51:50,0.05
2021-06-24T03:51:52,0.05
