timestamp,%CPU
2021-06-29T15:14:56,0.05
2021-06-29T15:14:58,0.05
2021-06-29T15:15:00,61.08
2021-06-29T15:15:02,100.02
2021-06-29T15:15:04,95.30
2021-06-29T15:15:06,100.37
2021-06-29T15:15:08,100.02
2021-06-29T15:15:10,98.57
2021-06-29T15:15:12,100.78
2021-06-29T15:15:14,99.39
2021-06-29T15:15:16,99.79
2021-06-29T15:15:18,99.79
2021-06-29T15:15:20,99.71
2021-06-29T15:15:22,99.79
2021-06-29T15:15:24,100.36
2021-06-29T15:15:26,99.45
2021-06-29T15:15:28,99.35
2021-06-29T15:15:30,100.01
2021-06-29T15:15:32,100.12
2021-06-29T15:15:34,100.05
2021-06-29T15:15:36,99.62
2021-06-29T15:15:38,100.94
2021-06-29T15:15:40,99.55
2021-06-29T15:15:42,100.92
2021-06-29T15:15:44,99.59
2021-06-29T15:15:46,100.54
2021-06-29T15:15:48,100.72
2021-06-29T15:15:50,99.65
2021-06-29T15:15:52,100.62
2021-06-29T15:15:54,99.63
2021-06-29T15:15:56,100.00
2021-06-29T15:15:58,100.42
2021-06-29T15:16:00,99.84
2021-06-29T15:16:02,99.77
2021-06-29T15:16:04,99.39
2021-06-29T15:16:06,99.95
2021-06-29T15:16:08,0.06
2021-06-29T15:16:10,0.04
2021-06-29T15:16:12,0.05
2021-06-29T15:16:14,0.05
2021-06-29T15:16:16,0.05
2021-06-29T15:16:18,0.05
2021-06-29T15:16:20,0.05
2021-06-29T15:16:22,0.05
2021-06-29T15:16:24,0.05
2021-06-29T15:16:26,0.05
2021-06-29T15:16:28,0.05
2021-06-29T15:16:30,0.05
2021-06-29T15:16:32,0.05
2021-06-29T15:16:34,0.04
2021-06-29T15:16:36,0.04
2021-06-29T15:16:38,0.05
2021-06-29T15:16:40,0.05
2021-06-29T15:16:42,0.05
2021-06-29T15:16:44,0.05
2021-06-29T15:16:46,0.04
2021-06-29T15:16:48,0.05
2021-06-29T15:16:50,0.05
2021-06-29T15:16:52,0.05
2021-06-29T15:16:54,0.04
2021-06-29T15:16:56,0.04
2021-06-29T15:16:58,0.05
2021-06-29T15:17:00,0.05
2021-06-29T15:17:02,0.05
2021-06-29T15:17:04,0.04
2021-06-29T15:17:06,0.05
