timestamp,%CPU
2021-06-29T15:25:27,0.04
2021-06-29T15:25:29,0.05
2021-06-29T15:25:31,0.04
2021-06-29T15:25:33,100.02
2021-06-29T15:25:35,99.56
2021-06-29T15:25:37,100.04
2021-06-29T15:25:39,100.01
2021-06-29T15:25:41,99.56
2021-06-29T15:25:43,100.28
2021-06-29T15:25:45,100.19
2021-06-29T15:25:47,99.46
2021-06-29T15:25:49,100.24
2021-06-29T15:25:51,99.87
2021-06-29T15:25:53,100.13
2021-06-29T15:25:55,100.34
2021-06-29T15:25:57,100.04
2021-06-29T15:25:59,100.34
2021-06-29T15:26:01,100.05
2021-06-29T15:26:03,100.05
2021-06-29T15:26:05,99.95
2021-06-29T15:26:07,99.86
2021-06-29T15:26:09,100.04
2021-06-29T15:26:11,100.08
2021-06-29T15:26:13,100.20
2021-06-29T15:26:15,100.30
2021-06-29T15:26:17,100.19
2021-06-29T15:26:19,99.93
2021-06-29T15:26:21,99.61
2021-06-29T15:26:23,99.95
2021-06-29T15:26:25,100.32
2021-06-29T15:26:27,99.86
2021-06-29T15:26:29,99.66
2021-06-29T15:26:31,99.92
2021-06-29T15:26:33,100.08
2021-06-29T15:26:35,99.86
2021-06-29T15:26:37,100.25
2021-06-29T15:26:39,99.91
2021-06-29T15:26:41,99.71
2021-06-29T15:26:43,100.01
2021-06-29T15:26:45,100.17
2021-06-29T15:26:47,100.27
2021-06-29T15:26:49,100.00
2021-06-29T15:26:51,100.22
2021-06-29T15:26:53,100.01
2021-06-29T15:26:55,99.76
2021-06-29T15:26:57,100.10
2021-06-29T15:26:59,100.17
2021-06-29T15:27:01,99.96
2021-06-29T15:27:03,99.83
2021-06-29T15:27:05,99.96
2021-06-29T15:27:07,99.58
2021-06-29T15:27:09,100.04
2021-06-29T15:27:11,100.31
2021-06-29T15:27:13,99.99
2021-06-29T15:27:15,100.00
2021-06-29T15:27:17,100.28
2021-06-29T15:27:19,100.08
2021-06-29T15:27:21,99.82
2021-06-29T15:27:23,100.46
2021-06-29T15:27:25,100.24
2021-06-29T15:27:27,104.81
2021-06-29T15:27:29,100.16
2021-06-29T15:27:31,99.76
2021-06-29T15:27:33,100.04
2021-06-29T15:27:35,100.30
2021-06-29T15:27:37,99.68
2021-06-29T15:27:39,100.08
2021-06-29T15:27:41,100.26
2021-06-29T15:27:43,100.15
2021-06-29T15:27:45,99.89
2021-06-29T15:27:47,100.41
2021-06-29T15:27:49,100.44
2021-06-29T15:27:51,100.42
2021-06-29T15:27:53,100.27
2021-06-29T15:27:55,99.75
2021-06-29T15:27:57,100.27
2021-06-29T15:27:59,100.12
2021-06-29T15:28:01,99.48
2021-06-29T15:28:03,100.47
2021-06-29T15:28:05,100.16
2021-06-29T15:28:07,99.65
2021-06-29T15:28:09,100.13
2021-06-29T15:28:11,100.36
2021-06-29T15:28:13,99.97
2021-06-29T15:28:15,100.06
2021-06-29T15:28:17,100.05
2021-06-29T15:28:19,99.57
2021-06-29T15:28:21,99.87
2021-06-29T15:28:23,99.73
2021-06-29T15:28:25,99.82
2021-06-29T15:28:27,100.05
2021-06-29T15:28:29,100.16
2021-06-29T15:28:31,100.15
2021-06-29T15:28:34,99.48
2021-06-29T15:28:36,99.83
2021-06-29T15:28:38,99.61
2021-06-29T15:28:40,100.24
2021-06-29T15:28:42,99.93
2021-06-29T15:28:44,100.03
2021-06-29T15:28:46,99.69
2021-06-29T15:28:48,100.04
2021-06-29T15:28:50,100.10
2021-06-29T15:28:52,100.01
2021-06-29T15:28:54,100.14
2021-06-29T15:28:56,99.77
2021-06-29T15:28:58,103.58
2021-06-29T15:29:00,99.51
2021-06-29T15:29:02,100.03
2021-06-29T15:29:04,101.00
2021-06-29T15:29:06,99.48
2021-06-29T15:29:08,98.55
2021-06-29T15:29:10,100.86
2021-06-29T15:29:12,99.07
2021-06-29T15:29:14,100.61
2021-06-29T15:29:16,102.51
2021-06-29T15:29:18,101.04
2021-06-29T15:29:20,100.05
2021-06-29T15:29:22,99.65
2021-06-29T15:29:24,99.85
2021-06-29T15:29:26,100.05
2021-06-29T15:29:28,100.19
2021-06-29T15:29:30,100.18
2021-06-29T15:29:32,96.70
2021-06-29T15:29:34,100.17
2021-06-29T15:29:36,101.32
2021-06-29T15:29:38,100.30
2021-06-29T15:29:40,100.00
2021-06-29T15:29:42,100.07
2021-06-29T15:29:44,100.01
2021-06-29T15:29:46,99.55
2021-06-29T15:29:48,99.93
2021-06-29T15:29:50,99.99
2021-06-29T15:29:52,99.76
2021-06-29T15:29:54,100.22
2021-06-29T15:29:56,100.18
2021-06-29T15:29:58,100.40
2021-06-29T15:30:00,100.12
2021-06-29T15:30:02,99.79
2021-06-29T15:30:04,100.07
2021-06-29T15:30:06,100.16
2021-06-29T15:30:08,100.03
2021-06-29T15:30:10,100.04
2021-06-29T15:30:12,100.13
2021-06-29T15:30:14,99.92
2021-06-29T15:30:16,100.16
2021-06-29T15:30:18,100.09
2021-06-29T15:30:20,100.25
2021-06-29T15:30:22,99.81
2021-06-29T15:30:24,100.06
2021-06-29T15:30:26,97.85
2021-06-29T15:30:28,100.04
2021-06-29T15:30:30,99.85
2021-06-29T15:30:32,97.87
2021-06-29T15:30:34,99.96
2021-06-29T15:30:36,100.17
2021-06-29T15:30:38,99.55
2021-06-29T15:30:40,100.08
2021-06-29T15:30:42,100.37
2021-06-29T15:30:44,99.49
2021-06-29T15:30:46,100.20
2021-06-29T15:30:48,100.34
2021-06-29T15:30:50,99.93
2021-06-29T15:30:52,100.13
2021-06-29T15:30:54,100.22
2021-06-29T15:30:56,100.09
2021-06-29T15:30:58,99.65
2021-06-29T15:31:00,100.04
2021-06-29T15:31:02,99.87
2021-06-29T15:31:04,100.09
2021-06-29T15:31:06,100.13
2021-06-29T15:31:08,100.26
2021-06-29T15:31:10,99.71
2021-06-29T15:31:12,99.83
2021-06-29T15:31:14,100.19
2021-06-29T15:31:16,99.61
2021-06-29T15:31:18,99.83
2021-06-29T15:31:20,100.09
2021-06-29T15:31:22,98.25
2021-06-29T15:31:24,104.55
2021-06-29T15:31:26,97.23
2021-06-29T15:31:28,99.69
2021-06-29T15:31:30,100.26
2021-06-29T15:31:32,100.26
2021-06-29T15:31:34,100.10
2021-06-29T15:31:36,99.47
2021-06-29T15:31:38,100.25
2021-06-29T15:31:40,100.22
2021-06-29T15:31:42,99.72
2021-06-29T15:31:44,100.41
2021-06-29T15:31:46,100.29
2021-06-29T15:31:48,100.08
2021-06-29T15:31:50,94.40
2021-06-29T15:31:52,100.07
2021-06-29T15:31:54,100.06
2021-06-29T15:31:56,100.01
2021-06-29T15:31:58,99.99
2021-06-29T15:32:00,100.13
2021-06-29T15:32:02,100.16
2021-06-29T15:32:04,100.49
2021-06-29T15:32:06,100.19
2021-06-29T15:32:08,99.75
2021-06-29T15:32:10,100.08
2021-06-29T15:32:12,100.42
2021-06-29T15:32:14,100.07
2021-06-29T15:32:16,100.02
2021-06-29T15:32:18,99.86
2021-06-29T15:32:20,99.60
2021-06-29T15:32:22,99.96
2021-06-29T15:32:24,100.39
2021-06-29T15:32:26,100.08
2021-06-29T15:32:28,99.84
2021-06-29T15:32:30,100.27
2021-06-29T15:32:32,100.31
2021-06-29T15:32:34,99.32
2021-06-29T15:32:36,100.18
2021-06-29T15:32:38,100.21
2021-06-29T15:32:40,99.52
2021-06-29T15:32:42,100.42
2021-06-29T15:32:44,99.94
2021-06-29T15:32:46,100.55
2021-06-29T15:32:48,103.18
2021-06-29T15:32:50,100.10
2021-06-29T15:32:52,100.17
2021-06-29T15:32:54,100.01
2021-06-29T15:32:56,99.97
2021-06-29T15:32:58,99.87
2021-06-29T15:33:00,100.15
2021-06-29T15:33:02,99.91
2021-06-29T15:33:04,99.88
2021-06-29T15:33:06,99.93
2021-06-29T15:33:08,100.12
2021-06-29T15:33:10,99.98
