timestamp,name,%CPU,%Mem
2021-07-19T07:44:46,affectionate_northcutt,0.04,16.09
2021-07-19T07:44:48,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:50,affectionate_northcutt,40.25,16.09
2021-07-19T07:44:52,affectionate_northcutt,100.45,16.09
2021-07-19T07:44:54,affectionate_northcutt,99.42,16.09
2021-07-19T07:44:56,affectionate_northcutt,99.52,16.09
2021-07-19T07:44:58,affectionate_northcutt,99.29,16.09
2021-07-19T07:45:00,affectionate_northcutt,99.88,16.09
2021-07-19T07:45:02,affectionate_northcutt,100.28,16.09
2021-07-19T07:45:04,affectionate_northcutt,99.24,16.09
2021-07-19T07:45:06,affectionate_northcutt,99.90,16.10
2021-07-19T07:45:08,affectionate_northcutt,100.06,16.09
2021-07-19T07:45:10,affectionate_northcutt,100.12,16.09
2021-07-19T07:45:12,affectionate_northcutt,99.76,16.09
2021-07-19T07:45:14,affectionate_northcutt,98.19,16.09
2021-07-19T07:45:16,affectionate_northcutt,99.52,16.09
2021-07-19T07:45:18,affectionate_northcutt,99.83,16.09
2021-07-19T07:45:20,affectionate_northcutt,99.72,16.09
2021-07-19T07:45:22,affectionate_northcutt,99.73,16.09
2021-07-19T07:45:24,affectionate_northcutt,99.75,16.10
2021-07-19T07:45:26,affectionate_northcutt,99.74,16.10
2021-07-19T07:45:28,affectionate_northcutt,99.68,16.10
2021-07-19T07:45:30,affectionate_northcutt,100.11,16.10
2021-07-19T07:45:32,affectionate_northcutt,97.42,16.10
2021-07-19T07:45:34,affectionate_northcutt,100.34,16.10
2021-07-19T07:45:36,affectionate_northcutt,100.32,16.10
2021-07-19T07:45:38,affectionate_northcutt,100.42,16.10
2021-07-19T07:45:40,affectionate_northcutt,100.49,16.10
2021-07-19T07:45:43,affectionate_northcutt,99.80,16.10
2021-07-19T07:45:45,affectionate_northcutt,99.09,16.10
2021-07-19T07:45:47,affectionate_northcutt,99.83,16.10
2021-07-19T07:45:49,affectionate_northcutt,99.66,16.10
2021-07-19T07:45:51,affectionate_northcutt,99.64,16.10
2021-07-19T07:45:53,affectionate_northcutt,99.99,16.10
2021-07-19T07:45:55,affectionate_northcutt,101.85,16.10
2021-07-19T07:45:57,affectionate_northcutt,102.81,16.10
2021-07-19T07:45:59,affectionate_northcutt,99.82,16.10
2021-07-19T07:46:01,affectionate_northcutt,98.60,16.10
2021-07-19T07:46:03,affectionate_northcutt,99.70,16.10
2021-07-19T07:46:05,affectionate_northcutt,98.41,16.10
2021-07-19T07:46:07,affectionate_northcutt,99.66,16.10
2021-07-19T07:46:09,affectionate_northcutt,100.33,16.10
2021-07-19T07:46:11,affectionate_northcutt,99.93,16.10
2021-07-19T07:46:13,affectionate_northcutt,100.04,16.10
2021-07-19T07:46:15,affectionate_northcutt,100.09,16.10
2021-07-19T07:46:17,affectionate_northcutt,99.58,16.10
2021-07-19T07:46:19,affectionate_northcutt,100.23,16.10
2021-07-19T07:46:21,affectionate_northcutt,103.65,16.10
2021-07-19T07:46:23,affectionate_northcutt,99.65,16.10
2021-07-19T07:46:25,affectionate_northcutt,100.18,16.10
2021-07-19T07:46:27,affectionate_northcutt,101.00,16.10
2021-07-19T07:46:29,affectionate_northcutt,100.07,16.10
2021-07-19T07:46:31,affectionate_northcutt,99.88,16.10
2021-07-19T07:46:33,affectionate_northcutt,100.20,16.10
2021-07-19T07:46:35,affectionate_northcutt,100.54,16.10
2021-07-19T07:46:37,affectionate_northcutt,101.24,16.10
2021-07-19T07:46:39,affectionate_northcutt,99.99,16.10
2021-07-19T07:46:41,affectionate_northcutt,99.50,16.10
2021-07-19T07:46:43,affectionate_northcutt,99.91,16.10
2021-07-19T07:46:45,affectionate_northcutt,99.98,16.10
2021-07-19T07:46:47,affectionate_northcutt,0.04,16.10
2021-07-19T07:46:49,affectionate_northcutt,0.05,16.10
2021-07-19T07:46:51,affectionate_northcutt,0.04,16.10
2021-07-19T07:46:53,affectionate_northcutt,0.04,16.10
2021-07-19T07:46:55,affectionate_northcutt,0.05,16.10
2021-07-19T07:46:57,affectionate_northcutt,0.04,16.10
2021-07-19T07:46:59,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:01,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:03,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:05,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:07,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:09,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:11,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:13,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:15,affectionate_northcutt,0.06,16.10
2021-07-19T07:47:17,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:19,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:21,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:23,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:25,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:27,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:29,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:31,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:33,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:35,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:37,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:39,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:41,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:43,affectionate_northcutt,0.04,16.10
