timestamp,name,%CPU,%Mem
2021-07-19T07:39:27,affectionate_northcutt,0.07,15.92
2021-07-19T07:39:29,affectionate_northcutt,0.05,15.92
2021-07-19T07:39:31,affectionate_northcutt,0.06,15.92
2021-07-19T07:39:33,affectionate_northcutt,99.39,15.97
2021-07-19T07:39:35,affectionate_northcutt,96.24,15.98
2021-07-19T07:39:37,affectionate_northcutt,99.47,15.99
2021-07-19T07:39:39,affectionate_northcutt,99.54,16.00
2021-07-19T07:39:41,affectionate_northcutt,99.40,16.01
2021-07-19T07:39:43,affectionate_northcutt,99.33,16.01
2021-07-19T07:39:45,affectionate_northcutt,99.53,16.01
2021-07-19T07:39:47,affectionate_northcutt,101.36,16.01
2021-07-19T07:39:49,affectionate_northcutt,100.14,16.01
2021-07-19T07:39:51,affectionate_northcutt,100.16,16.01
2021-07-19T07:39:53,affectionate_northcutt,99.47,16.02
2021-07-19T07:39:55,affectionate_northcutt,103.01,16.02
2021-07-19T07:39:57,affectionate_northcutt,99.77,16.03
2021-07-19T07:39:59,affectionate_northcutt,94.82,16.03
2021-07-19T07:40:01,affectionate_northcutt,0.08,16.03
2021-07-19T07:40:03,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:05,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:07,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:09,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:11,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:13,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:15,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:17,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:19,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:21,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:23,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:25,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:27,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:29,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:31,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:33,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:35,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:37,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:39,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:41,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:43,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:45,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:48,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:50,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:52,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:54,affectionate_northcutt,0.04,16.03
2021-07-19T07:40:56,affectionate_northcutt,0.05,16.03
2021-07-19T07:40:58,affectionate_northcutt,0.04,16.03
