timestamp,%CPU
2021-06-29T15:20:21,0.04
2021-06-29T15:20:23,0.09
2021-06-29T15:20:25,51.38
2021-06-29T15:20:27,100.02
2021-06-29T15:20:29,100.06
2021-06-29T15:20:31,99.99
2021-06-29T15:20:33,99.68
2021-06-29T15:20:35,99.69
2021-06-29T15:20:37,100.26
2021-06-29T15:20:39,100.26
2021-06-29T15:20:41,100.09
2021-06-29T15:20:43,99.63
2021-06-29T15:20:45,100.10
2021-06-29T15:20:47,100.35
2021-06-29T15:20:49,100.16
2021-06-29T15:20:51,99.96
2021-06-29T15:20:53,100.32
2021-06-29T15:20:55,100.21
2021-06-29T15:20:57,100.02
2021-06-29T15:20:59,99.97
2021-06-29T15:21:01,100.06
2021-06-29T15:21:03,99.96
2021-06-29T15:21:05,99.88
2021-06-29T15:21:07,99.79
2021-06-29T15:21:09,100.05
2021-06-29T15:21:11,100.26
2021-06-29T15:21:13,99.99
2021-06-29T15:21:15,100.36
2021-06-29T15:21:17,99.98
2021-06-29T15:21:19,100.13
2021-06-29T15:21:21,100.20
2021-06-29T15:21:23,99.98
2021-06-29T15:21:25,100.04
2021-06-29T15:21:27,99.87
2021-06-29T15:21:29,100.50
2021-06-29T15:21:31,99.80
2021-06-29T15:21:33,100.01
2021-06-29T15:21:35,101.14
2021-06-29T15:21:37,95.56
2021-06-29T15:21:39,99.37
2021-06-29T15:21:41,100.02
2021-06-29T15:21:43,100.13
2021-06-29T15:21:45,100.16
2021-06-29T15:21:47,100.21
2021-06-29T15:21:49,99.96
2021-06-29T15:21:51,100.03
2021-06-29T15:21:53,99.85
2021-06-29T15:21:55,100.09
2021-06-29T15:21:57,100.13
2021-06-29T15:21:59,99.75
2021-06-29T15:22:01,100.16
2021-06-29T15:22:03,100.15
2021-06-29T15:22:05,99.78
2021-06-29T15:22:07,94.99
2021-06-29T15:22:09,99.97
2021-06-29T15:22:11,100.76
2021-06-29T15:22:13,99.82
2021-06-29T15:22:15,100.25
2021-06-29T15:22:17,99.55
2021-06-29T15:22:19,100.16
2021-06-29T15:22:21,100.07
2021-06-29T15:22:23,100.18
2021-06-29T15:22:25,99.66
2021-06-29T15:22:27,100.60
2021-06-29T15:22:29,99.77
2021-06-29T15:22:31,103.06
2021-06-29T15:22:33,99.93
2021-06-29T15:22:35,100.00
2021-06-29T15:22:37,99.34
2021-06-29T15:22:39,101.29
2021-06-29T15:22:41,103.60
2021-06-29T15:22:43,100.69
2021-06-29T15:22:45,99.91
2021-06-29T15:22:47,99.92
2021-06-29T15:22:49,100.09
2021-06-29T15:22:51,99.96
2021-06-29T15:22:53,100.25
2021-06-29T15:22:55,100.11
2021-06-29T15:22:57,99.78
2021-06-29T15:22:59,99.59
2021-06-29T15:23:01,100.12
2021-06-29T15:23:03,94.78
2021-06-29T15:23:05,99.90
2021-06-29T15:23:07,99.85
2021-06-29T15:23:09,99.84
2021-06-29T15:23:11,100.11
2021-06-29T15:23:13,97.71
2021-06-29T15:23:15,99.50
2021-06-29T15:23:17,99.93
2021-06-29T15:23:19,99.99
2021-06-29T15:23:21,100.21
2021-06-29T15:23:23,100.02
2021-06-29T15:23:25,100.25
2021-06-29T15:23:27,100.10
2021-06-29T15:23:29,100.03
2021-06-29T15:23:31,96.25
2021-06-29T15:23:33,100.14
2021-06-29T15:23:35,100.04
2021-06-29T15:23:37,104.27
2021-06-29T15:23:39,100.18
2021-06-29T15:23:41,99.32
2021-06-29T15:23:44,100.00
2021-06-29T15:23:46,100.17
2021-06-29T15:23:48,99.83
2021-06-29T15:23:50,100.33
2021-06-29T15:23:52,99.80
2021-06-29T15:23:54,100.19
2021-06-29T15:23:56,100.28
2021-06-29T15:23:58,100.21
2021-06-29T15:24:00,99.85
2021-06-29T15:24:02,100.27
2021-06-29T15:24:04,99.94
2021-06-29T15:24:06,100.10
2021-06-29T15:24:08,98.23
2021-06-29T15:24:10,99.67
2021-06-29T15:24:12,100.04
2021-06-29T15:24:14,100.22
2021-06-29T15:24:16,99.34
2021-06-29T15:24:18,100.19
2021-06-29T15:24:20,99.88
2021-06-29T15:24:22,100.21
2021-06-29T15:24:24,100.13
2021-06-29T15:24:26,56.97
2021-06-29T15:24:28,0.04
2021-06-29T15:24:30,0.05
2021-06-29T15:24:32,0.04
2021-06-29T15:24:34,0.04
2021-06-29T15:24:36,0.04
2021-06-29T15:24:38,0.04
2021-06-29T15:24:40,0.05
2021-06-29T15:24:42,0.04
2021-06-29T15:24:44,0.05
2021-06-29T15:24:46,0.04
2021-06-29T15:24:48,0.04
2021-06-29T15:24:50,0.05
2021-06-29T15:24:52,0.04
2021-06-29T15:24:54,0.04
2021-06-29T15:24:56,0.05
2021-06-29T15:24:58,0.04
2021-06-29T15:25:00,0.04
2021-06-29T15:25:02,0.05
2021-06-29T15:25:04,0.05
2021-06-29T15:25:06,0.04
2021-06-29T15:25:08,0.04
2021-06-29T15:25:10,0.04
2021-06-29T15:25:12,0.04
2021-06-29T15:25:14,0.05
2021-06-29T15:25:16,0.04
2021-06-29T15:25:18,0.04
2021-06-29T15:25:20,0.04
2021-06-29T15:25:22,0.04
2021-06-29T15:25:24,0.05
