timestamp,%CPU
2021-06-22T02:56:02,0.05
2021-06-22T02:56:04,0.05
2021-06-22T02:56:06,0.05
2021-06-22T02:56:08,0.05
2021-06-22T02:56:10,100.24
2021-06-22T02:56:12,99.98
2021-06-22T02:56:14,100.15
2021-06-22T02:56:16,99.91
2021-06-22T02:56:18,100.08
2021-06-22T02:56:20,99.99
2021-06-22T02:56:22,100.13
2021-06-22T02:56:24,100.09
2021-06-22T02:56:26,100.00
2021-06-22T02:56:28,99.95
2021-06-22T02:56:30,100.13
2021-06-22T02:56:32,99.88
2021-06-22T02:56:34,99.93
2021-06-22T02:56:36,99.98
2021-06-22T02:56:38,100.34
2021-06-22T02:56:40,100.20
2021-06-22T02:56:42,100.20
2021-06-22T02:56:44,100.04
2021-06-22T02:56:46,100.22
2021-06-22T02:56:48,100.22
2021-06-22T02:56:50,100.26
2021-06-22T02:56:52,100.17
2021-06-22T02:56:54,100.18
2021-06-22T02:56:56,100.04
2021-06-22T02:56:58,99.70
2021-06-22T02:57:00,100.11
2021-06-22T02:57:02,100.26
2021-06-22T02:57:04,100.22
2021-06-22T02:57:06,99.92
2021-06-22T02:57:08,99.96
2021-06-22T02:57:10,100.25
2021-06-22T02:57:12,100.12
2021-06-22T02:57:14,100.18
2021-06-22T02:57:16,99.49
2021-06-22T02:57:18,100.08
2021-06-22T02:57:20,100.23
2021-06-22T02:57:22,100.14
2021-06-22T02:57:24,100.30
2021-06-22T02:57:26,99.60
2021-06-22T02:57:28,100.39
2021-06-22T02:57:30,100.07
2021-06-22T02:57:32,100.28
2021-06-22T02:57:34,100.10
2021-06-22T02:57:36,99.88
2021-06-22T02:57:38,100.33
2021-06-22T02:57:40,100.07
2021-06-22T02:57:42,99.84
2021-06-22T02:57:44,100.09
2021-06-22T02:57:46,100.06
2021-06-22T02:57:48,99.71
2021-06-22T02:57:50,100.11
2021-06-22T02:57:52,99.85
2021-06-22T02:57:54,99.79
2021-06-22T02:57:56,99.55
2021-06-22T02:57:58,99.83
2021-06-22T02:58:00,99.88
2021-06-22T02:58:02,100.17
2021-06-22T02:58:04,100.06
2021-06-22T02:58:06,99.53
2021-06-22T02:58:08,100.04
2021-06-22T02:58:10,100.18
2021-06-22T02:58:12,100.04
2021-06-22T02:58:14,99.96
2021-06-22T02:58:16,100.13
2021-06-22T02:58:18,100.15
2021-06-22T02:58:20,99.98
2021-06-22T02:58:22,99.99
2021-06-22T02:58:24,100.20
2021-06-22T02:58:26,99.93
2021-06-22T02:58:28,100.02
2021-06-22T02:58:30,100.03
2021-06-22T02:58:32,100.17
2021-06-22T02:58:34,99.96
2021-06-22T02:58:36,99.93
2021-06-22T02:58:38,100.17
2021-06-22T02:58:40,100.18
2021-06-22T02:58:42,100.19
2021-06-22T02:58:44,99.87
2021-06-22T02:58:46,99.99
2021-06-22T02:58:48,100.03
2021-06-22T02:58:50,100.17
2021-06-22T02:58:52,99.84
2021-06-22T02:58:54,100.26
2021-06-22T02:58:56,100.01
2021-06-22T02:58:58,100.17
2021-06-22T02:59:00,99.85
2021-06-22T02:59:02,100.12
2021-06-22T02:59:04,100.27
2021-06-22T02:59:06,99.57
2021-06-22T02:59:08,100.01
2021-06-22T02:59:10,99.99
2021-06-22T02:59:12,100.16
2021-06-22T02:59:14,100.14
2021-06-22T02:59:16,100.11
2021-06-22T02:59:18,100.06
2021-06-22T02:59:20,99.88
2021-06-22T02:59:22,99.66
2021-06-22T02:59:24,100.35
2021-06-22T02:59:26,100.04
2021-06-22T02:59:28,100.05
2021-06-22T02:59:30,99.77
2021-06-22T02:59:32,100.26
2021-06-22T02:59:34,100.20
2021-06-22T02:59:36,100.04
2021-06-22T02:59:38,99.95
2021-06-22T02:59:40,99.90
2021-06-22T02:59:42,100.14
2021-06-22T02:59:44,100.13
2021-06-22T02:59:46,99.93
2021-06-22T02:59:48,100.40
2021-06-22T02:59:50,100.18
2021-06-22T02:59:52,100.21
2021-06-22T02:59:55,100.12
2021-06-22T02:59:57,100.18
2021-06-22T02:59:59,100.04
2021-06-22T03:00:01,100.03
2021-06-22T03:00:03,99.97
2021-06-22T03:00:05,100.01
2021-06-22T03:00:07,100.32
2021-06-22T03:00:09,100.38
2021-06-22T03:00:11,100.03
2021-06-22T03:00:13,99.92
2021-06-22T03:00:15,99.98
2021-06-22T03:00:17,100.08
2021-06-22T03:00:19,100.08
2021-06-22T03:00:21,99.68
2021-06-22T03:00:23,99.88
2021-06-22T03:00:25,100.14
2021-06-22T03:00:27,100.20
2021-06-22T03:00:29,99.66
2021-06-22T03:00:31,100.08
2021-06-22T03:00:33,100.13
2021-06-22T03:00:35,100.15
2021-06-22T03:00:37,100.26
2021-06-22T03:00:39,100.04
2021-06-22T03:00:41,99.60
