timestamp,%CPU
2021-06-29T15:13:14,0.04
2021-06-29T15:13:16,0.04
2021-06-29T15:13:18,69.84
2021-06-29T15:13:20,99.28
2021-06-29T15:13:22,99.97
2021-06-29T15:13:24,101.08
2021-06-29T15:13:26,100.24
2021-06-29T15:13:28,99.15
2021-06-29T15:13:30,100.43
2021-06-29T15:13:32,102.06
2021-06-29T15:13:34,95.63
2021-06-29T15:13:36,95.10
2021-06-29T15:13:38,102.83
2021-06-29T15:13:40,95.80
2021-06-29T15:13:42,96.00
2021-06-29T15:13:44,97.36
2021-06-29T15:13:46,98.57
2021-06-29T15:13:48,100.08
2021-06-29T15:13:50,100.51
2021-06-29T15:13:52,99.17
2021-06-29T15:13:54,0.07
2021-06-29T15:13:56,0.04
2021-06-29T15:13:58,0.05
2021-06-29T15:14:00,0.04
2021-06-29T15:14:02,0.05
2021-06-29T15:14:04,0.05
2021-06-29T15:14:06,0.04
2021-06-29T15:14:08,0.05
2021-06-29T15:14:10,0.05
2021-06-29T15:14:13,0.04
2021-06-29T15:14:15,0.04
2021-06-29T15:14:17,0.05
2021-06-29T15:14:19,0.05
2021-06-29T15:14:21,0.05
2021-06-29T15:14:23,0.05
2021-06-29T15:14:25,0.05
2021-06-29T15:14:27,0.05
2021-06-29T15:14:29,0.05
2021-06-29T15:14:31,0.05
2021-06-29T15:14:33,0.05
2021-06-29T15:14:35,0.05
2021-06-29T15:14:37,0.05
2021-06-29T15:14:39,0.05
2021-06-29T15:14:41,0.05
2021-06-29T15:14:43,0.06
2021-06-29T15:14:45,0.05
2021-06-29T15:14:47,0.05
2021-06-29T15:14:49,0.06
2021-06-29T15:14:51,0.05
2021-06-29T15:14:53,0.06
