timestamp,name,%CPU,%Mem
2021-07-21T03:07:47,server_lc-server_1,0.00,1.00
2021-07-21T03:07:47,server_nginx_1,0.00,0.35
2021-07-21T03:07:51,server_lc-server_1,29.73,1.03
2021-07-21T03:07:51,server_nginx_1,32.00,0.43
2021-07-21T03:07:55,server_lc-server_1,0.00,1.04
2021-07-21T03:07:55,server_nginx_1,50.48,0.43
2021-07-21T03:07:59,server_lc-server_1,0.00,1.04
2021-07-21T03:07:59,server_nginx_1,52.86,0.43
2021-07-21T03:08:03,server_lc-server_1,0.00,1.04
2021-07-21T03:08:03,server_nginx_1,53.56,0.43
2021-07-21T03:08:07,server_lc-server_1,0.00,1.04
2021-07-21T03:08:07,server_nginx_1,52.81,0.43
2021-07-21T03:08:11,server_lc-server_1,0.00,1.04
2021-07-21T03:08:11,server_nginx_1,53.37,0.43
2021-07-21T03:08:15,server_lc-server_1,0.00,1.04
2021-07-21T03:08:15,server_nginx_1,54.83,0.43
2021-07-21T03:08:19,server_lc-server_1,0.00,1.04
2021-07-21T03:08:19,server_nginx_1,55.39,0.43
2021-07-21T03:08:23,server_lc-server_1,0.00,1.04
2021-07-21T03:08:23,server_nginx_1,55.56,0.43
2021-07-21T03:08:27,server_lc-server_1,0.00,1.04
2021-07-21T03:08:27,server_nginx_1,54.85,0.43
2021-07-21T03:08:31,server_lc-server_1,0.00,1.04
2021-07-21T03:08:31,server_nginx_1,50.72,0.43
2021-07-21T03:08:35,server_lc-server_1,0.00,1.04
2021-07-21T03:08:35,server_nginx_1,53.64,0.43
2021-07-21T03:08:39,server_lc-server_1,0.00,1.04
2021-07-21T03:08:39,server_nginx_1,53.57,0.44
2021-07-21T03:08:43,server_lc-server_1,0.00,1.04
2021-07-21T03:08:43,server_nginx_1,53.57,0.43
2021-07-21T03:08:47,server_lc-server_1,0.00,1.04
2021-07-21T03:08:47,server_nginx_1,50.94,0.43
2021-07-21T03:08:51,server_lc-server_1,0.00,1.04
2021-07-21T03:08:51,server_nginx_1,53.88,0.43
2021-07-21T03:08:55,server_lc-server_1,0.00,1.04
2021-07-21T03:08:55,server_nginx_1,50.74,0.43
2021-07-21T03:08:59,server_lc-server_1,0.00,1.04
2021-07-21T03:08:59,server_nginx_1,53.60,0.43
2021-07-21T03:09:03,server_lc-server_1,0.00,1.04
2021-07-21T03:09:03,server_nginx_1,39.90,0.43
2021-07-21T03:09:07,server_lc-server_1,0.00,1.04
2021-07-21T03:09:07,server_nginx_1,0.00,0.43
2021-07-21T03:09:11,server_lc-server_1,0.00,1.04
2021-07-21T03:09:11,server_nginx_1,0.00,0.43
2021-07-21T03:09:15,server_lc-server_1,0.00,1.04
2021-07-21T03:09:15,server_nginx_1,0.00,0.43
2021-07-21T03:09:19,server_lc-server_1,0.00,1.04
2021-07-21T03:09:19,server_nginx_1,0.00,0.43
2021-07-21T03:09:23,server_lc-server_1,0.00,1.04
2021-07-21T03:09:23,server_nginx_1,0.00,0.43
2021-07-21T03:09:27,server_lc-server_1,0.00,1.04
2021-07-21T03:09:27,server_nginx_1,0.00,0.43
2021-07-21T03:09:31,server_lc-server_1,0.00,1.04
2021-07-21T03:09:31,server_nginx_1,0.00,0.43
2021-07-21T03:09:35,server_lc-server_1,0.00,1.04
2021-07-21T03:09:35,server_nginx_1,0.00,0.43
2021-07-21T03:09:39,server_lc-server_1,0.00,1.04
2021-07-21T03:09:39,server_nginx_1,0.00,0.43
2021-07-21T03:09:43,server_lc-server_1,0.00,1.04
2021-07-21T03:09:43,server_nginx_1,0.00,0.43
2021-07-21T03:09:47,server_lc-server_1,0.00,1.04
2021-07-21T03:09:47,server_nginx_1,0.00,0.43
2021-07-21T03:09:51,server_lc-server_1,0.00,1.04
2021-07-21T03:09:51,server_nginx_1,0.00,0.43
2021-07-21T03:09:55,server_lc-server_1,0.00,1.04
2021-07-21T03:09:55,server_nginx_1,0.00,0.43
2021-07-21T03:09:59,server_lc-server_1,0.00,1.04
2021-07-21T03:09:59,server_nginx_1,0.00,0.43
