timestamp,name,%CPU,%Mem
2021-07-21T03:17:34,server_lc-server_1,0.00,1.02
2021-07-21T03:17:34,server_nginx_1,0.00,0.44
2021-07-21T03:17:38,server_lc-server_1,0.00,1.02
2021-07-21T03:17:38,server_nginx_1,20.76,0.44
2021-07-21T03:17:42,server_lc-server_1,0.00,1.01
2021-07-21T03:17:42,server_nginx_1,58.04,0.44
2021-07-21T03:17:46,server_lc-server_1,0.00,1.01
2021-07-21T03:17:46,server_nginx_1,61.44,0.44
2021-07-21T03:17:50,server_lc-server_1,0.00,1.01
2021-07-21T03:17:50,server_nginx_1,61.50,0.44
2021-07-21T03:17:54,server_lc-server_1,0.00,1.01
2021-07-21T03:17:54,server_nginx_1,68.29,0.44
2021-07-21T03:17:58,server_lc-server_1,0.00,1.01
2021-07-21T03:17:58,server_nginx_1,58.66,0.44
2021-07-21T03:18:02,server_lc-server_1,0.00,1.01
2021-07-21T03:18:02,server_nginx_1,62.60,0.44
2021-07-21T03:18:06,server_lc-server_1,0.00,1.01
2021-07-21T03:18:06,server_nginx_1,52.56,0.44
2021-07-21T03:18:10,server_lc-server_1,0.00,1.01
2021-07-21T03:18:10,server_nginx_1,65.46,0.44
2021-07-21T03:18:14,server_lc-server_1,0.00,1.01
2021-07-21T03:18:14,server_nginx_1,63.46,0.44
2021-07-21T03:18:18,server_lc-server_1,0.00,1.01
2021-07-21T03:18:18,server_nginx_1,55.18,0.44
2021-07-21T03:18:22,server_lc-server_1,0.00,1.01
2021-07-21T03:18:22,server_nginx_1,60.27,0.44
2021-07-21T03:18:26,server_lc-server_1,0.00,1.01
2021-07-21T03:18:26,server_nginx_1,58.99,0.44
2021-07-21T03:18:30,server_lc-server_1,0.00,1.01
2021-07-21T03:18:30,server_nginx_1,56.16,0.44
2021-07-21T03:18:34,server_lc-server_1,0.00,1.01
2021-07-21T03:18:34,server_nginx_1,59.81,0.44
2021-07-21T03:18:38,server_lc-server_1,0.00,1.01
2021-07-21T03:18:38,server_nginx_1,61.78,0.44
2021-07-21T03:18:42,server_lc-server_1,0.00,1.01
2021-07-21T03:18:42,server_nginx_1,61.77,0.44
2021-07-21T03:18:46,server_lc-server_1,0.00,1.01
2021-07-21T03:18:46,server_nginx_1,56.31,0.44
2021-07-21T03:18:50,server_lc-server_1,0.00,1.01
2021-07-21T03:18:50,server_nginx_1,52.78,0.44
2021-07-21T03:18:54,server_lc-server_1,0.00,1.01
2021-07-21T03:18:54,server_nginx_1,58.72,0.44
2021-07-21T03:18:58,server_lc-server_1,0.00,1.01
2021-07-21T03:18:58,server_nginx_1,57.52,0.44
2021-07-21T03:19:02,server_lc-server_1,0.00,1.01
2021-07-21T03:19:02,server_nginx_1,59.61,0.44
2021-07-21T03:19:06,server_lc-server_1,0.00,1.01
2021-07-21T03:19:06,server_nginx_1,47.39,0.44
2021-07-21T03:19:10,server_lc-server_1,0.00,1.01
2021-07-21T03:19:10,server_nginx_1,60.61,0.44
2021-07-21T03:19:14,server_lc-server_1,0.00,1.01
2021-07-21T03:19:14,server_nginx_1,64.38,0.44
2021-07-21T03:19:18,server_lc-server_1,0.00,1.01
2021-07-21T03:19:18,server_nginx_1,0.00,0.44
2021-07-21T03:19:22,server_lc-server_1,0.00,1.01
2021-07-21T03:19:22,server_nginx_1,0.00,0.44
2021-07-21T03:19:26,server_lc-server_1,0.00,1.01
2021-07-21T03:19:26,server_nginx_1,0.00,0.44
2021-07-21T03:19:30,server_lc-server_1,0.00,1.01
2021-07-21T03:19:30,server_nginx_1,0.00,0.44
2021-07-21T03:19:34,server_lc-server_1,0.00,1.01
2021-07-21T03:19:34,server_nginx_1,0.00,0.44
2021-07-21T03:19:38,server_lc-server_1,0.00,1.01
2021-07-21T03:19:38,server_nginx_1,0.00,0.44
2021-07-21T03:19:42,server_lc-server_1,0.00,1.01
2021-07-21T03:19:42,server_nginx_1,0.00,0.44
2021-07-21T03:19:46,server_lc-server_1,0.00,1.01
2021-07-21T03:19:46,server_nginx_1,0.00,0.44
2021-07-21T03:19:50,server_lc-server_1,0.00,1.01
2021-07-21T03:19:50,server_nginx_1,0.00,0.44
2021-07-21T03:19:54,server_lc-server_1,0.00,1.01
2021-07-21T03:19:54,server_nginx_1,0.00,0.44
2021-07-21T03:19:58,server_lc-server_1,0.00,1.01
2021-07-21T03:19:58,server_nginx_1,0.00,0.44
2021-07-21T03:20:02,server_lc-server_1,0.00,1.01
2021-07-21T03:20:02,server_nginx_1,0.00,0.44
2021-07-21T03:20:06,server_lc-server_1,0.00,1.01
2021-07-21T03:20:06,server_nginx_1,0.00,0.44
2021-07-21T03:20:10,server_lc-server_1,0.00,1.01
2021-07-21T03:20:10,server_nginx_1,0.00,0.44
