timestamp,name,%CPU,%Mem
2021-07-18T06:37:33,beautiful_dhawan,0.00,7.78
2021-07-18T06:37:35,beautiful_dhawan,0.00,7.78
2021-07-18T06:37:37,beautiful_dhawan,0.00,7.78
2021-07-18T06:37:39,beautiful_dhawan,4.30,7.81
2021-07-18T06:37:41,beautiful_dhawan,0.00,7.80
2021-07-18T06:37:43,beautiful_dhawan,30.30,7.87
2021-07-18T06:37:45,beautiful_dhawan,27.01,7.93
2021-07-18T06:37:47,beautiful_dhawan,29.94,7.97
2021-07-18T06:37:49,beautiful_dhawan,28.83,7.97
2021-07-18T06:37:51,beautiful_dhawan,31.36,7.98
2021-07-18T06:37:53,beautiful_dhawan,32.39,7.98
2021-07-18T06:37:55,beautiful_dhawan,22.08,8.12
2021-07-18T06:37:57,beautiful_dhawan,13.45,8.12
2021-07-18T06:37:59,beautiful_dhawan,8.72,8.16
2021-07-18T06:38:01,beautiful_dhawan,8.79,8.17
2021-07-18T06:38:03,beautiful_dhawan,10.48,8.17
2021-07-18T06:38:05,beautiful_dhawan,9.22,8.18
2021-07-18T06:38:07,beautiful_dhawan,10.98,8.12
2021-07-18T06:38:09,beautiful_dhawan,8.19,8.13
2021-07-18T06:38:11,beautiful_dhawan,12.98,8.14
2021-07-18T06:38:13,beautiful_dhawan,14.35,8.17
2021-07-18T06:38:15,beautiful_dhawan,13.11,8.20
2021-07-18T06:38:17,beautiful_dhawan,10.74,8.13
2021-07-18T06:38:19,beautiful_dhawan,9.94,8.14
2021-07-18T06:38:21,beautiful_dhawan,8.54,8.13
2021-07-18T06:38:23,beautiful_dhawan,5.37,8.19
2021-07-18T06:38:25,beautiful_dhawan,6.02,8.16
2021-07-18T06:38:27,beautiful_dhawan,8.42,8.21
2021-07-18T06:38:29,beautiful_dhawan,10.60,8.21
2021-07-18T06:38:31,beautiful_dhawan,15.63,8.14
2021-07-18T06:38:33,beautiful_dhawan,15.22,8.18
2021-07-18T06:38:35,beautiful_dhawan,10.32,8.21
2021-07-18T06:38:37,beautiful_dhawan,13.52,8.24
2021-07-18T06:38:39,beautiful_dhawan,13.97,8.18
2021-07-18T06:38:41,beautiful_dhawan,12.40,8.20
2021-07-18T06:38:43,beautiful_dhawan,39.78,8.24
2021-07-18T06:38:45,beautiful_dhawan,27.15,8.23
2021-07-18T06:38:47,beautiful_dhawan,28.53,8.22
2021-07-18T06:38:49,beautiful_dhawan,34.29,8.24
2021-07-18T06:38:51,beautiful_dhawan,33.71,8.23
2021-07-18T06:38:53,beautiful_dhawan,32.63,8.24
2021-07-18T06:38:55,beautiful_dhawan,24.92,8.21
2021-07-18T06:38:57,beautiful_dhawan,23.31,8.28
2021-07-18T06:38:59,beautiful_dhawan,23.48,8.23
2021-07-18T06:39:01,beautiful_dhawan,22.81,8.26
2021-07-18T06:39:03,beautiful_dhawan,18.26,8.25
2021-07-18T06:39:05,beautiful_dhawan,42.33,8.25
2021-07-18T06:39:07,beautiful_dhawan,66.12,8.26
2021-07-18T06:39:09,beautiful_dhawan,19.60,8.27
2021-07-18T06:39:11,beautiful_dhawan,9.19,8.19
2021-07-18T06:39:13,beautiful_dhawan,13.55,8.19
2021-07-18T06:39:15,beautiful_dhawan,17.69,8.25
2021-07-18T06:39:17,beautiful_dhawan,22.76,8.26
2021-07-18T06:39:19,beautiful_dhawan,23.38,8.19
2021-07-18T06:39:21,beautiful_dhawan,24.20,8.21
2021-07-18T06:39:23,beautiful_dhawan,27.58,8.18
2021-07-18T06:39:25,beautiful_dhawan,29.97,8.26
2021-07-18T06:39:27,beautiful_dhawan,21.38,8.23
2021-07-18T06:39:29,beautiful_dhawan,15.63,8.21
2021-07-18T06:39:31,beautiful_dhawan,19.54,8.20
2021-07-18T06:39:33,beautiful_dhawan,22.88,8.23
2021-07-18T06:39:35,beautiful_dhawan,23.07,8.24
2021-07-18T06:39:37,beautiful_dhawan,21.01,8.25
2021-07-18T06:39:39,beautiful_dhawan,23.02,8.25
2021-07-18T06:39:41,beautiful_dhawan,19.01,8.24
2021-07-18T06:39:44,beautiful_dhawan,14.93,8.27
2021-07-18T06:39:46,beautiful_dhawan,10.39,8.19
2021-07-18T06:39:48,beautiful_dhawan,11.17,8.19
2021-07-18T06:39:50,beautiful_dhawan,5.18,8.25
2021-07-18T06:39:52,beautiful_dhawan,7.68,8.24
2021-07-18T06:39:54,beautiful_dhawan,6.53,8.20
2021-07-18T06:39:56,beautiful_dhawan,3.26,8.25
2021-07-18T06:39:58,beautiful_dhawan,5.74,8.21
2021-07-18T06:40:00,beautiful_dhawan,5.89,8.27
2021-07-18T06:40:02,beautiful_dhawan,6.37,8.25
2021-07-18T06:40:04,beautiful_dhawan,6.08,8.21
2021-07-18T06:40:06,beautiful_dhawan,8.38,8.28
2021-07-18T06:40:08,beautiful_dhawan,9.12,8.26
2021-07-18T06:40:10,beautiful_dhawan,8.97,8.25
2021-07-18T06:40:12,beautiful_dhawan,9.25,8.21
2021-07-18T06:40:14,beautiful_dhawan,12.78,8.23
2021-07-18T06:40:16,beautiful_dhawan,11.50,8.22
2021-07-18T06:40:18,beautiful_dhawan,38.13,8.24
2021-07-18T06:40:20,beautiful_dhawan,28.70,8.25
2021-07-18T06:40:22,beautiful_dhawan,26.18,8.23
2021-07-18T06:40:24,beautiful_dhawan,20.44,8.24
2021-07-18T06:40:26,beautiful_dhawan,14.45,8.29
2021-07-18T06:40:28,beautiful_dhawan,4.32,8.30
2021-07-18T06:40:30,beautiful_dhawan,17.70,8.26
2021-07-18T06:40:32,beautiful_dhawan,18.55,8.24
2021-07-18T06:40:34,beautiful_dhawan,23.88,8.28
2021-07-18T06:40:36,beautiful_dhawan,21.72,8.30
2021-07-18T06:40:38,beautiful_dhawan,18.50,8.29
2021-07-18T06:40:40,beautiful_dhawan,17.56,8.26
2021-07-18T06:40:42,beautiful_dhawan,15.42,8.31
2021-07-18T06:40:44,beautiful_dhawan,15.99,8.26
2021-07-18T06:40:46,beautiful_dhawan,11.87,8.29
2021-07-18T06:40:48,beautiful_dhawan,8.61,8.34
2021-07-18T06:40:50,beautiful_dhawan,8.30,8.34
2021-07-18T06:40:52,beautiful_dhawan,34.93,8.34
2021-07-18T06:40:54,beautiful_dhawan,27.44,8.31
2021-07-18T06:40:56,beautiful_dhawan,27.02,8.30
2021-07-18T06:40:58,beautiful_dhawan,21.73,8.32
2021-07-18T06:41:00,beautiful_dhawan,24.51,8.34
2021-07-18T06:41:02,beautiful_dhawan,28.51,8.32
2021-07-18T06:41:04,beautiful_dhawan,17.40,8.34
2021-07-18T06:41:06,beautiful_dhawan,20.41,8.36
2021-07-18T06:41:08,beautiful_dhawan,15.41,8.35
2021-07-18T06:41:10,beautiful_dhawan,8.80,8.36
2021-07-18T06:41:12,beautiful_dhawan,23.47,8.34
2021-07-18T06:41:14,beautiful_dhawan,33.65,8.39
2021-07-18T06:41:16,beautiful_dhawan,20.99,8.42
2021-07-18T06:41:18,beautiful_dhawan,31.07,8.40
2021-07-18T06:41:20,beautiful_dhawan,31.65,8.41
2021-07-18T06:41:22,beautiful_dhawan,29.70,8.41
2021-07-18T06:41:24,beautiful_dhawan,19.90,8.44
2021-07-18T06:41:26,beautiful_dhawan,23.93,8.47
2021-07-18T06:41:28,beautiful_dhawan,14.82,8.40
2021-07-18T06:41:30,beautiful_dhawan,24.67,8.44
2021-07-18T06:41:32,beautiful_dhawan,17.81,8.48
2021-07-18T06:41:34,beautiful_dhawan,9.46,8.40
2021-07-18T06:41:36,beautiful_dhawan,2.77,8.44
2021-07-18T06:41:38,beautiful_dhawan,12.84,8.46
2021-07-18T06:41:40,beautiful_dhawan,22.52,8.47
2021-07-18T06:41:42,beautiful_dhawan,21.34,8.47
2021-07-18T06:41:44,beautiful_dhawan,18.99,8.49
