timestamp,%CPU
2021-06-29T04:11:14,0.00
2021-06-29T04:11:16,0.00
2021-06-29T04:11:18,5.38
2021-06-29T04:11:20,102.65
2021-06-29T04:11:22,102.25
2021-06-29T04:11:24,99.16
2021-06-29T04:11:26,100.10
2021-06-29T04:11:28,101.65
2021-06-29T04:11:30,100.33
2021-06-29T04:11:32,100.74
2021-06-29T04:11:34,94.12
2021-06-29T04:11:36,101.05
2021-06-29T04:11:38,100.76
2021-06-29T04:11:40,106.34
2021-06-29T04:11:42,100.25
2021-06-29T04:11:44,100.40
2021-06-29T04:11:46,98.37
2021-06-29T04:11:48,97.49
2021-06-29T04:11:50,100.18
2021-06-29T04:11:52,101.91
2021-06-29T04:11:54,100.70
2021-06-29T04:11:56,100.02
2021-06-29T04:11:58,100.13
2021-06-29T04:12:00,94.56
2021-06-29T04:12:02,99.71
2021-06-29T04:12:04,100.20
2021-06-29T04:12:06,107.37
2021-06-29T04:12:08,99.83
2021-06-29T04:12:10,99.93
2021-06-29T04:12:12,99.76
2021-06-29T04:12:14,96.16
2021-06-29T04:12:16,99.78
2021-06-29T04:12:18,100.56
2021-06-29T04:12:20,99.99
2021-06-29T04:12:22,98.51
2021-06-29T04:12:24,98.23
2021-06-29T04:12:26,100.29
2021-06-29T04:12:28,107.03
2021-06-29T04:12:30,99.75
2021-06-29T04:12:32,91.96
2021-06-29T04:12:34,99.93
2021-06-29T04:12:36,106.89
2021-06-29T04:12:38,99.81
2021-06-29T04:12:40,100.06
2021-06-29T04:12:42,96.28
2021-06-29T04:12:44,99.85
2021-06-29T04:12:46,102.56
2021-06-29T04:12:48,99.15
2021-06-29T04:12:50,99.26
2021-06-29T04:12:52,100.44
2021-06-29T04:12:54,104.34
2021-06-29T04:12:56,105.16
2021-06-29T04:12:58,100.67
2021-06-29T04:13:00,93.42
2021-06-29T04:13:02,99.96
2021-06-29T04:13:04,107.30
2021-06-29T04:13:06,100.05
2021-06-29T04:13:08,99.66
2021-06-29T04:13:10,100.48
2021-06-29T04:13:12,104.29
2021-06-29T04:13:14,99.54
2021-06-29T04:13:16,99.98
2021-06-29T04:13:18,99.92
2021-06-29T04:13:20,99.11
2021-06-29T04:13:22,99.74
2021-06-29T04:13:24,104.36
2021-06-29T04:13:26,99.48
2021-06-29T04:13:28,92.47
2021-06-29T04:13:30,92.55
2021-06-29T04:13:32,100.97
2021-06-29T04:13:34,106.94
2021-06-29T04:13:36,99.94
2021-06-29T04:13:38,99.30
2021-06-29T04:13:40,95.52
2021-06-29T04:13:42,100.48
2021-06-29T04:13:44,103.62
2021-06-29T04:13:46,99.47
2021-06-29T04:13:48,98.04
2021-06-29T04:13:50,99.17
2021-06-29T04:13:52,100.79
2021-06-29T04:13:54,105.09
2021-06-29T04:13:56,99.54
2021-06-29T04:13:58,99.33
2021-06-29T04:14:00,100.44
2021-06-29T04:14:02,93.01
2021-06-29T04:14:04,100.19
2021-06-29T04:14:06,100.68
2021-06-29T04:14:08,105.08
2021-06-29T04:14:10,99.74
2021-06-29T04:14:12,100.12
2021-06-29T04:14:14,97.56
2021-06-29T04:14:16,100.87
2021-06-29T04:14:18,101.72
2021-06-29T04:14:20,99.39
2021-06-29T04:14:22,101.11
2021-06-29T04:14:24,95.26
2021-06-29T04:14:26,101.47
2021-06-29T04:14:28,100.20
2021-06-29T04:14:30,107.74
2021-06-29T04:14:32,100.01
2021-06-29T04:14:34,99.64
2021-06-29T04:14:36,95.38
2021-06-29T04:14:38,100.78
2021-06-29T04:14:40,100.62
2021-06-29T04:14:42,102.94
2021-06-29T04:14:44,100.03
2021-06-29T04:14:46,98.31
2021-06-29T04:14:48,100.57
2021-06-29T04:14:50,103.39
2021-06-29T04:14:52,100.16
2021-06-29T04:14:54,99.46
2021-06-29T04:14:56,92.78
2021-06-29T04:14:58,100.68
2021-06-29T04:15:00,107.31
2021-06-29T04:15:02,99.68
2021-06-29T04:15:04,100.61
2021-06-29T04:15:06,100.57
2021-06-29T04:15:08,104.70
2021-06-29T04:15:11,99.92
2021-06-29T04:15:13,98.84
2021-06-29T04:15:15,97.85
2021-06-29T04:15:17,100.93
2021-06-29T04:15:19,101.84
2021-06-29T04:15:21,99.95
2021-06-29T04:15:23,99.73
2021-06-29T04:15:25,95.37
2021-06-29T04:15:27,91.58
2021-06-29T04:15:29,100.24
2021-06-29T04:15:31,106.99
2021-06-29T04:15:33,100.23
2021-06-29T04:15:35,99.97
2021-06-29T04:15:37,94.41
2021-06-29T04:15:39,100.98
2021-06-29T04:15:41,101.15
2021-06-29T04:15:43,103.57
2021-06-29T04:15:45,99.65
2021-06-29T04:15:47,99.81
2021-06-29T04:15:49,99.44
2021-06-29T04:15:51,98.71
2021-06-29T04:15:53,99.44
2021-06-29T04:15:55,107.23
2021-06-29T04:15:57,100.14
2021-06-29T04:15:59,100.49
2021-06-29T04:16:01,100.36
2021-06-29T04:16:03,94.08
2021-06-29T04:16:05,99.53
2021-06-29T04:16:07,100.47
2021-06-29T04:16:09,104.48
2021-06-29T04:16:11,100.21
2021-06-29T04:16:13,99.98
2021-06-29T04:16:15,99.09
2021-06-29T04:16:17,99.46
2021-06-29T04:16:19,99.71
2021-06-29T04:16:21,104.98
2021-06-29T04:16:23,100.03
2021-06-29T04:16:25,99.99
2021-06-29T04:16:27,92.34
2021-06-29T04:16:29,100.82
2021-06-29T04:16:31,106.35
2021-06-29T04:16:33,99.27
2021-06-29T04:16:35,100.17
2021-06-29T04:16:37,96.81
2021-06-29T04:16:39,99.41
2021-06-29T04:16:41,102.67
2021-06-29T04:16:43,99.60
2021-06-29T04:16:45,99.95
2021-06-29T04:16:47,97.61
2021-06-29T04:16:49,100.04
2021-06-29T04:16:51,107.67
2021-06-29T04:16:53,99.74
2021-06-29T04:16:55,100.35
2021-06-29T04:16:57,93.79
2021-06-29T04:16:59,100.77
2021-06-29T04:17:01,105.68
2021-06-29T04:17:03,100.25
2021-06-29T04:17:05,99.07
2021-06-29T04:17:07,96.50
2021-06-29T04:17:09,100.82
2021-06-29T04:17:11,101.74
2021-06-29T04:17:13,99.76
2021-06-29T04:17:15,99.42
2021-06-29T04:17:17,95.70
2021-06-29T04:17:19,99.74
2021-06-29T04:17:21,108.55
2021-06-29T04:17:23,100.14
2021-06-29T04:17:25,100.17
2021-06-29T04:17:27,93.94
2021-06-29T04:17:29,95.08
2021-06-29T04:17:31,100.29
2021-06-29T04:17:33,103.95
2021-06-29T04:17:35,100.51
2021-06-29T04:17:37,99.79
2021-06-29T04:17:39,99.67
2021-06-29T04:17:41,98.70
2021-06-29T04:17:43,101.15
2021-06-29T04:17:45,104.10
2021-06-29T04:17:47,100.19
2021-06-29T04:17:49,100.10
2021-06-29T04:17:51,92.52
2021-06-29T04:17:53,100.26
2021-06-29T04:17:55,100.49
2021-06-29T04:17:57,105.37
2021-06-29T04:17:59,100.16
2021-06-29T04:18:01,99.95
2021-06-29T04:18:03,97.39
2021-06-29T04:18:05,99.55
2021-06-29T04:18:07,102.64
2021-06-29T04:18:09,102.22
2021-06-29T04:18:11,100.08
2021-06-29T04:18:13,99.90
2021-06-29T04:18:15,96.33
2021-06-29T04:18:17,94.09
