timestamp,name,%CPU,%Mem
2021-07-18T06:47:32,beautiful_dhawan,0.00,8.28
2021-07-18T06:47:34,beautiful_dhawan,0.00,8.28
2021-07-18T06:47:36,beautiful_dhawan,0.00,8.28
2021-07-18T06:47:38,beautiful_dhawan,99.22,8.18
2021-07-18T06:47:40,beautiful_dhawan,99.23,8.25
2021-07-18T06:47:42,beautiful_dhawan,99.17,8.34
2021-07-18T06:47:44,beautiful_dhawan,98.36,8.30
2021-07-18T06:47:46,beautiful_dhawan,99.29,8.31
2021-07-18T06:47:48,beautiful_dhawan,99.51,8.27
2021-07-18T06:47:50,beautiful_dhawan,99.64,8.25
2021-07-18T06:47:52,beautiful_dhawan,99.28,8.30
2021-07-18T06:47:54,beautiful_dhawan,100.21,8.28
2021-07-18T06:47:56,beautiful_dhawan,99.96,8.38
2021-07-18T06:47:58,beautiful_dhawan,100.21,8.37
2021-07-18T06:48:00,beautiful_dhawan,100.61,8.36
2021-07-18T06:48:02,beautiful_dhawan,100.28,8.43
2021-07-18T06:48:04,beautiful_dhawan,100.03,8.41
2021-07-18T06:48:06,beautiful_dhawan,99.74,8.50
2021-07-18T06:48:08,beautiful_dhawan,101.18,8.29
2021-07-18T06:48:10,beautiful_dhawan,99.86,8.30
2021-07-18T06:48:12,beautiful_dhawan,100.03,8.31
2021-07-18T06:48:14,beautiful_dhawan,99.83,8.31
2021-07-18T06:48:16,beautiful_dhawan,100.08,8.31
2021-07-18T06:48:18,beautiful_dhawan,99.61,8.37
2021-07-18T06:48:20,beautiful_dhawan,99.05,8.34
2021-07-18T06:48:22,beautiful_dhawan,99.16,8.36
2021-07-18T06:48:24,beautiful_dhawan,100.22,8.35
2021-07-18T06:48:26,beautiful_dhawan,99.55,8.33
2021-07-18T06:48:28,beautiful_dhawan,100.45,8.30
2021-07-18T06:48:30,beautiful_dhawan,99.59,8.37
2021-07-18T06:48:32,beautiful_dhawan,98.96,8.37
2021-07-18T06:48:34,beautiful_dhawan,97.91,8.38
2021-07-18T06:48:36,beautiful_dhawan,100.08,8.37
2021-07-18T06:48:38,beautiful_dhawan,100.07,8.37
2021-07-18T06:48:40,beautiful_dhawan,99.56,8.38
2021-07-18T06:48:42,beautiful_dhawan,100.21,8.40
2021-07-18T06:48:44,beautiful_dhawan,97.19,8.35
2021-07-18T06:48:46,beautiful_dhawan,100.09,8.34
2021-07-18T06:48:48,beautiful_dhawan,99.66,8.33
2021-07-18T06:48:50,beautiful_dhawan,100.55,8.33
2021-07-18T06:48:52,beautiful_dhawan,99.77,8.35
2021-07-18T06:48:54,beautiful_dhawan,98.79,8.34
2021-07-18T06:48:56,beautiful_dhawan,100.05,8.36
2021-07-18T06:48:58,beautiful_dhawan,100.09,8.37
2021-07-18T06:49:00,beautiful_dhawan,99.84,8.37
2021-07-18T06:49:02,beautiful_dhawan,99.61,8.41
2021-07-18T06:49:04,beautiful_dhawan,100.60,8.42
2021-07-18T06:49:06,beautiful_dhawan,98.93,8.48
2021-07-18T06:49:08,beautiful_dhawan,97.14,8.38
2021-07-18T06:49:10,beautiful_dhawan,99.50,8.37
2021-07-18T06:49:12,beautiful_dhawan,99.57,8.36
2021-07-18T06:49:14,beautiful_dhawan,100.52,8.36
2021-07-18T06:49:16,beautiful_dhawan,100.32,8.36
2021-07-18T06:49:18,beautiful_dhawan,100.09,8.36
2021-07-18T06:49:20,beautiful_dhawan,99.55,8.37
2021-07-18T06:49:22,beautiful_dhawan,100.10,8.37
2021-07-18T06:49:24,beautiful_dhawan,100.39,8.38
