timestamp,%CPU
2021-07-01T05:14:32,0.00
2021-07-01T05:14:34,0.00
2021-07-01T05:14:36,0.00
2021-07-01T05:14:38,0.00
2021-07-01T05:14:40,77.62
2021-07-01T05:14:42,109.01
2021-07-01T05:14:44,14.48
2021-07-01T05:14:46,0.00
2021-07-01T05:14:48,0.00
2021-07-01T05:14:50,7.98
2021-07-01T05:14:52,16.46
2021-07-01T05:14:54,20.07
2021-07-01T05:14:56,19.29
2021-07-01T05:14:58,34.69
2021-07-01T05:15:00,64.08
2021-07-01T05:15:02,97.09
2021-07-01T05:15:04,100.17
2021-07-01T05:15:06,101.14
2021-07-01T05:15:08,99.72
2021-07-01T05:15:10,105.47
2021-07-01T05:15:12,101.28
2021-07-01T05:15:14,102.32
2021-07-01T05:15:17,97.78
2021-07-01T05:15:19,100.31
2021-07-01T05:15:21,102.23
2021-07-01T05:15:23,100.70
2021-07-01T05:15:25,99.67
2021-07-01T05:15:27,99.71
2021-07-01T05:15:29,100.10
2021-07-01T05:15:31,108.35
2021-07-01T05:15:33,100.52
2021-07-01T05:15:35,94.55
2021-07-01T05:15:37,94.84
2021-07-01T05:15:39,105.42
2021-07-01T05:15:41,100.47
2021-07-01T05:15:43,96.78
2021-07-01T05:15:45,101.02
2021-07-01T05:15:47,99.60
2021-07-01T05:15:49,100.11
2021-07-01T05:15:51,100.60
2021-07-01T05:15:53,101.10
2021-07-01T05:15:55,104.54
2021-07-01T05:15:57,100.19
2021-07-01T05:15:59,94.64
2021-07-01T05:16:01,84.23
2021-07-01T05:16:03,99.79
2021-07-01T05:16:05,106.18
2021-07-01T05:16:07,100.67
2021-07-01T05:16:09,102.03
2021-07-01T05:16:11,96.78
2021-07-01T05:16:13,100.57
2021-07-01T05:16:15,101.83
2021-07-01T05:16:17,100.94
2021-07-01T05:16:19,97.89
2021-07-01T05:16:21,99.97
2021-07-01T05:16:23,96.44
2021-07-01T05:16:25,106.60
2021-07-01T05:16:27,100.69
2021-07-01T05:16:29,98.06
2021-07-01T05:16:31,89.92
2021-07-01T05:16:33,100.74
2021-07-01T05:16:35,105.84
2021-07-01T05:16:37,100.83
2021-07-01T05:16:39,92.52
2021-07-01T05:16:41,90.01
2021-07-01T05:16:43,101.10
2021-07-01T05:16:45,101.81
2021-07-01T05:16:47,101.08
2021-07-01T05:16:49,96.50
2021-07-01T05:16:51,81.37
2021-07-01T05:16:53,104.51
2021-07-01T05:16:55,100.39
2021-07-01T05:16:57,95.92
2021-07-01T05:16:59,73.08
2021-07-01T05:17:01,100.44
2021-07-01T05:17:03,106.28
2021-07-01T05:17:05,91.74
2021-07-01T05:17:07,83.65
2021-07-01T05:17:09,103.29
2021-07-01T05:17:11,100.76
2021-07-01T05:17:13,73.64
2021-07-01T05:17:15,101.72
2021-07-01T05:17:17,86.33
2021-07-01T05:17:19,55.26
2021-07-01T05:17:21,99.98
2021-07-01T05:17:23,96.88
2021-07-01T05:17:25,48.74
2021-07-01T05:17:27,100.22
2021-07-01T05:17:29,100.83
2021-07-01T05:17:31,36.57
2021-07-01T05:17:33,99.62
2021-07-01T05:17:35,60.22
2021-07-01T05:17:37,58.78
2021-07-01T05:17:39,82.69
2021-07-01T05:17:41,53.38
2021-07-01T05:17:43,96.72
2021-07-01T05:17:45,35.89
2021-07-01T05:17:47,104.91
2021-07-01T05:17:49,34.42
2021-07-01T05:17:51,100.50
2021-07-01T05:17:53,85.61
2021-07-01T05:17:55,88.86
2021-07-01T05:17:57,88.62
2021-07-01T05:17:59,53.37
2021-07-01T05:18:01,92.07
2021-07-01T05:18:03,71.36
2021-07-01T05:18:05,100.13
2021-07-01T05:18:07,72.93
2021-07-01T05:18:09,97.39
2021-07-01T05:18:11,61.45
2021-07-01T05:18:13,101.28
2021-07-01T05:18:15,42.68
2021-07-01T05:18:17,107.75
2021-07-01T05:18:19,32.90
2021-07-01T05:18:21,106.65
2021-07-01T05:18:23,39.14
2021-07-01T05:18:25,98.60
2021-07-01T05:18:27,83.94
2021-07-01T05:18:29,51.39
2021-07-01T05:18:31,100.58
2021-07-01T05:18:33,21.61
2021-07-01T05:18:35,100.71
2021-07-01T05:18:37,96.77
2021-07-01T05:18:39,29.98
2021-07-01T05:18:41,105.78
2021-07-01T05:18:43,46.38
2021-07-01T05:18:45,96.57
2021-07-01T05:18:47,95.92
2021-07-01T05:18:49,30.25
2021-07-01T05:18:51,101.45
2021-07-01T05:18:53,23.69
2021-07-01T05:18:55,104.59
2021-07-01T05:18:57,34.10
2021-07-01T05:18:59,100.60
2021-07-01T05:19:01,79.86
2021-07-01T05:19:03,46.32
2021-07-01T05:19:05,100.20
2021-07-01T05:19:07,29.32
2021-07-01T05:19:09,105.74
2021-07-01T05:19:11,41.07
2021-07-01T05:19:13,100.53
2021-07-01T05:19:15,63.11
2021-07-01T05:19:17,92.51
2021-07-01T05:19:19,70.29
2021-07-01T05:19:21,56.58
2021-07-01T05:19:23,100.01
2021-07-01T05:19:25,26.33
2021-07-01T05:19:27,100.36
2021-07-01T05:19:29,100.45
2021-07-01T05:19:31,53.43
2021-07-01T05:19:33,81.47
2021-07-01T05:19:35,100.49
2021-07-01T05:19:37,50.59
2021-07-01T05:19:39,71.61
2021-07-01T05:19:41,82.78
2021-07-01T05:19:43,60.50
2021-07-01T05:19:45,107.40
2021-07-01T05:19:47,90.64
2021-07-01T05:19:49,53.93
2021-07-01T05:19:51,32.20
2021-07-01T05:19:54,104.24
2021-07-01T05:19:56,36.13
2021-07-01T05:19:58,100.69
2021-07-01T05:20:00,46.61
2021-07-01T05:20:02,80.75
2021-07-01T05:20:04,99.81
2021-07-01T05:20:06,45.84
2021-07-01T05:20:08,76.62
2021-07-01T05:20:10,108.35
2021-07-01T05:20:12,58.76
2021-07-01T05:20:14,69.18
2021-07-01T05:20:16,106.74
2021-07-01T05:20:18,35.52
2021-07-01T05:20:20,103.13
2021-07-01T05:20:22,51.63
2021-07-01T05:20:24,102.51
2021-07-01T05:20:26,58.47
2021-07-01T05:20:28,79.29
2021-07-01T05:20:30,92.48
2021-07-01T05:20:32,31.28
2021-07-01T05:20:34,106.63
2021-07-01T05:20:36,62.81
2021-07-01T05:20:38,93.08
2021-07-01T05:20:40,79.61
2021-07-01T05:20:42,90.43
2021-07-01T05:20:44,100.59
2021-07-01T05:20:46,65.47
2021-07-01T05:20:48,100.37
2021-07-01T05:20:50,36.23
2021-07-01T05:20:52,102.98
2021-07-01T05:20:54,74.43
2021-07-01T05:20:56,101.01
2021-07-01T05:20:58,94.59
2021-07-01T05:21:00,100.20
2021-07-01T05:21:02,97.47
2021-07-01T05:21:04,87.16
2021-07-01T05:21:06,78.57
2021-07-01T05:21:08,101.02
2021-07-01T05:21:10,74.74
2021-07-01T05:21:12,89.52
2021-07-01T05:21:14,105.81
2021-07-01T05:21:16,69.78
2021-07-01T05:21:18,94.43
2021-07-01T05:21:20,100.86
2021-07-01T05:21:22,102.25
2021-07-01T05:21:24,98.55
2021-07-01T05:21:26,100.37
2021-07-01T05:21:28,100.39
