timestamp,%CPU
2021-07-01T04:39:04,0.00
2021-07-01T04:39:06,0.00
2021-07-01T04:39:08,0.00
2021-07-01T04:39:10,100.90
2021-07-01T04:39:12,47.36
2021-07-01T04:39:14,0.00
2021-07-01T04:39:16,0.00
2021-07-01T04:39:18,53.21
2021-07-01T04:39:20,100.24
2021-07-01T04:39:22,94.44
2021-07-01T04:39:24,101.17
2021-07-01T04:39:26,99.77
2021-07-01T04:39:28,100.40
2021-07-01T04:39:30,105.55
2021-07-01T04:39:32,101.24
2021-07-01T04:39:34,103.98
2021-07-01T04:39:36,97.82
2021-07-01T04:39:38,90.67
2021-07-01T04:39:40,102.32
2021-07-01T04:39:42,100.58
2021-07-01T04:39:44,104.31
2021-07-01T04:39:46,98.38
2021-07-01T04:39:48,92.62
2021-07-01T04:39:50,100.10
2021-07-01T04:39:52,96.07
2021-07-01T04:39:54,105.90
2021-07-01T04:39:56,94.56
2021-07-01T04:39:58,94.75
2021-07-01T04:40:00,96.32
2021-07-01T04:40:02,89.16
2021-07-01T04:40:04,103.03
2021-07-01T04:40:06,91.45
2021-07-01T04:40:08,100.34
2021-07-01T04:40:10,93.74
2021-07-01T04:40:12,82.66
2021-07-01T04:40:14,62.62
2021-07-01T04:40:16,97.22
2021-07-01T04:40:18,53.49
2021-07-01T04:40:20,53.86
2021-07-01T04:40:22,76.69
2021-07-01T04:40:24,46.31
2021-07-01T04:40:26,47.87
2021-07-01T04:40:28,102.48
2021-07-01T04:40:31,40.33
2021-07-01T04:40:33,100.39
2021-07-01T04:40:35,37.00
2021-07-01T04:40:37,50.20
2021-07-01T04:40:39,103.01
2021-07-01T04:40:41,54.53
2021-07-01T04:40:43,32.64
2021-07-01T04:40:45,100.13
2021-07-01T04:40:47,35.07
2021-07-01T04:40:49,44.42
2021-07-01T04:40:51,61.72
2021-07-01T04:40:53,70.73
2021-07-01T04:40:55,59.06
2021-07-01T04:40:57,102.32
2021-07-01T04:40:59,54.87
2021-07-01T04:41:01,100.10
2021-07-01T04:41:03,42.61
2021-07-01T04:41:05,58.43
2021-07-01T04:41:07,64.37
2021-07-01T04:41:09,47.97
2021-07-01T04:41:11,45.73
2021-07-01T04:41:13,85.92
2021-07-01T04:41:15,40.25
2021-07-01T04:41:17,32.52
2021-07-01T04:41:19,80.01
2021-07-01T04:41:21,50.43
2021-07-01T04:41:23,29.72
2021-07-01T04:41:25,33.83
2021-07-01T04:41:27,100.26
2021-07-01T04:41:29,25.54
2021-07-01T04:41:31,44.42
2021-07-01T04:41:33,100.38
2021-07-01T04:41:35,32.34
2021-07-01T04:41:37,42.48
2021-07-01T04:41:39,106.93
2021-07-01T04:41:41,45.96
2021-07-01T04:41:43,53.09
2021-07-01T04:41:45,100.30
2021-07-01T04:41:47,46.06
2021-07-01T04:41:49,47.52
2021-07-01T04:41:51,101.74
2021-07-01T04:41:53,51.61
2021-07-01T04:41:55,73.73
2021-07-01T04:41:57,75.28
2021-07-01T04:41:59,38.07
2021-07-01T04:42:01,99.77
2021-07-01T04:42:03,62.30
2021-07-01T04:42:05,67.20
2021-07-01T04:42:07,97.17
2021-07-01T04:42:09,100.39
2021-07-01T04:42:11,100.79
2021-07-01T04:42:13,95.93
2021-07-01T04:42:15,90.34
2021-07-01T04:42:17,99.33
2021-07-01T04:42:19,100.54
2021-07-01T04:42:21,100.26
2021-07-01T04:42:23,101.57
2021-07-01T04:42:25,94.50
2021-07-01T04:42:27,88.59
2021-07-01T04:42:29,107.70
2021-07-01T04:42:31,91.11
2021-07-01T04:42:33,86.19
2021-07-01T04:42:35,105.99
2021-07-01T04:42:37,97.85
2021-07-01T04:42:39,92.12
2021-07-01T04:42:41,100.01
2021-07-01T04:42:43,99.55
2021-07-01T04:42:45,96.36
2021-07-01T04:42:47,96.30
2021-07-01T04:42:49,99.32
2021-07-01T04:42:51,92.10
2021-07-01T04:42:53,99.69
2021-07-01T04:42:55,100.43
2021-07-01T04:42:57,98.16
2021-07-01T04:42:59,107.12
2021-07-01T04:43:01,100.59
2021-07-01T04:43:03,88.43
2021-07-01T04:43:05,100.39
2021-07-01T04:43:07,101.56
2021-07-01T04:43:09,99.29
2021-07-01T04:43:11,103.81
2021-07-01T04:43:13,101.08
2021-07-01T04:43:15,100.28
2021-07-01T04:43:17,100.28
