timestamp,%CPU
2021-06-29T03:43:21,0.00
2021-06-29T03:43:23,0.00
2021-06-29T03:43:25,23.81
2021-06-29T03:43:27,99.95
2021-06-29T03:43:29,100.14
2021-06-29T03:43:31,93.77
2021-06-29T03:43:33,100.64
2021-06-29T03:43:35,105.55
2021-06-29T03:43:37,99.12
2021-06-29T03:43:39,100.53
2021-06-29T03:43:41,97.28
2021-06-29T03:43:43,98.62
2021-06-29T03:43:45,100.39
2021-06-29T03:43:47,100.87
2021-06-29T03:43:49,103.13
2021-06-29T03:43:51,99.57
2021-06-29T03:43:53,100.48
2021-06-29T03:43:55,93.90
2021-06-29T03:43:57,100.78
2021-06-29T03:43:59,106.60
2021-06-29T03:44:01,99.60
2021-06-29T03:44:03,101.28
2021-06-29T03:44:05,95.10
2021-06-29T03:44:07,100.62
2021-06-29T03:44:09,100.01
2021-06-29T03:44:11,102.48
2021-06-29T03:44:13,99.34
2021-06-29T03:44:15,99.48
2021-06-29T03:44:17,99.35
2021-06-29T03:44:19,94.96
2021-06-29T03:44:21,100.50
2021-06-29T03:44:23,100.56
2021-06-29T03:44:25,107.54
2021-06-29T03:44:27,104.06
2021-06-29T03:44:29,99.47
2021-06-29T03:44:31,99.50
2021-06-29T03:44:33,95.20
2021-06-29T03:44:35,100.41
2021-06-29T03:44:37,103.52
2021-06-29T03:44:39,102.76
2021-06-29T03:44:41,99.88
2021-06-29T03:44:43,100.23
2021-06-29T03:44:45,99.47
2021-06-29T03:44:47,100.21
2021-06-29T03:44:49,100.28
2021-06-29T03:44:51,108.03
2021-06-29T03:44:53,100.40
2021-06-29T03:44:55,100.13
2021-06-29T03:44:57,95.06
2021-06-29T03:44:59,93.77
2021-06-29T03:45:01,100.05
2021-06-29T03:45:03,103.25
2021-06-29T03:45:05,103.74
2021-06-29T03:45:07,99.63
2021-06-29T03:45:09,99.83
2021-06-29T03:45:11,99.49
2021-06-29T03:45:13,99.53
2021-06-29T03:45:15,100.21
2021-06-29T03:45:17,106.96
2021-06-29T03:45:19,99.39
2021-06-29T03:45:21,97.76
2021-06-29T03:45:23,93.36
2021-06-29T03:45:25,100.86
2021-06-29T03:45:27,105.88
2021-06-29T03:45:29,99.54
2021-06-29T03:45:31,99.62
2021-06-29T03:45:33,96.89
2021-06-29T03:45:35,100.65
2021-06-29T03:45:37,102.74
2021-06-29T03:45:39,101.90
2021-06-29T03:45:41,99.93
2021-06-29T03:45:43,100.74
2021-06-29T03:45:45,96.35
2021-06-29T03:45:47,93.67
2021-06-29T03:45:49,100.50
2021-06-29T03:45:51,106.88
2021-06-29T03:45:53,107.27
2021-06-29T03:45:55,98.80
2021-06-29T03:45:57,100.24
2021-06-29T03:45:59,95.59
2021-06-29T03:46:01,95.19
2021-06-29T03:46:04,103.49
2021-06-29T03:46:06,100.15
2021-06-29T03:46:08,99.17
2021-06-29T03:46:10,98.25
2021-06-29T03:46:12,101.85
2021-06-29T03:46:14,100.06
2021-06-29T03:46:16,94.82
2021-06-29T03:46:18,107.99
2021-06-29T03:46:20,99.95
2021-06-29T03:46:22,100.58
2021-06-29T03:46:24,93.55
2021-06-29T03:46:26,100.34
2021-06-29T03:46:28,105.58
2021-06-29T03:46:30,99.85
2021-06-29T03:46:32,99.81
2021-06-29T03:46:34,97.23
2021-06-29T03:46:36,103.22
2021-06-29T03:46:38,101.99
2021-06-29T03:46:40,99.31
2021-06-29T03:46:42,98.33
2021-06-29T03:46:44,104.48
2021-06-29T03:46:46,100.36
2021-06-29T03:46:48,100.25
2021-06-29T03:46:50,92.34
2021-06-29T03:46:52,100.16
2021-06-29T03:46:54,106.94
2021-06-29T03:46:56,100.63
2021-06-29T03:46:58,100.38
2021-06-29T03:47:00,95.52
2021-06-29T03:47:02,104.35
2021-06-29T03:47:04,99.19
2021-06-29T03:47:06,100.23
2021-06-29T03:47:08,98.40
2021-06-29T03:47:10,100.07
2021-06-29T03:47:12,103.26
2021-06-29T03:47:14,99.80
2021-06-29T03:47:16,99.93
2021-06-29T03:47:18,92.24
2021-06-29T03:47:20,99.85
2021-06-29T03:47:22,107.22
2021-06-29T03:47:24,99.68
2021-06-29T03:47:26,100.59
2021-06-29T03:47:28,100.68
2021-06-29T03:47:30,96.62
2021-06-29T03:47:32,104.14
2021-06-29T03:47:34,100.03
2021-06-29T03:47:36,99.90
2021-06-29T03:47:38,99.29
2021-06-29T03:47:40,98.57
2021-06-29T03:47:42,100.68
2021-06-29T03:47:44,106.77
2021-06-29T03:47:46,99.92
2021-06-29T03:47:48,100.16
2021-06-29T03:47:50,99.61
2021-06-29T03:47:52,94.45
2021-06-29T03:47:54,100.77
2021-06-29T03:47:56,105.13
2021-06-29T03:47:58,104.42
2021-06-29T03:48:00,99.55
2021-06-29T03:48:02,99.75
2021-06-29T03:48:04,97.46
2021-06-29T03:48:06,98.78
2021-06-29T03:48:08,99.91
2021-06-29T03:48:10,104.13
2021-06-29T03:48:12,100.23
2021-06-29T03:48:14,99.70
2021-06-29T03:48:16,99.52
2021-06-29T03:48:18,92.90
2021-06-29T03:48:20,100.52
2021-06-29T03:48:22,106.40
2021-06-29T03:48:24,100.07
2021-06-29T03:48:26,97.88
2021-06-29T03:48:28,95.64
2021-06-29T03:48:30,100.22
2021-06-29T03:48:32,102.81
2021-06-29T03:48:34,99.18
2021-06-29T03:48:36,99.84
2021-06-29T03:48:38,98.59
2021-06-29T03:48:40,99.47
2021-06-29T03:48:42,106.98
2021-06-29T03:48:44,100.15
2021-06-29T03:48:46,100.45
2021-06-29T03:48:48,92.89
2021-06-29T03:48:50,103.59
2021-06-29T03:48:52,106.26
2021-06-29T03:48:54,100.13
2021-06-29T03:48:56,99.56
2021-06-29T03:48:58,95.75
2021-06-29T03:49:00,101.01
2021-06-29T03:49:02,102.96
2021-06-29T03:49:04,99.29
2021-06-29T03:49:06,100.60
2021-06-29T03:49:08,99.66
2021-06-29T03:49:10,99.67
2021-06-29T03:49:12,100.24
2021-06-29T03:49:14,108.27
