timestamp,%CPU
2021-07-01T04:19:57,0.00
2021-07-01T04:19:59,0.00
2021-07-01T04:20:01,0.00
2021-07-01T04:20:03,11.98
2021-07-01T04:20:05,0.00
2021-07-01T04:20:07,0.00
2021-07-01T04:20:09,94.38
2021-07-01T04:20:11,81.11
2021-07-01T04:20:13,88.21
2021-07-01T04:20:15,104.96
2021-07-01T04:20:17,82.16
2021-07-01T04:20:19,77.03
2021-07-01T04:20:21,76.80
2021-07-01T04:20:23,83.08
2021-07-01T04:20:25,83.81
2021-07-01T04:20:27,71.22
2021-07-01T04:20:29,71.90
2021-07-01T04:20:31,48.49
2021-07-01T04:20:33,51.26
2021-07-01T04:20:35,35.09
2021-07-01T04:20:37,99.61
2021-07-01T04:20:39,32.40
2021-07-01T04:20:41,40.96
2021-07-01T04:20:43,26.93
2021-07-01T04:20:45,37.58
2021-07-01T04:20:47,37.43
2021-07-01T04:20:49,35.66
2021-07-01T04:20:51,42.19
2021-07-01T04:20:53,44.29
2021-07-01T04:20:55,38.24
2021-07-01T04:20:57,38.56
2021-07-01T04:20:59,24.95
2021-07-01T04:21:01,23.64
2021-07-01T04:21:03,25.29
2021-07-01T04:21:05,28.42
2021-07-01T04:21:07,25.52
2021-07-01T04:21:09,36.06
2021-07-01T04:21:11,104.77
2021-07-01T04:21:13,31.21
2021-07-01T04:21:15,34.32
2021-07-01T04:21:17,28.63
2021-07-01T04:21:19,40.89
2021-07-01T04:21:21,39.34
2021-07-01T04:21:23,38.72
2021-07-01T04:21:25,58.11
2021-07-01T04:21:27,52.62
2021-07-01T04:21:29,74.09
2021-07-01T04:21:31,100.26
2021-07-01T04:21:33,84.16
2021-07-01T04:21:35,83.63
2021-07-01T04:21:37,80.94
2021-07-01T04:21:40,70.79
2021-07-01T04:21:42,74.78
2021-07-01T04:21:44,75.23
2021-07-01T04:21:46,75.17
2021-07-01T04:21:48,64.43
2021-07-01T04:21:50,73.52
2021-07-01T04:21:52,81.56
2021-07-01T04:21:54,73.24
2021-07-01T04:21:56,75.60
2021-07-01T04:21:58,98.40
2021-07-01T04:22:00,71.26
2021-07-01T04:22:02,65.04
2021-07-01T04:22:04,76.17
2021-07-01T04:22:06,70.04
2021-07-01T04:22:08,72.78
2021-07-01T04:22:10,79.24
2021-07-01T04:22:12,71.55
2021-07-01T04:22:14,81.04
2021-07-01T04:22:16,82.44
2021-07-01T04:22:18,67.85
2021-07-01T04:22:20,102.70
2021-07-01T04:22:22,73.42
2021-07-01T04:22:24,82.26
2021-07-01T04:22:26,72.54
2021-07-01T04:22:28,78.83
2021-07-01T04:22:30,77.69
2021-07-01T04:22:32,83.78
2021-07-01T04:22:34,75.93
2021-07-01T04:22:36,73.06
2021-07-01T04:22:38,82.60
2021-07-01T04:22:40,76.37
2021-07-01T04:22:42,81.53
2021-07-01T04:22:44,79.75
2021-07-01T04:22:46,74.94
2021-07-01T04:22:48,80.63
2021-07-01T04:22:50,70.88
2021-07-01T04:22:52,108.46
2021-07-01T04:22:54,54.88
2021-07-01T04:22:56,56.19
2021-07-01T04:22:58,65.91
2021-07-01T04:23:00,69.99
2021-07-01T04:23:02,80.62
2021-07-01T04:23:04,70.56
2021-07-01T04:23:06,73.88
2021-07-01T04:23:08,76.76
2021-07-01T04:23:10,74.15
2021-07-01T04:23:12,63.08
2021-07-01T04:23:14,101.98
2021-07-01T04:23:16,48.32
2021-07-01T04:23:18,67.93
2021-07-01T04:23:20,73.10
2021-07-01T04:23:22,57.43
2021-07-01T04:23:24,69.70
2021-07-01T04:23:26,59.99
2021-07-01T04:23:28,56.92
2021-07-01T04:23:30,87.82
2021-07-01T04:23:32,81.09
2021-07-01T04:23:34,88.15
2021-07-01T04:23:36,78.87
2021-07-01T04:23:38,74.83
2021-07-01T04:23:40,67.19
2021-07-01T04:23:42,78.70
2021-07-01T04:23:44,88.91
2021-07-01T04:23:46,75.10
2021-07-01T04:23:48,70.38
2021-07-01T04:23:50,76.78
2021-07-01T04:23:52,58.83
2021-07-01T04:23:54,100.66
2021-07-01T04:23:56,52.99
2021-07-01T04:23:58,50.25
2021-07-01T04:24:00,64.09
2021-07-01T04:24:02,67.25
2021-07-01T04:24:04,65.74
2021-07-01T04:24:06,53.78
2021-07-01T04:24:08,61.85
2021-07-01T04:24:10,92.03
2021-07-01T04:24:12,73.74
2021-07-01T04:24:14,72.70
2021-07-01T04:24:16,55.11
2021-07-01T04:24:18,52.65
2021-07-01T04:24:20,73.64
2021-07-01T04:24:22,66.20
2021-07-01T04:24:24,75.02
2021-07-01T04:24:26,100.21
2021-07-01T04:24:28,64.38
2021-07-01T04:24:30,60.79
2021-07-01T04:24:32,58.96
2021-07-01T04:24:34,64.64
2021-07-01T04:24:36,60.18
2021-07-01T04:24:38,55.73
2021-07-01T04:24:40,43.26
2021-07-01T04:24:42,43.06
2021-07-01T04:24:44,55.23
2021-07-01T04:24:46,57.55
2021-07-01T04:24:48,54.68
2021-07-01T04:24:50,59.48
2021-07-01T04:24:52,100.66
2021-07-01T04:24:54,67.97
2021-07-01T04:24:56,57.70
2021-07-01T04:24:58,57.74
2021-07-01T04:25:00,69.79
2021-07-01T04:25:02,69.98
2021-07-01T04:25:04,72.15
2021-07-01T04:25:06,79.59
2021-07-01T04:25:08,78.25
2021-07-01T04:25:10,79.12
2021-07-01T04:25:12,89.02
2021-07-01T04:25:14,79.92
2021-07-01T04:25:16,78.27
2021-07-01T04:25:18,85.15
2021-07-01T04:25:20,65.78
2021-07-01T04:25:22,59.46
2021-07-01T04:25:24,49.38
2021-07-01T04:25:26,60.58
2021-07-01T04:25:28,61.42
2021-07-01T04:25:30,66.56
2021-07-01T04:25:32,95.50
2021-07-01T04:25:34,73.24
2021-07-01T04:25:36,75.83
2021-07-01T04:25:38,78.21
2021-07-01T04:25:40,67.49
2021-07-01T04:25:42,83.09
2021-07-01T04:25:44,78.42
2021-07-01T04:25:46,76.64
2021-07-01T04:25:48,72.43
2021-07-01T04:25:50,78.53
2021-07-01T04:25:52,74.41
2021-07-01T04:25:54,60.57
2021-07-01T04:25:56,97.43
2021-07-01T04:25:58,59.13
2021-07-01T04:26:00,75.18
2021-07-01T04:26:02,77.36
2021-07-01T04:26:04,71.60
2021-07-01T04:26:06,76.82
2021-07-01T04:26:08,71.51
2021-07-01T04:26:10,77.84
2021-07-01T04:26:12,89.83
2021-07-01T04:26:14,60.90
2021-07-01T04:26:16,60.30
2021-07-01T04:26:19,36.45
2021-07-01T04:26:21,56.02
2021-07-01T04:26:23,71.61
2021-07-01T04:26:25,61.61
2021-07-01T04:26:27,77.51
2021-07-01T04:26:29,71.26
2021-07-01T04:26:31,73.37
2021-07-01T04:26:33,107.74
2021-07-01T04:26:35,79.28
2021-07-01T04:26:37,68.17
2021-07-01T04:26:39,70.08
2021-07-01T04:26:41,57.30
2021-07-01T04:26:43,80.40
2021-07-01T04:26:45,69.00
2021-07-01T04:26:47,66.87
