timestamp,name,%CPU,%Mem
2021-07-20T15:48:57,server_lc-server_1,0.00,7.80
2021-07-20T15:48:57,server_nginx_1,0.00,3.34
2021-07-20T15:49:01,server_lc-server_1,0.00,7.80
2021-07-20T15:49:01,server_nginx_1,17.02,3.34
2021-07-20T15:49:05,server_lc-server_1,0.00,7.81
2021-07-20T15:49:05,server_nginx_1,48.56,3.34
2021-07-20T15:49:09,server_lc-server_1,0.00,7.81
2021-07-20T15:49:09,server_nginx_1,37.90,3.34
2021-07-20T15:49:13,server_lc-server_1,0.00,7.81
2021-07-20T15:49:13,server_nginx_1,34.76,3.34
2021-07-20T15:49:17,server_lc-server_1,0.00,7.81
2021-07-20T15:49:17,server_nginx_1,55.82,3.34
2021-07-20T15:49:21,server_lc-server_1,0.00,7.81
2021-07-20T15:49:21,server_nginx_1,43.53,3.34
2021-07-20T15:49:25,server_lc-server_1,0.00,7.81
2021-07-20T15:49:25,server_nginx_1,65.12,3.34
2021-07-20T15:49:29,server_lc-server_1,0.00,7.81
2021-07-20T15:49:29,server_nginx_1,56.58,3.34
2021-07-20T15:49:33,server_lc-server_1,0.00,7.81
2021-07-20T15:49:33,server_nginx_1,55.99,3.34
2021-07-20T15:49:37,server_lc-server_1,0.00,7.81
2021-07-20T15:49:37,server_nginx_1,52.80,3.34
2021-07-20T15:49:41,server_lc-server_1,0.00,7.81
2021-07-20T15:49:41,server_nginx_1,67.64,3.34
2021-07-20T15:49:45,server_lc-server_1,0.00,7.81
2021-07-20T15:49:45,server_nginx_1,43.25,3.34
2021-07-20T15:49:49,server_lc-server_1,0.00,7.81
2021-07-20T15:49:49,server_nginx_1,40.90,3.34
2021-07-20T15:49:53,server_lc-server_1,0.00,7.81
2021-07-20T15:49:53,server_nginx_1,62.81,3.34
2021-07-20T15:49:57,server_lc-server_1,0.00,7.81
2021-07-20T15:49:57,server_nginx_1,51.01,3.34
2021-07-20T15:50:01,server_lc-server_1,0.00,7.81
2021-07-20T15:50:01,server_nginx_1,41.73,3.34
2021-07-20T15:50:05,server_lc-server_1,0.00,7.81
2021-07-20T15:50:05,server_nginx_1,26.40,3.34
2021-07-20T15:50:09,server_lc-server_1,0.00,7.81
2021-07-20T15:50:09,server_nginx_1,23.62,3.34
2021-07-20T15:50:13,server_lc-server_1,0.00,7.81
2021-07-20T15:50:13,server_nginx_1,61.04,3.34
2021-07-20T15:50:17,server_lc-server_1,0.00,7.81
2021-07-20T15:50:17,server_nginx_1,43.04,3.34
2021-07-20T15:50:21,server_lc-server_1,0.00,7.81
2021-07-20T15:50:21,server_nginx_1,65.03,3.34
2021-07-20T15:50:26,server_lc-server_1,0.00,7.81
2021-07-20T15:50:26,server_nginx_1,49.06,3.34
2021-07-20T15:50:30,server_lc-server_1,0.00,7.81
2021-07-20T15:50:30,server_nginx_1,54.38,3.34
2021-07-20T15:50:34,server_lc-server_1,0.00,7.81
2021-07-20T15:50:34,server_nginx_1,52.22,3.34
2021-07-20T15:50:38,server_lc-server_1,0.00,7.81
2021-07-20T15:50:38,server_nginx_1,37.27,3.34
2021-07-20T15:50:42,server_lc-server_1,0.00,7.81
2021-07-20T15:50:42,server_nginx_1,42.82,3.34
2021-07-20T15:50:46,server_lc-server_1,0.00,7.81
2021-07-20T15:50:46,server_nginx_1,60.18,3.34
2021-07-20T15:50:50,server_lc-server_1,0.00,7.81
2021-07-20T15:50:50,server_nginx_1,63.16,3.34
2021-07-20T15:50:54,server_lc-server_1,0.00,7.81
2021-07-20T15:50:54,server_nginx_1,32.24,3.34
2021-07-20T15:50:58,server_lc-server_1,0.00,7.81
2021-07-20T15:50:58,server_nginx_1,49.24,3.34
2021-07-20T15:51:02,server_lc-server_1,0.00,7.81
2021-07-20T15:51:02,server_nginx_1,38.87,3.34
2021-07-20T15:51:06,server_lc-server_1,0.00,7.81
2021-07-20T15:51:06,server_nginx_1,57.26,3.34
2021-07-20T15:51:10,server_lc-server_1,0.00,7.81
2021-07-20T15:51:10,server_nginx_1,49.93,3.34
2021-07-20T15:51:14,server_lc-server_1,0.00,7.81
2021-07-20T15:51:14,server_nginx_1,18.95,3.34
2021-07-20T15:51:18,server_lc-server_1,0.00,7.81
2021-07-20T15:51:18,server_nginx_1,33.98,3.34
2021-07-20T15:51:22,server_lc-server_1,0.00,7.81
2021-07-20T15:51:22,server_nginx_1,48.12,3.34
2021-07-20T15:51:26,server_lc-server_1,0.00,7.81
2021-07-20T15:51:26,server_nginx_1,45.70,3.34
2021-07-20T15:51:30,server_lc-server_1,0.00,7.81
2021-07-20T15:51:30,server_nginx_1,26.59,3.34
2021-07-20T15:51:34,server_lc-server_1,0.00,7.81
2021-07-20T15:51:34,server_nginx_1,65.72,3.34
2021-07-20T15:51:38,server_lc-server_1,0.00,7.81
2021-07-20T15:51:38,server_nginx_1,41.41,3.34
2021-07-20T15:51:42,server_lc-server_1,0.00,7.81
2021-07-20T15:51:42,server_nginx_1,41.14,3.34
2021-07-20T15:51:46,server_lc-server_1,0.00,7.81
2021-07-20T15:51:46,server_nginx_1,64.72,3.34
2021-07-20T15:51:50,server_lc-server_1,0.00,7.81
2021-07-20T15:51:50,server_nginx_1,62.72,3.34
2021-07-20T15:51:54,server_lc-server_1,0.00,7.81
2021-07-20T15:51:54,server_nginx_1,41.33,3.34
2021-07-20T15:51:58,server_lc-server_1,0.00,7.81
2021-07-20T15:51:58,server_nginx_1,68.03,3.34
2021-07-20T15:52:02,server_lc-server_1,0.00,7.81
2021-07-20T15:52:02,server_nginx_1,57.72,3.34
2021-07-20T15:52:06,server_lc-server_1,0.00,7.81
2021-07-20T15:52:06,server_nginx_1,59.44,3.34
2021-07-20T15:52:10,server_lc-server_1,0.00,7.81
2021-07-20T15:52:10,server_nginx_1,38.14,3.34
2021-07-20T15:52:14,server_lc-server_1,0.00,7.81
2021-07-20T15:52:14,server_nginx_1,56.57,3.34
2021-07-20T15:52:18,server_lc-server_1,0.00,7.81
2021-07-20T15:52:18,server_nginx_1,51.32,3.34
2021-07-20T15:52:22,server_lc-server_1,0.00,7.81
2021-07-20T15:52:22,server_nginx_1,40.63,3.34
2021-07-20T15:52:26,server_lc-server_1,0.00,7.81
2021-07-20T15:52:26,server_nginx_1,37.97,3.34
2021-07-20T15:52:30,server_lc-server_1,0.00,7.81
2021-07-20T15:52:30,server_nginx_1,19.94,3.34
2021-07-20T15:52:34,server_lc-server_1,0.00,7.81
2021-07-20T15:52:34,server_nginx_1,61.54,3.34
2021-07-20T15:52:38,server_lc-server_1,0.00,7.81
2021-07-20T15:52:38,server_nginx_1,44.71,3.34
2021-07-20T15:52:42,server_lc-server_1,0.00,7.81
2021-07-20T15:52:42,server_nginx_1,48.94,3.34
2021-07-20T15:52:46,server_lc-server_1,0.00,7.81
2021-07-20T15:52:46,server_nginx_1,55.17,3.34
2021-07-20T15:52:50,server_lc-server_1,0.00,7.81
2021-07-20T15:52:50,server_nginx_1,37.42,3.34
2021-07-20T15:52:54,server_lc-server_1,0.00,7.81
2021-07-20T15:52:54,server_nginx_1,59.61,3.34
2021-07-20T15:52:58,server_lc-server_1,0.00,7.81
2021-07-20T15:52:58,server_nginx_1,55.42,3.34
2021-07-20T15:53:02,server_lc-server_1,0.00,7.81
2021-07-20T15:53:02,server_nginx_1,57.75,3.34
2021-07-20T15:53:06,server_lc-server_1,0.00,7.81
2021-07-20T15:53:06,server_nginx_1,31.72,3.34
2021-07-20T15:53:10,server_lc-server_1,0.00,7.81
2021-07-20T15:53:10,server_nginx_1,34.77,3.34
2021-07-20T15:53:14,server_lc-server_1,0.00,7.81
2021-07-20T15:53:14,server_nginx_1,48.48,3.34
2021-07-20T15:53:18,server_lc-server_1,0.00,7.81
2021-07-20T15:53:18,server_nginx_1,56.42,3.34
2021-07-20T15:53:22,server_lc-server_1,0.00,7.81
2021-07-20T15:53:22,server_nginx_1,43.23,3.34
2021-07-20T15:53:26,server_lc-server_1,0.00,7.81
2021-07-20T15:53:26,server_nginx_1,66.97,3.34
2021-07-20T15:53:30,server_lc-server_1,0.00,7.81
2021-07-20T15:53:30,server_nginx_1,52.00,3.34
2021-07-20T15:53:34,server_lc-server_1,0.00,7.81
2021-07-20T15:53:34,server_nginx_1,59.00,3.34
2021-07-20T15:53:38,server_lc-server_1,0.00,7.81
2021-07-20T15:53:38,server_nginx_1,44.35,3.34
2021-07-20T15:53:42,server_lc-server_1,0.00,7.81
2021-07-20T15:53:42,server_nginx_1,36.45,3.34
2021-07-20T15:53:46,server_lc-server_1,0.00,7.81
2021-07-20T15:53:46,server_nginx_1,60.33,3.34
2021-07-20T15:53:50,server_lc-server_1,0.00,7.81
2021-07-20T15:53:50,server_nginx_1,60.14,3.34
2021-07-20T15:53:54,server_lc-server_1,0.00,7.81
2021-07-20T15:53:54,server_nginx_1,36.37,3.34
