timestamp,name,%CPU,%Mem
2021-07-20T15:11:55,server_lc-server_1,0.00,8.13
2021-07-20T15:11:55,server_nginx_1,0.00,0.04
2021-07-20T15:11:59,server_lc-server_1,0.00,8.13
2021-07-20T15:11:59,server_nginx_1,1.98,0.05
2021-07-20T15:12:03,server_lc-server_1,4.26,8.18
2021-07-20T15:12:03,server_nginx_1,7.30,0.08
2021-07-20T15:12:07,server_lc-server_1,2.61,8.21
2021-07-20T15:12:07,server_nginx_1,7.32,0.11
2021-07-20T15:12:11,server_lc-server_1,3.87,7.95
2021-07-20T15:12:11,server_nginx_1,7.36,0.15
2021-07-20T15:12:15,server_lc-server_1,77.04,7.60
2021-07-20T15:12:15,server_nginx_1,4.23,0.18
2021-07-20T15:12:19,server_lc-server_1,2.85,7.61
2021-07-20T15:12:19,server_nginx_1,7.49,0.21
2021-07-20T15:12:23,server_lc-server_1,6.46,7.62
2021-07-20T15:12:23,server_nginx_1,7.38,0.24
2021-07-20T15:12:27,server_lc-server_1,3.44,7.62
2021-07-20T15:12:27,server_nginx_1,7.00,0.28
2021-07-20T15:12:31,server_lc-server_1,2.48,7.64
2021-07-20T15:12:31,server_nginx_1,6.89,0.31
2021-07-20T15:12:35,server_lc-server_1,3.49,7.65
2021-07-20T15:12:35,server_nginx_1,7.54,0.34
2021-07-20T15:12:39,server_lc-server_1,2.57,7.67
2021-07-20T15:12:39,server_nginx_1,5.59,0.37
2021-07-20T15:12:43,server_lc-server_1,1.17,7.67
2021-07-20T15:12:43,server_nginx_1,7.06,0.40
2021-07-20T15:12:47,server_lc-server_1,2.88,7.66
2021-07-20T15:12:47,server_nginx_1,7.15,0.43
2021-07-20T15:12:51,server_lc-server_1,3.42,7.67
2021-07-20T15:12:51,server_nginx_1,5.45,0.46
2021-07-20T15:12:55,server_lc-server_1,1.21,7.67
2021-07-20T15:12:55,server_nginx_1,3.51,0.48
2021-07-20T15:12:59,server_lc-server_1,1.20,7.68
2021-07-20T15:12:59,server_nginx_1,26.94,0.51
2021-07-20T15:13:03,server_lc-server_1,0.00,7.67
2021-07-20T15:13:03,server_nginx_1,40.87,0.51
2021-07-20T15:13:07,server_lc-server_1,0.00,7.67
2021-07-20T15:13:07,server_nginx_1,22.83,0.51
2021-07-20T15:13:11,server_lc-server_1,3.06,7.61
2021-07-20T15:13:11,server_nginx_1,6.47,0.54
2021-07-20T15:13:15,server_lc-server_1,3.07,7.60
2021-07-20T15:13:15,server_nginx_1,5.56,0.57
2021-07-20T15:13:19,server_lc-server_1,4.00,7.62
2021-07-20T15:13:19,server_nginx_1,5.48,0.61
2021-07-20T15:13:24,server_lc-server_1,2.53,7.63
2021-07-20T15:13:24,server_nginx_1,7.47,0.64
2021-07-20T15:13:28,server_lc-server_1,3.17,7.63
2021-07-20T15:13:28,server_nginx_1,7.57,0.67
