timestamp,name,%CPU,%Mem
2021-07-20T16:45:49,server_lc-server_1,0.00,7.76
2021-07-20T16:45:49,server_nginx_1,0.00,3.34
2021-07-20T16:45:53,server_lc-server_1,0.00,7.76
2021-07-20T16:45:53,server_nginx_1,24.45,3.34
2021-07-20T16:45:57,server_lc-server_1,0.00,7.75
2021-07-20T16:45:57,server_nginx_1,21.74,3.34
2021-07-20T16:46:01,server_lc-server_1,0.00,7.75
2021-07-20T16:46:01,server_nginx_1,34.25,3.34
2021-07-20T16:46:05,server_lc-server_1,0.00,7.75
2021-07-20T16:46:05,server_nginx_1,16.39,3.34
2021-07-20T16:46:09,server_lc-server_1,0.00,7.75
2021-07-20T16:46:09,server_nginx_1,30.71,3.34
2021-07-20T16:46:13,server_lc-server_1,0.00,7.75
2021-07-20T16:46:13,server_nginx_1,26.51,3.34
2021-07-20T16:46:17,server_lc-server_1,0.00,7.75
2021-07-20T16:46:17,server_nginx_1,28.14,3.34
2021-07-20T16:46:21,server_lc-server_1,0.00,7.75
2021-07-20T16:46:21,server_nginx_1,40.89,3.34
2021-07-20T16:46:25,server_lc-server_1,0.00,7.75
2021-07-20T16:46:25,server_nginx_1,33.78,3.34
2021-07-20T16:46:29,server_lc-server_1,0.00,7.75
2021-07-20T16:46:29,server_nginx_1,28.17,3.34
2021-07-20T16:46:33,server_lc-server_1,0.00,7.75
2021-07-20T16:46:33,server_nginx_1,46.70,3.34
2021-07-20T16:46:37,server_lc-server_1,0.00,7.75
2021-07-20T16:46:37,server_nginx_1,15.89,3.34
2021-07-20T16:46:41,server_lc-server_1,0.00,7.75
2021-07-20T16:46:41,server_nginx_1,16.95,3.34
2021-07-20T16:46:45,server_lc-server_1,0.00,7.75
2021-07-20T16:46:45,server_nginx_1,21.98,3.34
2021-07-20T16:46:49,server_lc-server_1,0.00,7.75
2021-07-20T16:46:49,server_nginx_1,26.86,3.34
2021-07-20T16:46:53,server_lc-server_1,0.00,7.75
2021-07-20T16:46:53,server_nginx_1,16.83,3.34
2021-07-20T16:46:57,server_lc-server_1,0.00,7.75
2021-07-20T16:46:57,server_nginx_1,22.63,3.34
2021-07-20T16:47:01,server_lc-server_1,0.00,7.75
2021-07-20T16:47:01,server_nginx_1,28.44,3.34
2021-07-20T16:47:05,server_lc-server_1,0.00,7.75
2021-07-20T16:47:05,server_nginx_1,23.58,3.34
2021-07-20T16:47:09,server_lc-server_1,0.00,7.75
2021-07-20T16:47:09,server_nginx_1,50.62,3.34
2021-07-20T16:47:13,server_lc-server_1,0.00,7.75
2021-07-20T16:47:13,server_nginx_1,28.39,3.34
2021-07-20T16:47:17,server_lc-server_1,0.00,7.75
2021-07-20T16:47:17,server_nginx_1,18.23,3.34
2021-07-20T16:47:21,server_lc-server_1,0.00,7.75
2021-07-20T16:47:21,server_nginx_1,15.28,3.34
2021-07-20T16:47:25,server_lc-server_1,0.00,7.75
2021-07-20T16:47:25,server_nginx_1,18.21,3.34
2021-07-20T16:47:29,server_lc-server_1,0.00,7.75
2021-07-20T16:47:29,server_nginx_1,50.08,3.34
2021-07-20T16:47:33,server_lc-server_1,0.00,7.75
2021-07-20T16:47:33,server_nginx_1,38.33,3.34
2021-07-20T16:47:37,server_lc-server_1,0.00,7.75
2021-07-20T16:47:37,server_nginx_1,33.91,3.34
2021-07-20T16:47:41,server_lc-server_1,0.00,7.75
2021-07-20T16:47:41,server_nginx_1,14.18,3.34
2021-07-20T16:47:45,server_lc-server_1,0.00,7.75
2021-07-20T16:47:45,server_nginx_1,26.12,3.34
2021-07-20T16:47:49,server_lc-server_1,0.00,7.75
2021-07-20T16:47:49,server_nginx_1,41.40,3.34
2021-07-20T16:47:53,server_lc-server_1,0.00,7.75
2021-07-20T16:47:53,server_nginx_1,52.39,3.34
2021-07-20T16:47:57,server_lc-server_1,0.00,7.75
2021-07-20T16:47:57,server_nginx_1,26.13,3.34
2021-07-20T16:48:01,server_lc-server_1,0.00,7.75
2021-07-20T16:48:01,server_nginx_1,18.50,3.34
2021-07-20T16:48:05,server_lc-server_1,0.00,7.75
2021-07-20T16:48:05,server_nginx_1,18.53,3.34
2021-07-20T16:48:09,server_lc-server_1,0.00,7.75
2021-07-20T16:48:09,server_nginx_1,29.79,3.34
2021-07-20T16:48:13,server_lc-server_1,0.00,7.75
