timestamp,name,%CPU,%Mem
2021-07-20T16:23:28,server_lc-server_1,0.00,7.82
2021-07-20T16:23:28,server_nginx_1,0.00,3.34
2021-07-20T16:23:32,server_lc-server_1,0.00,7.82
2021-07-20T16:23:32,server_nginx_1,22.63,3.34
2021-07-20T16:23:36,server_lc-server_1,0.00,7.76
2021-07-20T16:23:36,server_nginx_1,51.09,3.34
2021-07-20T16:23:40,server_lc-server_1,0.00,7.76
2021-07-20T16:23:40,server_nginx_1,42.98,3.34
2021-07-20T16:23:44,server_lc-server_1,0.00,7.76
2021-07-20T16:23:44,server_nginx_1,37.04,3.34
2021-07-20T16:23:48,server_lc-server_1,0.00,7.76
2021-07-20T16:23:48,server_nginx_1,62.38,3.34
2021-07-20T16:23:52,server_lc-server_1,0.00,7.76
2021-07-20T16:23:52,server_nginx_1,45.12,3.34
2021-07-20T16:23:56,server_lc-server_1,0.00,7.76
2021-07-20T16:23:56,server_nginx_1,38.45,3.34
2021-07-20T16:24:00,server_lc-server_1,0.00,7.76
2021-07-20T16:24:00,server_nginx_1,63.61,3.34
2021-07-20T16:24:04,server_lc-server_1,0.00,7.76
2021-07-20T16:24:04,server_nginx_1,53.44,3.34
2021-07-20T16:24:08,server_lc-server_1,0.00,7.76
2021-07-20T16:24:08,server_nginx_1,59.03,3.34
2021-07-20T16:24:12,server_lc-server_1,0.00,7.76
2021-07-20T16:24:12,server_nginx_1,55.51,3.34
2021-07-20T16:24:16,server_lc-server_1,0.00,7.76
2021-07-20T16:24:16,server_nginx_1,56.40,3.34
2021-07-20T16:24:20,server_lc-server_1,0.00,7.76
2021-07-20T16:24:20,server_nginx_1,46.45,3.34
2021-07-20T16:24:24,server_lc-server_1,0.00,7.76
2021-07-20T16:24:24,server_nginx_1,36.48,3.34
2021-07-20T16:24:28,server_lc-server_1,0.00,7.76
2021-07-20T16:24:28,server_nginx_1,45.14,3.34
2021-07-20T16:24:32,server_lc-server_1,0.00,7.76
2021-07-20T16:24:32,server_nginx_1,68.56,3.34
2021-07-20T16:24:36,server_lc-server_1,0.00,7.76
2021-07-20T16:24:36,server_nginx_1,47.17,3.34
2021-07-20T16:24:40,server_lc-server_1,0.00,7.76
2021-07-20T16:24:40,server_nginx_1,47.40,3.34
2021-07-20T16:24:44,server_lc-server_1,0.00,7.76
2021-07-20T16:24:44,server_nginx_1,27.58,3.34
2021-07-20T16:24:48,server_lc-server_1,0.00,7.76
2021-07-20T16:24:48,server_nginx_1,25.30,3.34
2021-07-20T16:24:52,server_lc-server_1,0.00,7.76
2021-07-20T16:24:52,server_nginx_1,60.84,3.34
2021-07-20T16:24:56,server_lc-server_1,0.00,7.76
2021-07-20T16:24:56,server_nginx_1,42.72,3.34
2021-07-20T16:25:00,server_lc-server_1,0.00,7.76
2021-07-20T16:25:00,server_nginx_1,63.12,3.34
2021-07-20T16:25:04,server_lc-server_1,0.00,7.76
2021-07-20T16:25:04,server_nginx_1,48.15,3.34
2021-07-20T16:25:08,server_lc-server_1,0.00,7.76
2021-07-20T16:25:08,server_nginx_1,25.45,3.34
2021-07-20T16:25:12,server_lc-server_1,0.00,7.76
2021-07-20T16:25:12,server_nginx_1,49.02,3.34
2021-07-20T16:25:16,server_lc-server_1,0.00,7.76
2021-07-20T16:25:16,server_nginx_1,51.57,3.34
2021-07-20T16:25:20,server_lc-server_1,0.00,7.76
2021-07-20T16:25:20,server_nginx_1,37.00,3.34
2021-07-20T16:25:24,server_lc-server_1,0.00,7.76
2021-07-20T16:25:24,server_nginx_1,41.44,3.34
2021-07-20T16:25:28,server_lc-server_1,0.00,7.76
2021-07-20T16:25:28,server_nginx_1,57.20,3.34
2021-07-20T16:25:32,server_lc-server_1,0.00,7.76
2021-07-20T16:25:32,server_nginx_1,62.26,3.34
2021-07-20T16:25:36,server_lc-server_1,0.00,7.76
2021-07-20T16:25:36,server_nginx_1,33.20,3.34
2021-07-20T16:25:40,server_lc-server_1,0.00,7.76
2021-07-20T16:25:40,server_nginx_1,34.51,3.34
2021-07-20T16:25:44,server_lc-server_1,0.00,7.76
2021-07-20T16:25:44,server_nginx_1,37.06,3.34
2021-07-20T16:25:48,server_lc-server_1,0.00,7.76
2021-07-20T16:25:48,server_nginx_1,41.84,3.34
2021-07-20T16:25:52,server_lc-server_1,0.00,7.76
2021-07-20T16:25:52,server_nginx_1,49.92,3.34
2021-07-20T16:25:56,server_lc-server_1,0.00,7.76
2021-07-20T16:25:56,server_nginx_1,54.04,3.34
2021-07-20T16:26:00,server_lc-server_1,0.00,7.76
2021-07-20T16:26:00,server_nginx_1,36.09,3.34
2021-07-20T16:26:04,server_lc-server_1,0.00,7.76
2021-07-20T16:26:04,server_nginx_1,53.09,3.34
2021-07-20T16:26:08,server_lc-server_1,0.00,7.76
2021-07-20T16:26:08,server_nginx_1,60.99,3.34
2021-07-20T16:26:12,server_lc-server_1,0.00,7.76
2021-07-20T16:26:12,server_nginx_1,35.85,3.34
2021-07-20T16:26:16,server_lc-server_1,0.00,7.76
2021-07-20T16:26:16,server_nginx_1,28.69,3.34
2021-07-20T16:26:21,server_lc-server_1,0.00,7.76
2021-07-20T16:26:21,server_nginx_1,66.53,3.34
2021-07-20T16:26:25,server_lc-server_1,0.00,7.76
2021-07-20T16:26:25,server_nginx_1,39.29,3.34
2021-07-20T16:26:29,server_lc-server_1,0.00,7.76
2021-07-20T16:26:29,server_nginx_1,43.25,3.34
2021-07-20T16:26:33,server_lc-server_1,0.00,7.76
2021-07-20T16:26:33,server_nginx_1,58.46,3.34
2021-07-20T16:26:37,server_lc-server_1,0.00,7.76
2021-07-20T16:26:37,server_nginx_1,61.54,3.34
2021-07-20T16:26:41,server_lc-server_1,0.00,7.76
2021-07-20T16:26:41,server_nginx_1,54.25,3.34
2021-07-20T16:26:45,server_lc-server_1,0.00,7.76
2021-07-20T16:26:45,server_nginx_1,36.41,3.34
2021-07-20T16:26:49,server_lc-server_1,0.00,7.76
2021-07-20T16:26:49,server_nginx_1,57.67,3.34
2021-07-20T16:26:53,server_lc-server_1,0.00,7.76
2021-07-20T16:26:53,server_nginx_1,57.84,3.34
2021-07-20T16:26:57,server_lc-server_1,0.00,7.76
2021-07-20T16:26:57,server_nginx_1,47.69,3.34
2021-07-20T16:27:01,server_lc-server_1,0.00,7.76
2021-07-20T16:27:01,server_nginx_1,32.21,3.34
2021-07-20T16:27:05,server_lc-server_1,0.00,7.76
2021-07-20T16:27:05,server_nginx_1,33.44,3.34
2021-07-20T16:27:09,server_lc-server_1,0.00,7.76
2021-07-20T16:27:09,server_nginx_1,64.57,3.34
2021-07-20T16:27:13,server_lc-server_1,0.00,7.76
2021-07-20T16:27:13,server_nginx_1,55.72,3.34
2021-07-20T16:27:17,server_lc-server_1,0.00,7.76
2021-07-20T16:27:17,server_nginx_1,40.39,3.34
2021-07-20T16:27:21,server_lc-server_1,0.00,7.76
2021-07-20T16:27:21,server_nginx_1,30.14,3.34
2021-07-20T16:27:25,server_lc-server_1,0.00,7.76
2021-07-20T16:27:25,server_nginx_1,44.24,3.34
2021-07-20T16:27:29,server_lc-server_1,0.00,7.76
2021-07-20T16:27:29,server_nginx_1,55.55,3.34
2021-07-20T16:27:33,server_lc-server_1,0.00,7.76
2021-07-20T16:27:33,server_nginx_1,41.89,3.34
2021-07-20T16:27:37,server_lc-server_1,0.00,7.76
2021-07-20T16:27:37,server_nginx_1,29.53,3.34
2021-07-20T16:27:41,server_lc-server_1,0.00,7.76
2021-07-20T16:27:41,server_nginx_1,46.44,3.34
2021-07-20T16:27:45,server_lc-server_1,0.00,7.76
2021-07-20T16:27:45,server_nginx_1,47.65,3.34
2021-07-20T16:27:49,server_lc-server_1,0.00,7.76
2021-07-20T16:27:49,server_nginx_1,35.95,3.34
2021-07-20T16:27:53,server_lc-server_1,0.00,7.76
2021-07-20T16:27:53,server_nginx_1,20.11,3.34
2021-07-20T16:27:57,server_lc-server_1,0.00,7.76
2021-07-20T16:27:57,server_nginx_1,55.79,3.34
2021-07-20T16:28:01,server_lc-server_1,0.00,7.76
2021-07-20T16:28:01,server_nginx_1,52.15,3.34
2021-07-20T16:28:05,server_lc-server_1,0.00,7.76
2021-07-20T16:28:05,server_nginx_1,52.31,3.34
2021-07-20T16:28:09,server_lc-server_1,0.00,7.76
2021-07-20T16:28:09,server_nginx_1,46.58,3.34
2021-07-20T16:28:13,server_lc-server_1,0.00,7.76
2021-07-20T16:28:13,server_nginx_1,36.06,3.34
2021-07-20T16:28:17,server_lc-server_1,0.00,7.76
2021-07-20T16:28:17,server_nginx_1,37.40,3.34
2021-07-20T16:28:21,server_lc-server_1,0.00,7.76
2021-07-20T16:28:21,server_nginx_1,43.59,3.34
2021-07-20T16:28:25,server_lc-server_1,0.00,7.76
2021-07-20T16:28:25,server_nginx_1,44.05,3.34
2021-07-20T16:28:29,server_lc-server_1,0.00,7.76
2021-07-20T16:28:29,server_nginx_1,45.36,3.34
2021-07-20T16:28:33,server_lc-server_1,0.00,7.76
2021-07-20T16:28:33,server_nginx_1,31.46,3.34
2021-07-20T16:28:37,server_lc-server_1,0.00,7.76
2021-07-20T16:28:37,server_nginx_1,59.09,3.34
2021-07-20T16:28:41,server_lc-server_1,0.00,7.76
2021-07-20T16:28:41,server_nginx_1,49.12,3.34
2021-07-20T16:28:45,server_lc-server_1,0.00,7.76
2021-07-20T16:28:45,server_nginx_1,61.10,3.34
2021-07-20T16:28:49,server_lc-server_1,0.00,7.76
2021-07-20T16:28:49,server_nginx_1,48.01,3.34
2021-07-20T16:28:53,server_lc-server_1,0.00,7.76
2021-07-20T16:28:53,server_nginx_1,36.25,3.34
2021-07-20T16:28:57,server_lc-server_1,0.00,7.76
2021-07-20T16:28:57,server_nginx_1,32.78,3.34
2021-07-20T16:29:01,server_lc-server_1,0.00,7.76
2021-07-20T16:29:01,server_nginx_1,55.72,3.34
2021-07-20T16:29:05,server_lc-server_1,0.00,7.76
2021-07-20T16:29:05,server_nginx_1,40.41,3.34
2021-07-20T16:29:09,server_lc-server_1,0.00,7.76
2021-07-20T16:29:09,server_nginx_1,45.03,3.34
2021-07-20T16:29:13,server_lc-server_1,0.00,7.76
2021-07-20T16:29:13,server_nginx_1,17.42,3.34
2021-07-20T16:29:17,server_lc-server_1,0.00,7.76
2021-07-20T16:29:17,server_nginx_1,36.13,3.34
2021-07-20T16:29:21,server_lc-server_1,0.00,7.76
2021-07-20T16:29:21,server_nginx_1,31.32,3.34
2021-07-20T16:29:25,server_lc-server_1,0.00,7.76
2021-07-20T16:29:25,server_nginx_1,47.73,3.34
2021-07-20T16:29:29,server_lc-server_1,0.00,7.76
2021-07-20T16:29:29,server_nginx_1,36.40,3.34
2021-07-20T16:29:33,server_lc-server_1,0.00,7.76
2021-07-20T16:29:33,server_nginx_1,34.89,3.34
2021-07-20T16:29:37,server_lc-server_1,0.00,7.76
2021-07-20T16:29:37,server_nginx_1,46.19,3.34
2021-07-20T16:29:41,server_lc-server_1,0.00,7.76
2021-07-20T16:29:41,server_nginx_1,53.35,3.34
2021-07-20T16:29:45,server_lc-server_1,0.00,7.76
2021-07-20T16:29:45,server_nginx_1,22.44,3.34
2021-07-20T16:29:49,server_lc-server_1,0.00,7.76
2021-07-20T16:29:49,server_nginx_1,30.23,3.34
2021-07-20T16:29:53,server_lc-server_1,0.00,7.76
2021-07-20T16:29:53,server_nginx_1,44.23,3.34
2021-07-20T16:29:57,server_lc-server_1,0.00,7.76
2021-07-20T16:29:57,server_nginx_1,36.03,3.34
2021-07-20T16:30:01,server_lc-server_1,0.00,7.76
2021-07-20T16:30:01,server_nginx_1,31.10,3.34
2021-07-20T16:30:05,server_lc-server_1,0.00,7.76
2021-07-20T16:30:05,server_nginx_1,59.52,3.34
2021-07-20T16:30:09,server_lc-server_1,0.00,7.76
2021-07-20T16:30:09,server_nginx_1,48.15,3.34
2021-07-20T16:30:13,server_lc-server_1,0.00,7.76
2021-07-20T16:30:13,server_nginx_1,27.05,3.34
2021-07-20T16:30:17,server_lc-server_1,0.00,7.76
2021-07-20T16:30:17,server_nginx_1,45.58,3.34
2021-07-20T16:30:21,server_lc-server_1,0.00,7.76
2021-07-20T16:30:21,server_nginx_1,30.76,3.34
2021-07-20T16:30:25,server_lc-server_1,0.00,7.76
2021-07-20T16:30:25,server_nginx_1,17.11,3.34
2021-07-20T16:30:29,server_lc-server_1,0.00,7.76
2021-07-20T16:30:29,server_nginx_1,17.87,3.34
2021-07-20T16:30:33,server_lc-server_1,0.00,7.76
2021-07-20T16:30:33,server_nginx_1,53.38,3.34
2021-07-20T16:30:37,server_lc-server_1,0.00,7.76
2021-07-20T16:30:37,server_nginx_1,58.80,3.34
2021-07-20T16:30:41,server_lc-server_1,0.00,7.76
2021-07-20T16:30:41,server_nginx_1,59.59,3.34
2021-07-20T16:30:46,server_lc-server_1,0.00,7.76
2021-07-20T16:30:46,server_nginx_1,54.88,3.34
2021-07-20T16:30:50,server_lc-server_1,0.00,7.76
2021-07-20T16:30:50,server_nginx_1,55.15,3.34
2021-07-20T16:30:54,server_lc-server_1,0.00,7.76
2021-07-20T16:30:54,server_nginx_1,32.07,3.34
2021-07-20T16:30:58,server_lc-server_1,0.00,7.76
2021-07-20T16:30:58,server_nginx_1,36.79,3.34
