timestamp,name,%CPU,%Mem
2021-07-17T17:15:47,musing_jang,0.00,8.44
2021-07-17T17:15:49,musing_jang,0.00,8.44
2021-07-17T17:15:51,musing_jang,0.00,8.44
2021-07-17T17:15:53,musing_jang,0.82,8.47
2021-07-17T17:15:55,musing_jang,43.52,8.57
2021-07-17T17:15:57,musing_jang,25.41,8.56
2021-07-17T17:15:59,musing_jang,16.15,8.64
2021-07-17T17:16:01,musing_jang,13.83,8.59
2021-07-17T17:16:03,musing_jang,12.69,8.61
2021-07-17T17:16:05,musing_jang,40.58,8.64
2021-07-17T17:16:07,musing_jang,35.36,8.61
2021-07-17T17:16:09,musing_jang,22.76,8.67
2021-07-17T17:16:11,musing_jang,19.84,8.67
2021-07-17T17:16:13,musing_jang,20.94,8.63
2021-07-17T17:16:15,musing_jang,33.49,8.66
2021-07-17T17:16:17,musing_jang,29.49,8.69
2021-07-17T17:16:19,musing_jang,26.30,8.67
2021-07-17T17:16:22,musing_jang,13.63,8.71
2021-07-17T17:16:24,musing_jang,38.04,8.66
2021-07-17T17:16:26,musing_jang,27.02,8.66
2021-07-17T17:16:28,musing_jang,17.39,8.68
2021-07-17T17:16:30,musing_jang,45.73,8.74
2021-07-17T17:16:32,musing_jang,23.13,8.73
2021-07-17T17:16:34,musing_jang,22.02,8.74
2021-07-17T17:16:36,musing_jang,12.16,8.70
2021-07-17T17:16:38,musing_jang,21.46,8.77
2021-07-17T17:16:40,musing_jang,22.32,8.74
2021-07-17T17:16:42,musing_jang,35.16,8.78
2021-07-17T17:16:44,musing_jang,29.53,8.74
2021-07-17T17:16:46,musing_jang,20.63,8.77
2021-07-17T17:16:48,musing_jang,18.67,8.78
2021-07-17T17:16:50,musing_jang,15.83,8.76
2021-07-17T17:16:52,musing_jang,5.71,8.83
2021-07-17T17:16:54,musing_jang,7.85,8.80
2021-07-17T17:16:56,musing_jang,17.68,8.83
2021-07-17T17:16:58,musing_jang,30.65,8.86
2021-07-17T17:17:00,musing_jang,19.18,8.83
2021-07-17T17:17:02,musing_jang,17.97,8.83
2021-07-17T17:17:04,musing_jang,24.60,8.84
2021-07-17T17:17:06,musing_jang,33.34,8.82
2021-07-17T17:17:08,musing_jang,23.79,8.82
