timestamp,name,%CPU,%Mem
2021-07-17T18:49:39,musing_jang,0.00,8.16
2021-07-17T18:49:41,musing_jang,0.00,8.16
2021-07-17T18:49:43,musing_jang,15.10,7.89
2021-07-17T18:49:45,musing_jang,99.33,8.05
2021-07-17T18:49:47,musing_jang,100.17,8.13
2021-07-17T18:49:49,musing_jang,99.74,8.21
2021-07-17T18:49:51,musing_jang,98.83,8.20
2021-07-17T18:49:53,musing_jang,99.89,8.18
2021-07-17T18:49:55,musing_jang,99.91,8.20
2021-07-17T18:49:57,musing_jang,98.79,8.18
2021-07-17T18:49:59,musing_jang,99.86,8.13
2021-07-17T18:50:01,musing_jang,98.93,8.18
2021-07-17T18:50:03,musing_jang,100.28,8.15
2021-07-17T18:50:05,musing_jang,99.44,8.20
2021-07-17T18:50:07,musing_jang,99.50,8.22
2021-07-17T18:50:09,musing_jang,102.62,8.18
2021-07-17T18:50:11,musing_jang,99.96,8.18
2021-07-17T18:50:13,musing_jang,99.53,8.17
2021-07-17T18:50:15,musing_jang,98.86,8.17
2021-07-17T18:50:17,musing_jang,100.14,8.19
2021-07-17T18:50:19,musing_jang,99.81,8.16
2021-07-17T18:50:21,musing_jang,98.99,8.18
2021-07-17T18:50:23,musing_jang,99.39,8.23
2021-07-17T18:50:25,musing_jang,94.70,8.14
2021-07-17T18:50:27,musing_jang,98.18,8.18
2021-07-17T18:50:29,musing_jang,100.06,8.17
2021-07-17T18:50:31,musing_jang,99.03,8.14
2021-07-17T18:50:33,musing_jang,99.29,8.19
2021-07-17T18:50:35,musing_jang,98.39,8.24
2021-07-17T18:50:37,musing_jang,99.48,8.25
2021-07-17T18:50:39,musing_jang,100.24,8.14
2021-07-17T18:50:41,musing_jang,99.21,8.14
2021-07-17T18:50:43,musing_jang,99.23,8.14
2021-07-17T18:50:45,musing_jang,98.96,8.21
2021-07-17T18:50:47,musing_jang,99.26,8.19
2021-07-17T18:50:49,musing_jang,99.93,8.17
2021-07-17T18:50:51,musing_jang,99.38,8.25
2021-07-17T18:50:53,musing_jang,107.87,8.18
2021-07-17T18:50:55,musing_jang,99.02,8.17
2021-07-17T18:50:57,musing_jang,99.01,8.18
2021-07-17T18:50:59,musing_jang,99.05,8.19
2021-07-17T18:51:01,musing_jang,99.54,8.16
2021-07-17T18:51:03,musing_jang,99.00,8.21
2021-07-17T18:51:05,musing_jang,100.34,8.20
2021-07-17T18:51:07,musing_jang,100.04,8.17
2021-07-17T18:51:09,musing_jang,98.75,8.16
2021-07-17T18:51:11,musing_jang,99.22,8.16
2021-07-17T18:51:13,musing_jang,99.53,8.16
2021-07-17T18:51:15,musing_jang,99.31,8.22
2021-07-17T18:51:17,musing_jang,98.38,8.18
2021-07-17T18:51:19,musing_jang,99.34,8.24
2021-07-17T18:51:21,musing_jang,99.42,8.20
2021-07-17T18:51:23,musing_jang,100.02,8.18
2021-07-17T18:51:25,musing_jang,98.84,8.16
2021-07-17T18:51:27,musing_jang,99.99,8.16
2021-07-17T18:51:29,musing_jang,99.13,8.15
2021-07-17T18:51:31,musing_jang,98.98,8.18
2021-07-17T18:51:33,musing_jang,98.83,8.26
2021-07-17T18:51:35,musing_jang,99.18,8.24
2021-07-17T18:51:37,musing_jang,98.42,8.21
2021-07-17T18:51:39,musing_jang,99.59,8.18
2021-07-17T18:51:41,musing_jang,98.63,8.22
2021-07-17T18:51:43,musing_jang,99.48,8.22
2021-07-17T18:51:45,musing_jang,98.67,8.21
2021-07-17T18:51:47,musing_jang,100.21,8.21
2021-07-17T18:51:49,musing_jang,99.35,8.22
2021-07-17T18:51:51,musing_jang,99.94,8.17
2021-07-17T18:51:53,musing_jang,100.37,8.14
2021-07-17T18:51:55,musing_jang,99.93,8.17
2021-07-17T18:51:58,musing_jang,99.36,8.20
2021-07-17T18:52:00,musing_jang,99.48,8.17
2021-07-17T18:52:02,musing_jang,99.57,8.20
2021-07-17T18:52:04,musing_jang,99.83,8.21
2021-07-17T18:52:06,musing_jang,99.37,8.24
2021-07-17T18:52:08,musing_jang,93.40,8.22
2021-07-17T18:52:10,musing_jang,99.75,8.20
2021-07-17T18:52:12,musing_jang,98.87,8.15
2021-07-17T18:52:14,musing_jang,100.14,8.20
2021-07-17T18:52:16,musing_jang,100.05,8.17
2021-07-17T18:52:18,musing_jang,98.87,8.15
2021-07-17T18:52:20,musing_jang,99.33,8.22
2021-07-17T18:52:22,musing_jang,98.64,8.21
2021-07-17T18:52:24,musing_jang,99.41,8.19
2021-07-17T18:52:26,musing_jang,99.40,8.17
2021-07-17T18:52:28,musing_jang,100.09,8.21
2021-07-17T18:52:30,musing_jang,99.24,8.16
2021-07-17T18:52:32,musing_jang,99.29,8.18
2021-07-17T18:52:34,musing_jang,99.03,8.29
2021-07-17T18:52:36,musing_jang,99.73,8.22
2021-07-17T18:52:38,musing_jang,98.95,8.21
2021-07-17T18:52:40,musing_jang,98.91,8.19
2021-07-17T18:52:42,musing_jang,99.55,8.14
2021-07-17T18:52:44,musing_jang,99.91,8.15
2021-07-17T18:52:46,musing_jang,99.63,8.22
2021-07-17T18:52:48,musing_jang,99.28,8.23
2021-07-17T18:52:50,musing_jang,99.97,8.25
2021-07-17T18:52:52,musing_jang,102.74,8.21
2021-07-17T18:52:54,musing_jang,98.62,8.21
2021-07-17T18:52:56,musing_jang,98.48,8.20
2021-07-17T18:52:58,musing_jang,99.46,8.16
2021-07-17T18:53:00,musing_jang,99.44,8.15
2021-07-17T18:53:02,musing_jang,99.89,8.23
2021-07-17T18:53:04,musing_jang,99.25,8.26
2021-07-17T18:53:06,musing_jang,98.77,8.23
2021-07-17T18:53:08,musing_jang,91.50,8.22
2021-07-17T18:53:10,musing_jang,99.73,8.18
2021-07-17T18:53:12,musing_jang,98.97,8.19
2021-07-17T18:53:14,musing_jang,99.18,8.23
2021-07-17T18:53:16,musing_jang,99.26,8.20
2021-07-17T18:53:18,musing_jang,99.40,8.17
2021-07-17T18:53:20,musing_jang,99.37,8.26
2021-07-17T18:53:22,musing_jang,98.78,8.29
2021-07-17T18:53:24,musing_jang,103.51,8.17
2021-07-17T18:53:26,musing_jang,98.65,8.23
2021-07-17T18:53:28,musing_jang,100.01,8.20
2021-07-17T18:53:30,musing_jang,99.00,8.16
2021-07-17T18:53:32,musing_jang,99.53,8.23
2021-07-17T18:53:34,musing_jang,98.90,8.23
2021-07-17T18:53:36,musing_jang,98.59,8.21
2021-07-17T18:53:38,musing_jang,99.42,8.22
2021-07-17T18:53:40,musing_jang,100.31,8.22
2021-07-17T18:53:42,musing_jang,98.90,8.18
