timestamp,%CPU
2021-06-22T14:00:25,0.06
2021-06-22T14:00:27,0.06
2021-06-22T14:00:29,54.00
2021-06-22T14:00:31,99.82
2021-06-22T14:00:33,100.18
2021-06-22T14:00:35,100.17
2021-06-22T14:00:37,103.34
2021-06-22T14:00:39,97.24
2021-06-22T14:00:41,99.95
2021-06-22T14:00:43,100.04
2021-06-22T14:00:45,100.71
2021-06-22T14:00:47,99.96
2021-06-22T14:00:49,99.86
2021-06-22T14:00:51,100.33
2021-06-22T14:00:53,100.10
2021-06-22T14:00:55,99.01
2021-06-22T14:00:57,100.25
2021-06-22T14:00:59,100.19
2021-06-22T14:01:01,100.59
2021-06-22T14:01:03,99.99
2021-06-22T14:01:05,100.21
2021-06-22T14:01:07,99.82
2021-06-22T14:01:09,99.93
2021-06-22T14:01:11,99.93
2021-06-22T14:01:13,99.94
2021-06-22T14:01:15,99.93
2021-06-22T14:01:17,99.95
2021-06-22T14:01:19,99.98
2021-06-22T14:01:21,100.16
2021-06-22T14:01:23,100.12
2021-06-22T14:01:25,99.96
2021-06-22T14:01:27,99.86
2021-06-22T14:01:29,100.18
2021-06-22T14:01:31,100.06
2021-06-22T14:01:33,100.10
2021-06-22T14:01:35,100.00
2021-06-22T14:01:37,99.81
2021-06-22T14:01:39,100.07
2021-06-22T14:01:41,99.86
2021-06-22T14:01:43,100.11
2021-06-22T14:01:45,99.85
2021-06-22T14:01:47,100.24
2021-06-22T14:01:49,100.27
2021-06-22T14:01:51,99.75
2021-06-22T14:01:53,100.10
2021-06-22T14:01:55,100.24
2021-06-22T14:01:57,100.22
2021-06-22T14:01:59,100.14
2021-06-22T14:02:01,104.03
2021-06-22T14:02:03,99.37
2021-06-22T14:02:05,100.24
2021-06-22T14:02:07,102.38
2021-06-22T14:02:09,99.17
2021-06-22T14:02:11,99.91
2021-06-22T14:02:13,99.51
2021-06-22T14:02:15,101.19
2021-06-22T14:02:17,100.01
2021-06-22T14:02:19,102.90
2021-06-22T14:02:21,99.88
2021-06-22T14:02:23,100.01
2021-06-22T14:02:25,99.87
2021-06-22T14:02:27,99.70
2021-06-22T14:02:29,99.85
2021-06-22T14:02:31,100.24
2021-06-22T14:02:33,100.24
2021-06-22T14:02:35,100.16
2021-06-22T14:02:37,99.48
2021-06-22T14:02:39,100.22
2021-06-22T14:02:41,100.15
2021-06-22T14:02:43,99.91
2021-06-22T14:02:45,100.11
2021-06-22T14:02:47,99.96
2021-06-22T14:02:49,99.94
2021-06-22T14:02:51,100.12
2021-06-22T14:02:53,99.55
2021-06-22T14:02:55,100.09
2021-06-22T14:02:57,100.33
2021-06-22T14:02:59,100.16
2021-06-22T14:03:01,99.92
2021-06-22T14:03:03,96.96
2021-06-22T14:03:05,98.62
2021-06-22T14:03:07,99.77
2021-06-22T14:03:09,99.98
2021-06-22T14:03:11,100.12
2021-06-22T14:03:13,97.73
2021-06-22T14:03:15,102.86
2021-06-22T14:03:17,96.83
2021-06-22T14:03:19,100.26
2021-06-22T14:03:21,99.88
2021-06-22T14:03:23,94.87
2021-06-22T14:03:25,99.95
2021-06-22T14:03:27,99.92
2021-06-22T14:03:29,99.73
2021-06-22T14:03:31,99.91
2021-06-22T14:03:33,100.26
2021-06-22T14:03:35,100.25
2021-06-22T14:03:37,100.23
2021-06-22T14:03:39,100.20
2021-06-22T14:03:41,100.00
2021-06-22T14:03:43,100.24
2021-06-22T14:03:45,100.19
2021-06-22T14:03:47,100.19
2021-06-22T14:03:49,99.84
2021-06-22T14:03:51,100.19
2021-06-22T14:03:53,99.98
2021-06-22T14:03:55,99.56
2021-06-22T14:03:57,100.13
2021-06-22T14:03:59,100.10
2021-06-22T14:04:01,100.14
2021-06-22T14:04:03,100.26
2021-06-22T14:04:05,99.75
2021-06-22T14:04:07,100.02
2021-06-22T14:04:09,100.01
2021-06-22T14:04:11,100.11
2021-06-22T14:04:13,99.90
2021-06-22T14:04:15,99.51
2021-06-22T14:04:17,100.10
2021-06-22T14:04:19,99.35
2021-06-22T14:04:21,100.12
2021-06-22T14:04:23,100.10
2021-06-22T14:04:25,99.28
2021-06-22T14:04:28,100.06
2021-06-22T14:04:30,99.60
2021-06-22T14:04:32,99.91
2021-06-22T14:04:34,99.66
2021-06-22T14:04:36,99.46
2021-06-22T14:04:38,99.78
2021-06-22T14:04:40,101.68
2021-06-22T14:04:42,99.63
2021-06-22T14:04:44,99.88
2021-06-22T14:04:46,100.10
2021-06-22T14:04:48,99.69
2021-06-22T14:04:50,100.10
2021-06-22T14:04:52,100.10
2021-06-22T14:04:54,99.74
2021-06-22T14:04:56,99.50
2021-06-22T14:04:58,100.18
2021-06-22T14:05:00,100.25
2021-06-22T14:05:02,100.04
2021-06-22T14:05:04,100.24
2021-06-22T14:05:06,100.24
2021-06-22T14:05:08,100.20
2021-06-22T14:05:10,99.59
2021-06-22T14:05:12,99.95
2021-06-22T14:05:14,100.03
2021-06-22T14:05:16,99.98
2021-06-22T14:05:18,99.85
2021-06-22T14:05:20,99.96
2021-06-22T14:05:22,99.83
2021-06-22T14:05:24,100.39
2021-06-22T14:05:26,102.64
2021-06-22T14:05:28,101.70
2021-06-22T14:05:30,0.05
2021-06-22T14:05:32,0.06
2021-06-22T14:05:34,0.05
2021-06-22T14:05:36,0.05
2021-06-22T14:05:38,0.04
2021-06-22T14:05:40,0.04
2021-06-22T14:05:42,0.04
2021-06-22T14:05:44,0.05
2021-06-22T14:05:46,0.04
2021-06-22T14:05:48,0.04
2021-06-22T14:05:50,0.04
2021-06-22T14:05:52,0.04
2021-06-22T14:05:54,0.04
2021-06-22T14:05:56,0.04
2021-06-22T14:05:58,0.04
2021-06-22T14:06:00,0.04
2021-06-22T14:06:02,0.04
2021-06-22T14:06:04,0.04
2021-06-22T14:06:06,0.05
2021-06-22T14:06:08,0.05
2021-06-22T14:06:10,0.04
2021-06-22T14:06:12,0.04
2021-06-22T14:06:14,0.04
2021-06-22T14:06:16,0.04
2021-06-22T14:06:18,0.04
2021-06-22T14:06:20,0.04
2021-06-22T14:06:22,0.04
2021-06-22T14:06:24,0.05
2021-06-22T14:06:26,0.04
2021-06-22T14:06:28,0.05
