timestamp,name,%CPU,%Mem
2021-07-19T13:06:39,frosty_northcutt,0.05,64.49
2021-07-19T13:06:41,frosty_northcutt,0.05,64.49
2021-07-19T13:06:43,frosty_northcutt,68.80,64.49
2021-07-19T13:06:45,frosty_northcutt,96.60,64.49
2021-07-19T13:06:47,frosty_northcutt,103.19,64.50
2021-07-19T13:06:49,frosty_northcutt,96.76,64.50
2021-07-19T13:06:51,frosty_northcutt,97.33,64.50
2021-07-19T13:06:53,frosty_northcutt,97.98,64.51
2021-07-19T13:06:55,frosty_northcutt,97.93,64.51
2021-07-19T13:06:57,frosty_northcutt,98.97,64.51
2021-07-19T13:06:59,frosty_northcutt,99.68,64.52
2021-07-19T13:07:02,frosty_northcutt,99.67,64.52
2021-07-19T13:07:04,frosty_northcutt,0.04,64.52
2021-07-19T13:07:06,frosty_northcutt,0.04,64.52
2021-07-19T13:07:08,frosty_northcutt,0.05,64.52
2021-07-19T13:07:10,frosty_northcutt,0.05,64.52
2021-07-19T13:07:12,frosty_northcutt,0.05,64.52
2021-07-19T13:07:14,frosty_northcutt,0.04,64.52
2021-07-19T13:07:16,frosty_northcutt,0.04,64.52
2021-07-19T13:07:18,frosty_northcutt,0.05,64.52
2021-07-19T13:07:20,frosty_northcutt,0.05,64.52
2021-07-19T13:07:22,frosty_northcutt,0.05,64.52
2021-07-19T13:07:24,frosty_northcutt,0.04,64.52
2021-07-19T13:07:26,frosty_northcutt,0.04,64.52
2021-07-19T13:07:28,frosty_northcutt,0.04,64.52
2021-07-19T13:07:30,frosty_northcutt,0.05,64.52
2021-07-19T13:07:32,frosty_northcutt,0.06,64.52
2021-07-19T13:07:34,frosty_northcutt,0.04,64.52
2021-07-19T13:07:36,frosty_northcutt,0.04,64.52
2021-07-19T13:07:38,frosty_northcutt,0.04,64.52
2021-07-19T13:07:40,frosty_northcutt,0.04,64.52
2021-07-19T13:07:42,frosty_northcutt,0.05,64.52
2021-07-19T13:07:44,frosty_northcutt,0.04,64.52
2021-07-19T13:07:46,frosty_northcutt,0.04,64.52
2021-07-19T13:07:48,frosty_northcutt,0.04,64.52
2021-07-19T13:07:50,frosty_northcutt,0.04,64.52
2021-07-19T13:07:52,frosty_northcutt,0.05,64.52
2021-07-19T13:07:54,frosty_northcutt,0.04,64.52
2021-07-19T13:07:56,frosty_northcutt,0.04,64.52
2021-07-19T13:07:58,frosty_northcutt,0.04,64.52
2021-07-19T13:08:00,frosty_northcutt,0.04,64.52
