timestamp,name,%CPU,%Mem
2021-07-19T13:12:11,frosty_northcutt,0.05,64.56
2021-07-19T13:12:13,frosty_northcutt,0.04,64.56
2021-07-19T13:12:15,frosty_northcutt,33.31,64.57
2021-07-19T13:12:17,frosty_northcutt,102.68,64.56
2021-07-19T13:12:19,frosty_northcutt,95.88,64.56
2021-07-19T13:12:21,frosty_northcutt,99.81,64.57
2021-07-19T13:12:23,frosty_northcutt,99.91,64.56
2021-07-19T13:12:25,frosty_northcutt,99.91,64.57
2021-07-19T13:12:27,frosty_northcutt,98.27,64.56
2021-07-19T13:12:29,frosty_northcutt,99.90,64.56
2021-07-19T13:12:31,frosty_northcutt,98.59,64.57
2021-07-19T13:12:33,frosty_northcutt,99.98,64.57
2021-07-19T13:12:35,frosty_northcutt,99.92,64.57
2021-07-19T13:12:37,frosty_northcutt,100.18,64.57
2021-07-19T13:12:39,frosty_northcutt,98.72,64.57
2021-07-19T13:12:41,frosty_northcutt,100.43,64.57
2021-07-19T13:12:43,frosty_northcutt,99.89,64.57
2021-07-19T13:12:45,frosty_northcutt,94.74,64.57
2021-07-19T13:12:47,frosty_northcutt,98.21,64.57
2021-07-19T13:12:49,frosty_northcutt,99.34,64.57
2021-07-19T13:12:51,frosty_northcutt,99.17,64.57
2021-07-19T13:12:53,frosty_northcutt,100.42,64.57
2021-07-19T13:12:55,frosty_northcutt,100.20,64.57
2021-07-19T13:12:57,frosty_northcutt,100.34,64.57
2021-07-19T13:12:59,frosty_northcutt,99.72,64.57
2021-07-19T13:13:01,frosty_northcutt,99.54,64.57
2021-07-19T13:13:03,frosty_northcutt,101.70,64.57
2021-07-19T13:13:05,frosty_northcutt,98.92,64.57
2021-07-19T13:13:07,frosty_northcutt,100.12,64.57
2021-07-19T13:13:09,frosty_northcutt,99.97,64.57
2021-07-19T13:13:11,frosty_northcutt,99.46,64.57
2021-07-19T13:13:13,frosty_northcutt,100.39,64.57
2021-07-19T13:13:15,frosty_northcutt,100.85,64.57
2021-07-19T13:13:17,frosty_northcutt,99.92,64.57
2021-07-19T13:13:19,frosty_northcutt,100.18,64.57
2021-07-19T13:13:21,frosty_northcutt,96.48,64.57
2021-07-19T13:13:23,frosty_northcutt,99.18,64.57
2021-07-19T13:13:25,frosty_northcutt,99.44,64.57
2021-07-19T13:13:27,frosty_northcutt,100.06,64.57
2021-07-19T13:13:29,frosty_northcutt,99.88,64.57
2021-07-19T13:13:31,frosty_northcutt,99.69,64.57
2021-07-19T13:13:33,frosty_northcutt,100.21,64.57
2021-07-19T13:13:35,frosty_northcutt,99.76,64.57
2021-07-19T13:13:37,frosty_northcutt,99.92,64.57
2021-07-19T13:13:39,frosty_northcutt,99.90,64.57
2021-07-19T13:13:41,frosty_northcutt,96.27,64.57
2021-07-19T13:13:43,frosty_northcutt,99.63,64.57
2021-07-19T13:13:45,frosty_northcutt,100.19,64.57
2021-07-19T13:13:47,frosty_northcutt,99.98,64.57
2021-07-19T13:13:49,frosty_northcutt,99.89,64.57
2021-07-19T13:13:51,frosty_northcutt,99.50,64.57
2021-07-19T13:13:53,frosty_northcutt,99.81,64.57
2021-07-19T13:13:55,frosty_northcutt,101.20,64.57
2021-07-19T13:13:57,frosty_northcutt,100.12,64.57
2021-07-19T13:13:59,frosty_northcutt,99.75,64.57
2021-07-19T13:14:01,frosty_northcutt,99.08,64.57
2021-07-19T13:14:03,frosty_northcutt,100.68,64.57
2021-07-19T13:14:05,frosty_northcutt,99.93,64.57
2021-07-19T13:14:07,frosty_northcutt,99.47,64.57
2021-07-19T13:14:09,frosty_northcutt,100.15,64.57
2021-07-19T13:14:11,frosty_northcutt,100.33,64.57
2021-07-19T13:14:13,frosty_northcutt,99.55,64.57
2021-07-19T13:14:15,frosty_northcutt,100.03,64.57
2021-07-19T13:14:17,frosty_northcutt,99.88,64.57
2021-07-19T13:14:19,frosty_northcutt,99.62,64.57
2021-07-19T13:14:21,frosty_northcutt,99.98,64.57
2021-07-19T13:14:23,frosty_northcutt,100.19,64.57
2021-07-19T13:14:25,frosty_northcutt,0.04,64.57
2021-07-19T13:14:27,frosty_northcutt,0.04,64.57
2021-07-19T13:14:29,frosty_northcutt,0.05,64.57
2021-07-19T13:14:31,frosty_northcutt,0.04,64.57
2021-07-19T13:14:33,frosty_northcutt,0.04,64.57
2021-07-19T13:14:35,frosty_northcutt,0.05,64.57
2021-07-19T13:14:37,frosty_northcutt,0.05,64.57
2021-07-19T13:14:39,frosty_northcutt,0.05,64.57
2021-07-19T13:14:41,frosty_northcutt,0.05,64.57
2021-07-19T13:14:43,frosty_northcutt,0.04,64.57
2021-07-19T13:14:45,frosty_northcutt,0.05,64.57
2021-07-19T13:14:47,frosty_northcutt,0.05,64.57
2021-07-19T13:14:49,frosty_northcutt,0.05,64.57
2021-07-19T13:14:51,frosty_northcutt,0.05,64.57
2021-07-19T13:14:53,frosty_northcutt,0.06,64.57
2021-07-19T13:14:55,frosty_northcutt,0.05,64.57
2021-07-19T13:14:57,frosty_northcutt,0.05,64.57
2021-07-19T13:14:59,frosty_northcutt,0.05,64.57
2021-07-19T13:15:01,frosty_northcutt,0.05,64.57
2021-07-19T13:15:03,frosty_northcutt,0.05,64.57
2021-07-19T13:15:05,frosty_northcutt,0.04,64.57
2021-07-19T13:15:07,frosty_northcutt,0.04,64.57
2021-07-19T13:15:09,frosty_northcutt,0.05,64.57
2021-07-19T13:15:11,frosty_northcutt,0.05,64.57
2021-07-19T13:15:13,frosty_northcutt,0.05,64.57
2021-07-19T13:15:15,frosty_northcutt,0.05,64.57
2021-07-19T13:15:17,frosty_northcutt,0.05,64.57
2021-07-19T13:15:19,frosty_northcutt,0.05,64.57
2021-07-19T13:15:21,frosty_northcutt,0.05,64.57
