timestamp,%CPU
2021-06-22T13:53:08,0.04
2021-06-22T13:53:10,0.05
2021-06-22T13:53:12,69.61
2021-06-22T13:53:14,100.32
2021-06-22T13:53:16,99.92
2021-06-22T13:53:18,97.81
2021-06-22T13:53:20,99.62
2021-06-22T13:53:22,99.51
2021-06-22T13:53:24,96.00
2021-06-22T13:53:26,100.36
2021-06-22T13:53:28,100.28
2021-06-22T13:53:30,96.88
2021-06-22T13:53:32,101.32
2021-06-22T13:53:34,100.05
2021-06-22T13:53:36,99.43
2021-06-22T13:53:38,99.43
2021-06-22T13:53:40,99.66
2021-06-22T13:53:42,99.42
2021-06-22T13:53:44,99.88
2021-06-22T13:53:46,100.61
2021-06-22T13:53:48,100.30
2021-06-22T13:53:50,99.53
2021-06-22T13:53:52,7.22
2021-06-22T13:53:54,0.05
2021-06-22T13:53:56,0.05
2021-06-22T13:53:58,0.05
2021-06-22T13:54:00,0.05
2021-06-22T13:54:02,0.05
2021-06-22T13:54:04,0.05
2021-06-22T13:54:06,0.05
2021-06-22T13:54:08,0.05
2021-06-22T13:54:10,0.05
2021-06-22T13:54:12,0.05
2021-06-22T13:54:14,0.05
2021-06-22T13:54:16,0.05
2021-06-22T13:54:18,0.04
2021-06-22T13:54:20,0.04
2021-06-22T13:54:22,0.05
2021-06-22T13:54:24,0.04
2021-06-22T13:54:26,0.05
2021-06-22T13:54:28,0.05
2021-06-22T13:54:30,0.05
2021-06-22T13:54:32,0.05
2021-06-22T13:54:34,0.05
2021-06-22T13:54:36,0.05
2021-06-22T13:54:38,0.05
2021-06-22T13:54:40,0.04
2021-06-22T13:54:42,0.04
2021-06-22T13:54:44,0.05
2021-06-22T13:54:46,0.05
2021-06-22T13:54:48,0.04
2021-06-22T13:54:50,0.04
