timestamp,%CPU
2021-07-01T02:24:01,0.04
2021-07-01T02:24:03,0.04
2021-07-01T02:24:05,0.06
2021-07-01T02:24:07,0.04
2021-07-01T02:24:09,0.04
2021-07-01T02:24:11,0.04
2021-07-01T02:24:13,0.04
2021-07-01T02:24:15,0.04
2021-07-01T02:24:17,0.04
2021-07-01T02:24:19,0.04
2021-07-01T02:24:21,0.04
2021-07-01T02:24:23,0.04
2021-07-01T02:24:25,99.90
2021-07-01T02:24:27,100.05
2021-07-01T02:24:29,99.10
2021-07-01T02:24:31,98.30
2021-07-01T02:24:33,102.56
2021-07-01T02:24:35,96.70
2021-07-01T02:24:37,97.96
2021-07-01T02:24:39,94.73
2021-07-01T02:24:41,95.03
2021-07-01T02:24:43,95.42
2021-07-01T02:24:45,98.41
2021-07-01T02:24:47,100.27
2021-07-01T02:24:49,99.77
2021-07-01T02:24:51,99.97
2021-07-01T02:24:53,100.83
2021-07-01T02:24:55,100.06
2021-07-01T02:24:57,100.19
2021-07-01T02:24:59,100.11
2021-07-01T02:25:01,100.03
2021-07-01T02:25:03,100.04
2021-07-01T02:25:05,99.61
2021-07-01T02:25:07,100.78
2021-07-01T02:25:09,98.45
2021-07-01T02:25:11,100.26
2021-07-01T02:25:13,100.13
2021-07-01T02:25:15,100.39
2021-07-01T02:25:17,98.88
2021-07-01T02:25:19,101.94
2021-07-01T02:25:21,99.39
2021-07-01T02:25:23,100.59
2021-07-01T02:25:25,99.74
2021-07-01T02:25:27,99.62
2021-07-01T02:25:29,99.72
2021-07-01T02:25:31,99.57
2021-07-01T02:25:33,97.41
2021-07-01T02:25:35,97.28
2021-07-01T02:25:37,95.71
2021-07-01T02:25:39,105.30
2021-07-01T02:25:41,98.33
2021-07-01T02:25:43,99.68
2021-07-01T02:25:45,99.52
2021-07-01T02:25:47,101.75
2021-07-01T02:25:49,99.77
2021-07-01T02:25:51,100.38
2021-07-01T02:25:53,99.42
2021-07-01T02:25:55,100.75
2021-07-01T02:25:57,99.92
2021-07-01T02:25:59,100.06
2021-07-01T02:26:01,95.96
2021-07-01T02:26:03,100.16
2021-07-01T02:26:05,100.49
2021-07-01T02:26:07,99.90
2021-07-01T02:26:09,104.01
2021-07-01T02:26:11,99.91
2021-07-01T02:26:13,103.34
2021-07-01T02:26:15,100.46
2021-07-01T02:26:17,98.21
2021-07-01T02:26:19,99.70
2021-07-01T02:26:21,98.90
2021-07-01T02:26:23,100.92
2021-07-01T02:26:25,100.38
2021-07-01T02:26:27,100.12
2021-07-01T02:26:29,99.98
2021-07-01T02:26:31,100.35
2021-07-01T02:26:33,99.77
2021-07-01T02:26:35,100.16
2021-07-01T02:26:37,99.77
2021-07-01T02:26:39,100.01
2021-07-01T02:26:42,99.99
2021-07-01T02:26:44,100.57
2021-07-01T02:26:46,100.19
2021-07-01T02:26:48,99.84
2021-07-01T02:26:50,99.67
2021-07-01T02:26:52,99.57
2021-07-01T02:26:54,100.97
2021-07-01T02:26:56,100.01
2021-07-01T02:26:58,100.02
2021-07-01T02:27:00,99.89
2021-07-01T02:27:02,100.98
2021-07-01T02:27:04,99.53
2021-07-01T02:27:06,99.51
2021-07-01T02:27:08,99.92
2021-07-01T02:27:10,100.36
2021-07-01T02:27:12,99.84
2021-07-01T02:27:14,101.51
2021-07-01T02:27:16,100.09
2021-07-01T02:27:18,99.93
2021-07-01T02:27:20,100.31
2021-07-01T02:27:22,102.12
2021-07-01T02:27:24,100.00
2021-07-01T02:27:26,100.58
2021-07-01T02:27:28,103.86
2021-07-01T02:27:30,99.71
2021-07-01T02:27:32,100.27
2021-07-01T02:27:34,100.23
2021-07-01T02:27:36,99.61
2021-07-01T02:27:38,100.17
2021-07-01T02:27:40,100.13
2021-07-01T02:27:42,99.83
2021-07-01T02:27:44,100.64
2021-07-01T02:27:46,100.12
2021-07-01T02:27:48,99.35
2021-07-01T02:27:50,99.79
2021-07-01T02:27:52,99.90
2021-07-01T02:27:54,100.29
2021-07-01T02:27:56,99.61
2021-07-01T02:27:58,100.07
2021-07-01T02:28:00,100.36
2021-07-01T02:28:02,100.28
2021-07-01T02:28:04,100.01
2021-07-01T02:28:06,100.05
2021-07-01T02:28:08,99.78
2021-07-01T02:28:10,100.14
2021-07-01T02:28:12,100.31
2021-07-01T02:28:14,100.26
2021-07-01T02:28:16,99.57
2021-07-01T02:28:18,99.75
2021-07-01T02:28:20,100.19
2021-07-01T02:28:22,99.86
2021-07-01T02:28:24,99.50
2021-07-01T02:28:26,100.30
2021-07-01T02:28:28,100.13
2021-07-01T02:28:30,100.16
2021-07-01T02:28:32,100.46
2021-07-01T02:28:34,100.72
2021-07-01T02:28:36,99.78
2021-07-01T02:28:38,99.88
2021-07-01T02:28:40,100.10
2021-07-01T02:28:42,105.05
2021-07-01T02:28:44,100.02
2021-07-01T02:28:46,99.45
2021-07-01T02:28:48,100.36
2021-07-01T02:28:50,99.45
2021-07-01T02:28:52,99.96
2021-07-01T02:28:54,99.20
2021-07-01T02:28:56,100.11
2021-07-01T02:28:58,100.58
2021-07-01T02:29:00,99.68
2021-07-01T02:29:02,95.26
2021-07-01T02:29:04,105.08
2021-07-01T02:29:06,99.76
