timestamp,%CPU
2021-06-30T15:47:29,0.08
2021-06-30T15:47:31,0.04
2021-06-30T15:47:33,0.05
2021-06-30T15:47:35,33.37
2021-06-30T15:47:37,97.60
2021-06-30T15:47:39,99.23
2021-06-30T15:47:41,104.06
2021-06-30T15:47:43,99.37
2021-06-30T15:47:46,97.49
2021-06-30T15:47:48,99.26
2021-06-30T15:47:50,101.33
2021-06-30T15:47:52,102.18
2021-06-30T15:47:54,98.37
2021-06-30T15:47:56,98.69
2021-06-30T15:47:58,99.12
2021-06-30T15:48:00,100.86
2021-06-30T15:48:02,97.54
2021-06-30T15:48:04,98.57
2021-06-30T15:48:06,99.91
2021-06-30T15:48:08,99.89
2021-06-30T15:48:10,100.55
2021-06-30T15:48:12,100.65
2021-06-30T15:48:14,99.96
2021-06-30T15:48:16,100.22
2021-06-30T15:48:18,100.18
2021-06-30T15:48:20,99.85
2021-06-30T15:48:22,103.02
2021-06-30T15:48:24,96.79
2021-06-30T15:48:26,100.04
2021-06-30T15:48:28,100.05
2021-06-30T15:48:30,99.94
2021-06-30T15:48:32,99.86
2021-06-30T15:48:34,100.39
2021-06-30T15:48:36,100.19
2021-06-30T15:48:38,100.18
2021-06-30T15:48:40,100.39
2021-06-30T15:48:42,99.99
2021-06-30T15:48:44,100.24
2021-06-30T15:48:46,94.39
2021-06-30T15:48:48,101.83
2021-06-30T15:48:50,98.84
2021-06-30T15:48:52,99.82
2021-06-30T15:48:54,100.17
2021-06-30T15:48:56,99.87
2021-06-30T15:48:58,102.46
2021-06-30T15:49:00,99.94
2021-06-30T15:49:02,99.65
2021-06-30T15:49:04,99.94
2021-06-30T15:49:06,100.08
2021-06-30T15:49:09,105.53
2021-06-30T15:49:11,84.92
2021-06-30T15:49:13,99.84
2021-06-30T15:49:15,100.06
2021-06-30T15:49:17,99.63
2021-06-30T15:49:19,97.75
2021-06-30T15:49:21,100.09
2021-06-30T15:49:23,100.23
2021-06-30T15:49:25,99.80
2021-06-30T15:49:27,100.34
2021-06-30T15:49:30,102.23
2021-06-30T15:49:32,100.05
2021-06-30T15:49:34,100.24
2021-06-30T15:49:36,100.18
2021-06-30T15:49:38,98.96
2021-06-30T15:49:40,100.08
2021-06-30T15:49:42,100.12
2021-06-30T15:49:44,100.12
2021-06-30T15:49:46,100.19
2021-06-30T15:49:48,99.87
2021-06-30T15:49:50,100.26
2021-06-30T15:49:52,99.94
2021-06-30T15:49:54,99.55
2021-06-30T15:49:56,100.06
2021-06-30T15:49:58,99.58
2021-06-30T15:50:00,100.08
2021-06-30T15:50:02,100.19
2021-06-30T15:50:04,99.90
2021-06-30T15:50:06,100.18
2021-06-30T15:50:08,99.59
2021-06-30T15:50:10,99.96
2021-06-30T15:50:12,100.19
2021-06-30T15:50:14,99.56
2021-06-30T15:50:16,100.00
2021-06-30T15:50:18,103.44
2021-06-30T15:50:20,96.55
2021-06-30T15:50:22,100.26
2021-06-30T15:50:24,99.72
2021-06-30T15:50:27,105.19
2021-06-30T15:50:29,100.04
2021-06-30T15:50:31,100.11
2021-06-30T15:50:33,100.25
2021-06-30T15:50:35,100.12
2021-06-30T15:50:37,100.06
2021-06-30T15:50:39,100.09
2021-06-30T15:50:41,80.54
2021-06-30T15:50:43,94.77
2021-06-30T15:50:45,99.41
2021-06-30T15:50:47,85.60
2021-06-30T15:50:49,98.73
2021-06-30T15:50:51,102.07
2021-06-30T15:50:53,103.93
2021-06-30T15:50:55,88.24
2021-06-30T15:50:57,99.95
2021-06-30T15:50:59,99.75
2021-06-30T15:51:01,94.55
2021-06-30T15:51:03,99.76
2021-06-30T15:51:05,100.24
2021-06-30T15:51:07,97.26
2021-06-30T15:51:09,99.70
2021-06-30T15:51:11,99.95
2021-06-30T15:51:13,100.02
2021-06-30T15:51:15,100.13
2021-06-30T15:51:17,100.27
2021-06-30T15:51:19,100.04
2021-06-30T15:51:21,99.60
2021-06-30T15:51:23,93.47
2021-06-30T15:51:25,99.64
2021-06-30T15:51:27,100.16
2021-06-30T15:51:29,94.85
2021-06-30T15:51:31,95.19
2021-06-30T15:51:33,98.24
2021-06-30T15:51:35,99.39
2021-06-30T15:51:37,97.17
2021-06-30T15:51:39,98.34
2021-06-30T15:51:41,98.89
2021-06-30T15:51:43,101.12
2021-06-30T15:51:45,100.17
2021-06-30T15:51:47,97.28
2021-06-30T15:51:49,99.96
2021-06-30T15:51:51,97.85
2021-06-30T15:51:53,99.54
2021-06-30T15:51:55,100.18
2021-06-30T15:51:57,100.32
2021-06-30T15:51:59,100.31
2021-06-30T15:52:01,99.72
2021-06-30T15:52:03,100.14
2021-06-30T15:52:05,100.25
2021-06-30T15:52:07,99.68
2021-06-30T15:52:09,100.89
2021-06-30T15:52:11,100.14
2021-06-30T15:52:13,99.97
2021-06-30T15:52:15,99.72
2021-06-30T15:52:17,100.18
2021-06-30T15:52:19,100.05
2021-06-30T15:52:21,99.66
2021-06-30T15:52:23,100.25
2021-06-30T15:52:25,100.26
2021-06-30T15:52:27,99.85
2021-06-30T15:52:29,99.57
2021-06-30T15:52:31,99.90
2021-06-30T15:52:33,100.19
2021-06-30T15:52:35,99.85
2021-06-30T15:52:37,100.28
2021-06-30T15:52:39,100.35
