timestamp,name,%CPU,%Mem
2021-07-20T02:29:48,condescending_ritchie,0.08,60.73
2021-07-20T02:29:50,condescending_ritchie,0.04,60.73
2021-07-20T02:29:52,condescending_ritchie,0.05,60.73
2021-07-20T02:29:54,condescending_ritchie,0.05,60.73
2021-07-20T02:29:56,condescending_ritchie,100.12,60.75
2021-07-20T02:29:58,condescending_ritchie,98.48,60.77
2021-07-20T02:30:00,condescending_ritchie,100.49,60.79
2021-07-20T02:30:02,condescending_ritchie,96.27,60.79
2021-07-20T02:30:04,condescending_ritchie,99.29,60.88
2021-07-20T02:30:06,condescending_ritchie,101.42,60.89
2021-07-20T02:30:08,condescending_ritchie,99.37,60.89
2021-07-20T02:30:10,condescending_ritchie,101.65,60.90
2021-07-20T02:30:12,condescending_ritchie,100.27,60.91
2021-07-20T02:30:14,condescending_ritchie,100.49,62.02
2021-07-20T02:30:16,condescending_ritchie,97.82,62.02
2021-07-20T02:30:18,condescending_ritchie,98.24,62.02
2021-07-20T02:30:20,condescending_ritchie,99.33,62.02
2021-07-20T02:30:22,condescending_ritchie,99.40,62.02
2021-07-20T02:30:24,condescending_ritchie,99.85,62.02
2021-07-20T02:30:26,condescending_ritchie,99.81,62.02
2021-07-20T02:30:28,condescending_ritchie,100.01,62.02
2021-07-20T02:30:30,condescending_ritchie,99.84,62.02
2021-07-20T02:30:32,condescending_ritchie,99.94,62.02
2021-07-20T02:30:34,condescending_ritchie,104.16,62.02
2021-07-20T02:30:36,condescending_ritchie,100.55,62.02
2021-07-20T02:30:38,condescending_ritchie,99.50,62.02
2021-07-20T02:30:40,condescending_ritchie,96.72,62.02
2021-07-20T02:30:42,condescending_ritchie,100.14,62.02
2021-07-20T02:30:44,condescending_ritchie,99.68,62.02
2021-07-20T02:30:46,condescending_ritchie,97.05,62.02
2021-07-20T02:30:49,condescending_ritchie,97.89,62.02
2021-07-20T02:30:51,condescending_ritchie,99.87,62.02
2021-07-20T02:30:53,condescending_ritchie,99.63,62.02
2021-07-20T02:30:55,condescending_ritchie,99.89,62.02
2021-07-20T02:30:57,condescending_ritchie,99.86,62.02
2021-07-20T02:30:59,condescending_ritchie,99.86,62.02
2021-07-20T02:31:01,condescending_ritchie,99.76,62.02
2021-07-20T02:31:03,condescending_ritchie,99.44,62.02
2021-07-20T02:31:05,condescending_ritchie,99.66,62.02
2021-07-20T02:31:07,condescending_ritchie,99.90,62.02
2021-07-20T02:31:09,condescending_ritchie,99.62,62.02
2021-07-20T02:31:11,condescending_ritchie,98.92,62.02
2021-07-20T02:31:13,condescending_ritchie,100.04,62.02
2021-07-20T02:31:15,condescending_ritchie,100.27,62.02
2021-07-20T02:31:17,condescending_ritchie,99.98,62.03
2021-07-20T02:31:19,condescending_ritchie,100.17,62.02
2021-07-20T02:31:21,condescending_ritchie,99.33,62.03
2021-07-20T02:31:23,condescending_ritchie,100.19,62.11
2021-07-20T02:31:25,condescending_ritchie,99.57,62.11
2021-07-20T02:31:27,condescending_ritchie,100.11,62.11
2021-07-20T02:31:29,condescending_ritchie,98.68,62.84
2021-07-20T02:31:31,condescending_ritchie,99.59,63.06
2021-07-20T02:31:33,condescending_ritchie,100.17,63.06
2021-07-20T02:31:35,condescending_ritchie,98.95,63.06
2021-07-20T02:31:37,condescending_ritchie,99.93,63.06
2021-07-20T02:31:39,condescending_ritchie,100.24,63.06
2021-07-20T02:31:41,condescending_ritchie,100.09,63.06
2021-07-20T02:31:43,condescending_ritchie,98.67,63.07
2021-07-20T02:31:45,condescending_ritchie,99.25,63.07
2021-07-20T02:31:47,condescending_ritchie,101.15,63.07
2021-07-20T02:31:49,condescending_ritchie,97.55,63.10
2021-07-20T02:31:51,condescending_ritchie,100.46,63.10
2021-07-20T02:31:53,condescending_ritchie,99.45,63.10
2021-07-20T02:31:55,condescending_ritchie,100.15,63.10
2021-07-20T02:31:57,condescending_ritchie,100.09,63.10
2021-07-20T02:31:59,condescending_ritchie,100.14,63.10
2021-07-20T02:32:01,condescending_ritchie,100.29,63.10
2021-07-20T02:32:03,condescending_ritchie,100.10,63.10
2021-07-20T02:32:05,condescending_ritchie,100.15,63.10
2021-07-20T02:32:07,condescending_ritchie,102.48,63.11
2021-07-20T02:32:09,condescending_ritchie,99.61,63.11
2021-07-20T02:32:11,condescending_ritchie,98.98,63.11
2021-07-20T02:32:13,condescending_ritchie,98.66,63.11
2021-07-20T02:32:15,condescending_ritchie,100.07,63.11
2021-07-20T02:32:17,condescending_ritchie,100.65,63.11
2021-07-20T02:32:19,condescending_ritchie,98.71,63.11
2021-07-20T02:32:21,condescending_ritchie,99.58,63.11
2021-07-20T02:32:23,condescending_ritchie,99.78,63.11
2021-07-20T02:32:25,condescending_ritchie,100.18,63.11
2021-07-20T02:32:27,condescending_ritchie,99.35,63.11
2021-07-20T02:32:29,condescending_ritchie,100.17,63.11
2021-07-20T02:32:31,condescending_ritchie,100.18,63.11
2021-07-20T02:32:33,condescending_ritchie,100.11,63.11
2021-07-20T02:32:35,condescending_ritchie,102.17,63.11
2021-07-20T02:32:37,condescending_ritchie,100.19,63.11
2021-07-20T02:32:39,condescending_ritchie,99.73,63.11
2021-07-20T02:32:41,condescending_ritchie,99.84,63.11
2021-07-20T02:32:43,condescending_ritchie,100.17,63.11
2021-07-20T02:32:45,condescending_ritchie,100.22,63.11
2021-07-20T02:32:47,condescending_ritchie,99.84,63.11
2021-07-20T02:32:49,condescending_ritchie,100.05,63.11
2021-07-20T02:32:51,condescending_ritchie,100.10,63.11
2021-07-20T02:32:53,condescending_ritchie,99.80,63.11
2021-07-20T02:32:55,condescending_ritchie,100.22,63.11
2021-07-20T02:32:57,condescending_ritchie,100.06,63.11
2021-07-20T02:32:59,condescending_ritchie,100.11,63.11
2021-07-20T02:33:01,condescending_ritchie,100.04,63.11
2021-07-20T02:33:03,condescending_ritchie,100.17,63.11
2021-07-20T02:33:05,condescending_ritchie,99.62,63.11
2021-07-20T02:33:07,condescending_ritchie,100.36,63.11
2021-07-20T02:33:09,condescending_ritchie,100.23,63.11
2021-07-20T02:33:11,condescending_ritchie,100.12,63.11
2021-07-20T02:33:13,condescending_ritchie,99.73,63.12
2021-07-20T02:33:15,condescending_ritchie,100.02,63.12
2021-07-20T02:33:17,condescending_ritchie,99.78,63.12
2021-07-20T02:33:19,condescending_ritchie,100.17,63.12
2021-07-20T02:33:21,condescending_ritchie,100.19,63.12
2021-07-20T02:33:23,condescending_ritchie,99.72,63.12
2021-07-20T02:33:25,condescending_ritchie,99.97,63.12
2021-07-20T02:33:27,condescending_ritchie,100.17,63.12
2021-07-20T02:33:29,condescending_ritchie,100.11,63.12
2021-07-20T02:33:31,condescending_ritchie,99.82,63.12
2021-07-20T02:33:33,condescending_ritchie,99.59,63.12
2021-07-20T02:33:35,condescending_ritchie,100.17,63.12
2021-07-20T02:33:37,condescending_ritchie,99.71,63.12
2021-07-20T02:33:39,condescending_ritchie,100.17,63.12
2021-07-20T02:33:41,condescending_ritchie,100.17,63.12
2021-07-20T02:33:43,condescending_ritchie,99.77,63.12
2021-07-20T02:33:45,condescending_ritchie,99.85,63.12
2021-07-20T02:33:47,condescending_ritchie,99.77,63.12
2021-07-20T02:33:49,condescending_ritchie,99.95,63.12
2021-07-20T02:33:51,condescending_ritchie,100.11,63.12
2021-07-20T02:33:53,condescending_ritchie,99.70,63.12
