timestamp,%CPU
2021-06-30T18:32:50,0.06
2021-06-30T18:32:52,0.05
2021-06-30T18:32:54,0.07
2021-06-30T18:32:56,0.05
2021-06-30T18:32:58,0.05
2021-06-30T18:33:00,0.04
2021-06-30T18:33:02,0.06
2021-06-30T18:33:04,100.90
2021-06-30T18:33:06,99.99
2021-06-30T18:33:08,100.11
2021-06-30T18:33:10,100.75
2021-06-30T18:33:12,100.21
2021-06-30T18:33:14,99.48
2021-06-30T18:33:16,99.46
2021-06-30T18:33:18,99.07
2021-06-30T18:33:20,99.57
2021-06-30T18:33:22,100.07
2021-06-30T18:33:24,99.07
2021-06-30T18:33:26,100.89
2021-06-30T18:33:28,102.68
2021-06-30T18:33:30,99.75
2021-06-30T18:33:32,100.22
2021-06-30T18:33:34,99.56
2021-06-30T18:33:36,100.00
2021-06-30T18:33:38,95.93
2021-06-30T18:33:40,105.31
2021-06-30T18:33:42,100.18
2021-06-30T18:33:44,100.18
2021-06-30T18:33:46,99.48
2021-06-30T18:33:48,99.97
2021-06-30T18:33:50,101.23
2021-06-30T18:33:52,100.21
2021-06-30T18:33:54,100.20
2021-06-30T18:33:56,99.66
2021-06-30T18:33:58,100.16
2021-06-30T18:34:00,99.72
2021-06-30T18:34:02,99.45
2021-06-30T18:34:04,100.01
2021-06-30T18:34:06,100.01
2021-06-30T18:34:08,96.50
2021-06-30T18:34:10,104.66
2021-06-30T18:34:12,95.98
2021-06-30T18:34:15,99.83
2021-06-30T18:34:17,99.38
2021-06-30T18:34:19,100.01
2021-06-30T18:34:21,99.81
2021-06-30T18:34:23,100.16
2021-06-30T18:34:25,99.82
2021-06-30T18:34:27,101.79
2021-06-30T18:34:29,97.57
2021-06-30T18:34:31,99.51
2021-06-30T18:34:33,99.68
2021-06-30T18:34:35,95.59
2021-06-30T18:34:37,100.20
2021-06-30T18:34:39,100.53
2021-06-30T18:34:41,98.94
2021-06-30T18:34:43,99.94
2021-06-30T18:34:45,100.82
2021-06-30T18:34:47,99.35
2021-06-30T18:34:49,100.49
2021-06-30T18:34:51,99.38
2021-06-30T18:34:53,101.48
2021-06-30T18:34:55,97.66
2021-06-30T18:34:57,102.58
2021-06-30T18:34:59,100.11
2021-06-30T18:35:01,99.91
2021-06-30T18:35:03,95.01
2021-06-30T18:35:05,101.81
2021-06-30T18:35:07,99.98
2021-06-30T18:35:09,100.11
2021-06-30T18:35:11,100.02
2021-06-30T18:35:13,100.53
2021-06-30T18:35:15,100.01
2021-06-30T18:35:17,100.49
2021-06-30T18:35:19,100.13
2021-06-30T18:35:21,100.13
2021-06-30T18:35:23,99.95
2021-06-30T18:35:25,99.99
2021-06-30T18:35:27,104.91
2021-06-30T18:35:29,99.80
2021-06-30T18:35:31,100.57
2021-06-30T18:35:33,100.08
2021-06-30T18:35:35,99.50
2021-06-30T18:35:37,100.37
2021-06-30T18:35:39,99.75
2021-06-30T18:35:41,100.85
2021-06-30T18:35:43,99.71
2021-06-30T18:35:45,100.20
2021-06-30T18:35:47,100.09
2021-06-30T18:35:49,100.42
2021-06-30T18:35:51,100.08
2021-06-30T18:35:53,99.11
2021-06-30T18:35:55,97.95
2021-06-30T18:35:57,100.13
2021-06-30T18:35:59,100.11
2021-06-30T18:36:01,100.03
2021-06-30T18:36:03,98.82
2021-06-30T18:36:05,99.80
2021-06-30T18:36:07,100.35
2021-06-30T18:36:09,100.28
2021-06-30T18:36:11,100.31
2021-06-30T18:36:13,100.09
2021-06-30T18:36:15,99.61
2021-06-30T18:36:17,100.19
2021-06-30T18:36:19,99.96
