timestamp,%CPU
2021-06-30T15:10:14,0.05
2021-06-30T15:10:16,0.05
2021-06-30T15:10:18,0.04
2021-06-30T15:10:20,7.59
2021-06-30T15:10:22,100.31
2021-06-30T15:10:24,100.13
2021-06-30T15:10:26,101.23
2021-06-30T15:10:28,99.24
2021-06-30T15:10:30,101.01
2021-06-30T15:10:32,98.28
2021-06-30T15:10:34,104.79
2021-06-30T15:10:36,104.31
2021-06-30T15:10:38,100.07
2021-06-30T15:10:40,103.28
2021-06-30T15:10:42,96.31
2021-06-30T15:10:44,101.61
2021-06-30T15:10:46,99.49
2021-06-30T15:10:48,99.90
2021-06-30T15:10:50,99.83
2021-06-30T15:10:52,99.98
2021-06-30T15:10:54,99.24
2021-06-30T15:10:56,100.19
2021-06-30T15:10:58,98.66
2021-06-30T15:11:00,100.18
2021-06-30T15:11:02,99.42
2021-06-30T15:11:04,104.15
2021-06-30T15:11:06,103.25
2021-06-30T15:11:08,99.44
2021-06-30T15:11:10,97.71
2021-06-30T15:11:12,101.03
2021-06-30T15:11:14,100.36
2021-06-30T15:11:16,99.70
2021-06-30T15:11:18,100.06
2021-06-30T15:11:20,99.48
2021-06-30T15:11:22,100.41
2021-06-30T15:11:24,100.20
2021-06-30T15:11:26,100.18
2021-06-30T15:11:28,100.13
2021-06-30T15:11:30,100.06
2021-06-30T15:11:32,99.98
2021-06-30T15:11:34,100.06
2021-06-30T15:11:36,100.13
2021-06-30T15:11:38,100.19
2021-06-30T15:11:40,99.61
2021-06-30T15:11:42,99.98
2021-06-30T15:11:44,100.11
2021-06-30T15:11:46,100.06
2021-06-30T15:11:48,100.00
2021-06-30T15:11:50,100.17
2021-06-30T15:11:52,99.65
2021-06-30T15:11:54,100.10
2021-06-30T15:11:56,102.86
2021-06-30T15:11:59,101.40
2021-06-30T15:12:01,100.05
2021-06-30T15:12:03,99.79
2021-06-30T15:12:05,100.18
2021-06-30T15:12:07,100.05
2021-06-30T15:12:09,100.08
2021-06-30T15:12:11,100.18
2021-06-30T15:12:13,98.93
2021-06-30T15:12:15,100.32
2021-06-30T15:12:17,99.26
2021-06-30T15:12:19,100.32
2021-06-30T15:12:21,96.48
2021-06-30T15:12:23,99.02
