timestamp,%CPU
2021-06-30T17:57:47,0.06
2021-06-30T17:57:49,0.06
2021-06-30T17:57:51,0.05
2021-06-30T17:57:53,0.05
2021-06-30T17:57:55,0.05
2021-06-30T17:57:57,101.11
2021-06-30T17:57:59,101.10
2021-06-30T17:58:01,98.58
2021-06-30T17:58:03,94.91
2021-06-30T17:58:05,99.59
2021-06-30T17:58:07,96.98
2021-06-30T17:58:09,99.39
2021-06-30T17:58:11,96.78
2021-06-30T17:58:13,98.79
2021-06-30T17:58:15,98.08
2021-06-30T17:58:17,99.89
2021-06-30T17:58:19,100.84
2021-06-30T17:58:21,99.03
2021-06-30T17:58:23,99.90
2021-06-30T17:58:25,97.84
2021-06-30T17:58:27,99.57
2021-06-30T17:58:29,100.11
2021-06-30T17:58:31,100.00
2021-06-30T17:58:33,100.40
2021-06-30T17:58:35,100.36
2021-06-30T17:58:37,101.98
2021-06-30T17:58:39,100.78
2021-06-30T17:58:41,100.05
2021-06-30T17:58:43,99.87
2021-06-30T17:58:45,99.74
2021-06-30T17:58:47,100.04
2021-06-30T17:58:49,100.91
2021-06-30T17:58:51,99.88
2021-06-30T17:58:53,100.78
2021-06-30T17:58:55,99.66
2021-06-30T17:58:57,99.55
2021-06-30T17:58:59,98.82
2021-06-30T17:59:01,97.22
2021-06-30T17:59:03,100.08
2021-06-30T17:59:05,97.84
2021-06-30T17:59:07,99.48
2021-06-30T17:59:09,99.71
2021-06-30T17:59:11,100.23
2021-06-30T17:59:13,100.25
2021-06-30T17:59:15,100.04
2021-06-30T17:59:17,99.69
2021-06-30T17:59:19,99.92
2021-06-30T17:59:21,100.22
2021-06-30T17:59:23,99.69
2021-06-30T17:59:25,99.79
2021-06-30T17:59:27,100.26
2021-06-30T17:59:29,99.62
2021-06-30T17:59:31,100.21
2021-06-30T17:59:33,99.96
2021-06-30T17:59:35,100.01
2021-06-30T17:59:37,100.03
2021-06-30T17:59:39,100.17
2021-06-30T17:59:41,100.03
2021-06-30T17:59:43,99.96
2021-06-30T17:59:45,99.80
2021-06-30T17:59:47,103.66
2021-06-30T17:59:49,99.43
2021-06-30T17:59:51,94.76
2021-06-30T17:59:53,105.71
2021-06-30T17:59:55,100.84
2021-06-30T17:59:57,99.37
2021-06-30T17:59:59,99.51
2021-06-30T18:00:01,100.11
2021-06-30T18:00:03,100.60
2021-06-30T18:00:05,100.08
2021-06-30T18:00:07,99.70
2021-06-30T18:00:09,100.17
2021-06-30T18:00:11,100.05
2021-06-30T18:00:13,103.25
2021-06-30T18:00:15,100.43
2021-06-30T18:00:17,100.19
2021-06-30T18:00:19,102.26
2021-06-30T18:00:21,99.97
2021-06-30T18:00:23,98.00
2021-06-30T18:00:25,104.01
2021-06-30T18:00:27,96.92
2021-06-30T18:00:29,100.67
2021-06-30T18:00:31,101.13
2021-06-30T18:00:33,98.42
2021-06-30T18:00:35,100.77
2021-06-30T18:00:37,99.37
2021-06-30T18:00:39,99.07
2021-06-30T18:00:41,97.95
2021-06-30T18:00:43,100.18
2021-06-30T18:00:45,103.81
2021-06-30T18:00:47,99.80
2021-06-30T18:00:49,99.83
2021-06-30T18:00:51,100.20
2021-06-30T18:00:53,100.11
2021-06-30T18:00:55,100.41
2021-06-30T18:00:57,100.28
2021-06-30T18:00:59,99.97
2021-06-30T18:01:01,100.79
2021-06-30T18:01:03,100.48
2021-06-30T18:01:05,99.71
2021-06-30T18:01:07,99.72
2021-06-30T18:01:09,100.02
2021-06-30T18:01:11,100.07
2021-06-30T18:01:13,100.25
2021-06-30T18:01:15,99.60
2021-06-30T18:01:17,100.10
2021-06-30T18:01:19,100.24
2021-06-30T18:01:21,99.98
2021-06-30T18:01:23,99.90
2021-06-30T18:01:25,100.14
2021-06-30T18:01:27,99.98
2021-06-30T18:01:29,100.04
2021-06-30T18:01:31,100.04
2021-06-30T18:01:33,100.33
2021-06-30T18:01:35,101.10
2021-06-30T18:01:37,99.80
2021-06-30T18:01:39,99.84
2021-06-30T18:01:41,100.44
2021-06-30T18:01:43,100.30
2021-06-30T18:01:45,100.26
2021-06-30T18:01:47,100.31
2021-06-30T18:01:49,99.70
2021-06-30T18:01:51,100.10
2021-06-30T18:01:53,99.92
2021-06-30T18:01:56,100.03
2021-06-30T18:01:58,99.96
2021-06-30T18:02:00,97.61
2021-06-30T18:02:02,99.19
2021-06-30T18:02:04,100.77
2021-06-30T18:02:06,100.12
2021-06-30T18:02:08,100.10
2021-06-30T18:02:10,97.73
2021-06-30T18:02:12,103.28
2021-06-30T18:02:14,100.33
2021-06-30T18:02:16,100.19
2021-06-30T18:02:18,99.97
2021-06-30T18:02:20,99.97
2021-06-30T18:02:22,100.10
2021-06-30T18:02:24,100.17
2021-06-30T18:02:26,100.68
2021-06-30T18:02:28,100.12
