timestamp,%CPU
2021-06-30T14:22:44,0.04
2021-06-30T14:22:46,0.04
2021-06-30T14:22:48,0.05
2021-06-30T14:22:51,48.99
2021-06-30T14:22:53,99.61
2021-06-30T14:22:55,100.24
2021-06-30T14:22:57,99.77
2021-06-30T14:22:59,100.08
2021-06-30T14:23:01,100.10
2021-06-30T14:23:03,97.08
2021-06-30T14:23:05,99.45
2021-06-30T14:23:07,105.25
2021-06-30T14:23:09,99.25
2021-06-30T14:23:11,99.67
2021-06-30T14:23:13,100.63
2021-06-30T14:23:15,101.99
2021-06-30T14:23:17,99.50
2021-06-30T14:23:19,99.16
2021-06-30T14:23:21,99.98
2021-06-30T14:23:23,99.85
2021-06-30T14:23:25,100.13
2021-06-30T14:23:27,100.09
2021-06-30T14:23:29,99.58
2021-06-30T14:23:31,100.20
2021-06-30T14:23:33,100.00
2021-06-30T14:23:35,100.06
2021-06-30T14:23:37,105.44
2021-06-30T14:23:39,100.13
2021-06-30T14:23:41,101.96
2021-06-30T14:23:43,99.52
2021-06-30T14:23:45,99.76
2021-06-30T14:23:47,100.11
2021-06-30T14:23:49,99.69
2021-06-30T14:23:51,100.11
2021-06-30T14:23:53,101.66
2021-06-30T14:23:55,102.66
2021-06-30T14:23:57,100.13
2021-06-30T14:23:59,100.30
2021-06-30T14:24:01,100.02
2021-06-30T14:24:03,100.98
2021-06-30T14:24:05,100.34
2021-06-30T14:24:07,100.23
2021-06-30T14:24:09,99.94
2021-06-30T14:24:11,99.92
2021-06-30T14:24:13,100.05
2021-06-30T14:24:15,99.81
2021-06-30T14:24:17,98.14
2021-06-30T14:24:19,100.13
2021-06-30T14:24:21,104.16
2021-06-30T14:24:23,96.76
2021-06-30T14:24:25,99.53
2021-06-30T14:24:27,100.24
2021-06-30T14:24:29,100.11
2021-06-30T14:24:31,99.95
2021-06-30T14:24:33,100.17
2021-06-30T14:24:35,99.92
2021-06-30T14:24:37,100.14
2021-06-30T14:24:39,100.14
2021-06-30T14:24:41,100.10
2021-06-30T14:24:43,100.06
2021-06-30T14:24:45,100.10
2021-06-30T14:24:47,100.00
2021-06-30T14:24:49,100.08
2021-06-30T14:24:51,99.83
2021-06-30T14:24:53,99.94
2021-06-30T14:24:55,100.06
2021-06-30T14:24:57,100.37
2021-06-30T14:24:59,100.18
2021-06-30T14:25:01,99.72
2021-06-30T14:25:03,100.31
2021-06-30T14:25:05,99.81
2021-06-30T14:25:07,99.98
2021-06-30T14:25:09,100.02
2021-06-30T14:25:11,100.28
2021-06-30T14:25:13,100.12
2021-06-30T14:25:15,99.94
2021-06-30T14:25:18,100.01
2021-06-30T14:25:20,100.13
2021-06-30T14:25:22,100.00
2021-06-30T14:25:24,100.12
2021-06-30T14:25:26,101.80
2021-06-30T14:25:28,97.63
2021-06-30T14:25:30,100.00
2021-06-30T14:25:32,100.07
2021-06-30T14:25:34,100.12
2021-06-30T14:25:36,100.18
2021-06-30T14:25:38,100.06
2021-06-30T14:25:40,100.06
2021-06-30T14:25:42,100.01
2021-06-30T14:25:44,100.24
2021-06-30T14:25:46,100.00
2021-06-30T14:25:48,99.14
2021-06-30T14:25:50,100.90
2021-06-30T14:25:52,100.72
2021-06-30T14:25:54,99.98
2021-06-30T14:25:56,102.67
2021-06-30T14:25:58,99.33
2021-06-30T14:26:00,100.07
2021-06-30T14:26:02,96.65
2021-06-30T14:26:04,100.18
2021-06-30T14:26:06,100.00
2021-06-30T14:26:08,100.85
2021-06-30T14:26:10,99.67
2021-06-30T14:26:12,98.95
2021-06-30T14:26:14,99.72
2021-06-30T14:26:16,100.19
2021-06-30T14:26:18,100.10
2021-06-30T14:26:20,99.63
2021-06-30T14:26:22,100.01
