nz-bus,average_response_time,59,21344.71,100,20968.88,300,20168.7,500,16394.7,1000,20431.66,3000,20680.47,5000,23532.02,10000,23288.2,20000,26167.21,30000,30990.93
nz-bus,response_time_p10,59,4344,100,3154,300,4244,500,2149,1000,3847,3000,2556,5000,3417,10000,6015,20000,7292,30000,7829
nz-bus,response_time_p50,59,22665,100,20723,300,20460,500,17434,1000,18976,3000,21656,5000,22967,10000,23903,20000,25928,30000,26504
nz-bus,response_time_p75,59,29505,100,29425,300,30390,500,24752,1000,28817,3000,29943,5000,33367,10000,32460,20000,34520,30000,36231
nz-bus,response_time_p90,59,37557,100,38646,300,36658,500,28491,1000,39035,3000,34800,5000,39214,10000,38734,20000,42152,30000,49821
nz-bus,average_connection_response_time,59,1.751241861024734,100,1.5610334239418397,300,1.6124348612347734,500,1.2467923097640714,1000,1.6641788758709901,3000,1.6530473490547748,5000,1.8354961706103634,10000,2.0659671661997,20000,2.3986348938740236,30000,2.865274918139674
nz-bus,connection_response_time_p90,59,2.7988194786030496,100,2.946632662699537,300,3.0198996055934026,500,2.452149791955617,1000,3.468608628489463,3000,3.0585251658213033,5000,3.7754639175257734,10000,3.819612433346339,20000,4.6431101094655505,30000,6.4345790015922075
nz-bus,average_pages_fetched,59,723.63,100,423.87,300,140.13,500,84.52,1000,43.15,3000,15.9,5000,10.37,10000,6.43,20000,4.27,30000,3.22
nz-bus,pages_fetched_p90,59,1708,100,999,300,328,500,198,1000,100,3000,34,5000,22,10000,13,20000,8,30000,6
nz-bus,average_bytes_transferred,59,23141843.82,100,22680280.07,300,22412766.07,500,22475105.34,1000,22884418.65,3000,25246371.68,5000,27435691.69,10000,33644185.88,20000,44297122.73,30000,48030029.39
nz-bus,bytes_transferred_p90,59,54535061,100,53443863,300,52486066,500,52663650,1000,53033985,3000,54099266,5000,58316165,10000,67594134,20000,78182659,30000,81528133
nz-bus,average_scanned_connections,59,20515.95,100,20515.95,300,20515.95,500,20515.95,1000,20515.95,3000,20515.95,5000,20515.95,10000,20515.95,20000,20515.95,30000,20515.95
nz-bus,scanned_connections_p90,59,48545,100,48545,300,48545,500,48545,1000,48545,3000,48545,5000,48545,10000,48545,20000,48545,30000,48545
nz-bus,scanned_connections_std_deviation,59,22482.40774755898,100,22482.40774755898,300,22482.40774755898,500,22482.40774755898,1000,22482.40774755898,3000,22482.40774755898,5000,22482.40774755898,10000,22482.40774755898,20000,22482.40774755898,30000,22482.40774755898
