timestamp,name,%CPU,%Mem
2021-07-19T07:42:40,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:42,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:44,affectionate_northcutt,53.44,16.05
2021-07-19T07:42:46,affectionate_northcutt,100.09,16.06
2021-07-19T07:42:48,affectionate_northcutt,98.31,16.06
2021-07-19T07:42:50,affectionate_northcutt,99.68,16.06
2021-07-19T07:42:52,affectionate_northcutt,95.14,16.06
2021-07-19T07:42:54,affectionate_northcutt,99.78,16.06
2021-07-19T07:42:56,affectionate_northcutt,97.65,16.06
2021-07-19T07:42:58,affectionate_northcutt,99.74,16.07
2021-07-19T07:43:00,affectionate_northcutt,97.72,16.07
2021-07-19T07:43:02,affectionate_northcutt,101.06,16.07
2021-07-19T07:43:04,affectionate_northcutt,98.90,16.07
2021-07-19T07:43:06,affectionate_northcutt,99.81,16.07
2021-07-19T07:43:08,affectionate_northcutt,99.31,16.07
2021-07-19T07:43:10,affectionate_northcutt,98.13,16.07
2021-07-19T07:43:12,affectionate_northcutt,99.53,16.07
2021-07-19T07:43:14,affectionate_northcutt,99.72,16.08
2021-07-19T07:43:16,affectionate_northcutt,99.94,16.08
2021-07-19T07:43:18,affectionate_northcutt,100.34,16.08
2021-07-19T07:43:20,affectionate_northcutt,95.86,16.08
2021-07-19T07:43:22,affectionate_northcutt,99.73,16.08
2021-07-19T07:43:24,affectionate_northcutt,99.45,16.08
2021-07-19T07:43:26,affectionate_northcutt,98.53,16.08
2021-07-19T07:43:28,affectionate_northcutt,100.16,16.09
2021-07-19T07:43:30,affectionate_northcutt,99.82,16.09
2021-07-19T07:43:32,affectionate_northcutt,99.83,16.09
2021-07-19T07:43:34,affectionate_northcutt,99.42,16.09
2021-07-19T07:43:36,affectionate_northcutt,99.97,16.09
2021-07-19T07:43:38,affectionate_northcutt,100.06,16.09
2021-07-19T07:43:40,affectionate_northcutt,99.59,16.09
2021-07-19T07:43:42,affectionate_northcutt,100.24,16.09
2021-07-19T07:43:44,affectionate_northcutt,89.52,16.09
2021-07-19T07:43:46,affectionate_northcutt,0.05,16.09
2021-07-19T07:43:48,affectionate_northcutt,0.04,16.09
2021-07-19T07:43:50,affectionate_northcutt,0.04,16.09
2021-07-19T07:43:52,affectionate_northcutt,0.05,16.09
2021-07-19T07:43:54,affectionate_northcutt,0.05,16.09
2021-07-19T07:43:56,affectionate_northcutt,0.05,16.09
2021-07-19T07:43:58,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:00,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:02,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:04,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:06,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:08,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:10,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:12,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:14,affectionate_northcutt,0.07,16.09
2021-07-19T07:44:16,affectionate_northcutt,0.04,16.09
2021-07-19T07:44:18,affectionate_northcutt,0.04,16.09
2021-07-19T07:44:20,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:22,affectionate_northcutt,0.06,16.09
2021-07-19T07:44:24,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:26,affectionate_northcutt,0.04,16.09
2021-07-19T07:44:28,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:30,affectionate_northcutt,0.04,16.09
2021-07-19T07:44:32,affectionate_northcutt,0.04,16.09
2021-07-19T07:44:34,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:36,affectionate_northcutt,0.04,16.09
2021-07-19T07:44:38,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:40,affectionate_northcutt,0.05,16.09
2021-07-19T07:44:42,affectionate_northcutt,0.05,16.09
