timestamp,name,%CPU,%Mem
2021-07-19T07:47:47,affectionate_northcutt,0.04,16.10
2021-07-19T07:47:49,affectionate_northcutt,0.05,16.10
2021-07-19T07:47:51,affectionate_northcutt,33.76,16.11
2021-07-19T07:47:53,affectionate_northcutt,103.72,16.10
2021-07-19T07:47:55,affectionate_northcutt,99.76,16.10
2021-07-19T07:47:57,affectionate_northcutt,99.45,16.11
2021-07-19T07:47:59,affectionate_northcutt,100.15,16.11
2021-07-19T07:48:01,affectionate_northcutt,99.85,16.10
2021-07-19T07:48:03,affectionate_northcutt,98.64,16.10
2021-07-19T07:48:05,affectionate_northcutt,99.65,16.10
2021-07-19T07:48:07,affectionate_northcutt,99.81,16.10
2021-07-19T07:48:09,affectionate_northcutt,99.41,16.10
2021-07-19T07:48:11,affectionate_northcutt,99.98,16.10
2021-07-19T07:48:13,affectionate_northcutt,100.53,16.10
2021-07-19T07:48:15,affectionate_northcutt,100.47,16.10
2021-07-19T07:48:17,affectionate_northcutt,99.86,16.10
2021-07-19T07:48:19,affectionate_northcutt,99.74,16.10
2021-07-19T07:48:21,affectionate_northcutt,99.80,16.10
2021-07-19T07:48:23,affectionate_northcutt,100.04,16.10
2021-07-19T07:48:25,affectionate_northcutt,99.85,16.10
2021-07-19T07:48:27,affectionate_northcutt,94.22,16.10
2021-07-19T07:48:29,affectionate_northcutt,100.30,16.10
2021-07-19T07:48:31,affectionate_northcutt,99.66,16.10
2021-07-19T07:48:33,affectionate_northcutt,99.99,16.10
2021-07-19T07:48:35,affectionate_northcutt,100.29,16.10
2021-07-19T07:48:37,affectionate_northcutt,99.43,16.10
2021-07-19T07:48:39,affectionate_northcutt,100.10,16.10
2021-07-19T07:48:41,affectionate_northcutt,100.05,16.10
2021-07-19T07:48:43,affectionate_northcutt,100.17,16.10
2021-07-19T07:48:45,affectionate_northcutt,100.08,16.10
2021-07-19T07:48:47,affectionate_northcutt,100.02,16.10
2021-07-19T07:48:49,affectionate_northcutt,99.66,16.10
2021-07-19T07:48:51,affectionate_northcutt,100.15,16.10
2021-07-19T07:48:53,affectionate_northcutt,103.26,16.10
2021-07-19T07:48:55,affectionate_northcutt,99.96,16.10
2021-07-19T07:48:57,affectionate_northcutt,99.30,16.10
2021-07-19T07:48:59,affectionate_northcutt,100.07,16.10
2021-07-19T07:49:01,affectionate_northcutt,100.25,16.10
2021-07-19T07:49:03,affectionate_northcutt,99.87,16.10
2021-07-19T07:49:05,affectionate_northcutt,100.16,16.10
2021-07-19T07:49:07,affectionate_northcutt,99.98,16.10
2021-07-19T07:49:09,affectionate_northcutt,100.15,16.10
2021-07-19T07:49:11,affectionate_northcutt,99.54,16.10
2021-07-19T07:49:13,affectionate_northcutt,99.64,16.10
2021-07-19T07:49:15,affectionate_northcutt,99.89,16.10
2021-07-19T07:49:17,affectionate_northcutt,99.64,16.10
2021-07-19T07:49:19,affectionate_northcutt,99.60,16.10
2021-07-19T07:49:21,affectionate_northcutt,99.79,16.10
2021-07-19T07:49:23,affectionate_northcutt,100.04,16.10
2021-07-19T07:49:25,affectionate_northcutt,99.61,16.10
