timestamp,name,%CPU,%Mem
2021-07-19T07:41:02,affectionate_northcutt,0.04,16.03
2021-07-19T07:41:04,affectionate_northcutt,0.04,16.03
2021-07-19T07:41:06,affectionate_northcutt,63.12,16.04
2021-07-19T07:41:08,affectionate_northcutt,99.37,16.04
2021-07-19T07:41:10,affectionate_northcutt,99.07,16.04
2021-07-19T07:41:12,affectionate_northcutt,98.65,16.04
2021-07-19T07:41:14,affectionate_northcutt,99.41,16.05
2021-07-19T07:41:16,affectionate_northcutt,98.73,16.05
2021-07-19T07:41:18,affectionate_northcutt,97.68,16.05
2021-07-19T07:41:20,affectionate_northcutt,102.12,16.05
2021-07-19T07:41:22,affectionate_northcutt,99.99,16.05
2021-07-19T07:41:24,affectionate_northcutt,100.07,16.05
2021-07-19T07:41:26,affectionate_northcutt,100.53,16.05
2021-07-19T07:41:28,affectionate_northcutt,97.44,16.05
2021-07-19T07:41:30,affectionate_northcutt,104.06,16.05
2021-07-19T07:41:32,affectionate_northcutt,100.69,16.05
2021-07-19T07:41:34,affectionate_northcutt,102.05,16.06
2021-07-19T07:41:36,affectionate_northcutt,102.32,16.05
2021-07-19T07:41:38,affectionate_northcutt,100.98,16.05
2021-07-19T07:41:40,affectionate_northcutt,0.04,16.05
2021-07-19T07:41:42,affectionate_northcutt,0.05,16.05
2021-07-19T07:41:44,affectionate_northcutt,0.07,16.05
2021-07-19T07:41:46,affectionate_northcutt,0.04,16.05
2021-07-19T07:41:48,affectionate_northcutt,0.04,16.05
2021-07-19T07:41:50,affectionate_northcutt,0.04,16.05
2021-07-19T07:41:52,affectionate_northcutt,0.04,16.05
2021-07-19T07:41:54,affectionate_northcutt,0.05,16.05
2021-07-19T07:41:56,affectionate_northcutt,0.04,16.05
2021-07-19T07:41:58,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:00,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:02,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:04,affectionate_northcutt,0.05,16.05
2021-07-19T07:42:06,affectionate_northcutt,0.05,16.05
2021-07-19T07:42:08,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:10,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:12,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:14,affectionate_northcutt,0.06,16.05
2021-07-19T07:42:16,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:18,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:20,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:22,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:24,affectionate_northcutt,0.05,16.05
2021-07-19T07:42:26,affectionate_northcutt,0.05,16.05
2021-07-19T07:42:28,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:30,affectionate_northcutt,0.05,16.05
2021-07-19T07:42:32,affectionate_northcutt,0.04,16.05
2021-07-19T07:42:34,affectionate_northcutt,0.06,16.05
2021-07-19T07:42:36,affectionate_northcutt,0.04,16.05
