timestamp,%CPU
2021-06-29T15:36:22,0.05
2021-06-29T15:36:24,0.05
2021-06-29T15:36:26,53.36
2021-06-29T15:36:28,100.19
2021-06-29T15:36:30,99.95
2021-06-29T15:36:32,100.08
2021-06-29T15:36:34,100.14
2021-06-29T15:36:36,100.08
2021-06-29T15:36:38,100.35
2021-06-29T15:36:40,100.19
2021-06-29T15:36:42,99.84
2021-06-29T15:36:44,100.36
2021-06-29T15:36:46,100.07
2021-06-29T15:36:48,99.74
2021-06-29T15:36:50,100.40
2021-06-29T15:36:52,99.82
2021-06-29T15:36:54,100.10
2021-06-29T15:36:56,99.96
2021-06-29T15:36:58,100.17
2021-06-29T15:37:00,100.04
2021-06-29T15:37:02,99.66
2021-06-29T15:37:04,100.06
2021-06-29T15:37:06,100.22
2021-06-29T15:37:08,100.16
2021-06-29T15:37:10,99.85
2021-06-29T15:37:12,100.43
2021-06-29T15:37:14,100.12
2021-06-29T15:37:16,99.70
2021-06-29T15:37:18,99.56
2021-06-29T15:37:20,100.07
2021-06-29T15:37:22,100.05
2021-06-29T15:37:24,100.14
2021-06-29T15:37:26,100.14
2021-06-29T15:37:28,99.93
2021-06-29T15:37:30,100.04
2021-06-29T15:37:32,99.88
2021-06-29T15:37:34,100.07
2021-06-29T15:37:36,100.16
2021-06-29T15:37:38,99.69
2021-06-29T15:37:40,100.23
2021-06-29T15:37:42,99.80
2021-06-29T15:37:44,100.00
2021-06-29T15:37:46,99.75
2021-06-29T15:37:48,99.74
2021-06-29T15:37:50,100.31
2021-06-29T15:37:52,99.92
2021-06-29T15:37:54,100.22
2021-06-29T15:37:56,100.39
2021-06-29T15:37:58,100.33
2021-06-29T15:38:00,100.12
2021-06-29T15:38:02,99.87
2021-06-29T15:38:04,100.08
2021-06-29T15:38:06,99.58
2021-06-29T15:38:08,100.40
2021-06-29T15:38:10,100.34
2021-06-29T15:38:12,100.13
2021-06-29T15:38:15,100.22
2021-06-29T15:38:17,99.95
2021-06-29T15:38:19,99.91
2021-06-29T15:38:21,100.29
2021-06-29T15:38:23,99.97
2021-06-29T15:38:25,100.07
2021-06-29T15:38:27,99.80
2021-06-29T15:38:29,100.36
2021-06-29T15:38:31,100.35
2021-06-29T15:38:33,99.59
2021-06-29T15:38:35,99.95
2021-06-29T15:38:37,99.70
2021-06-29T15:38:39,100.23
2021-06-29T15:38:41,104.41
2021-06-29T15:38:43,100.30
2021-06-29T15:38:45,100.18
2021-06-29T15:38:47,99.85
2021-06-29T15:38:49,100.24
2021-06-29T15:38:51,100.22
2021-06-29T15:38:53,100.16
2021-06-29T15:38:55,99.70
2021-06-29T15:38:57,99.83
2021-06-29T15:38:59,100.34
2021-06-29T15:39:01,99.77
2021-06-29T15:39:03,100.11
2021-06-29T15:39:05,99.78
2021-06-29T15:39:07,99.52
2021-06-29T15:39:09,100.11
2021-06-29T15:39:11,100.03
2021-06-29T15:39:13,100.06
2021-06-29T15:39:15,100.12
2021-06-29T15:39:17,99.79
2021-06-29T15:39:19,99.65
2021-06-29T15:39:21,100.21
2021-06-29T15:39:23,100.26
2021-06-29T15:39:25,99.78
2021-06-29T15:39:27,99.61
2021-06-29T15:39:29,100.08
2021-06-29T15:39:31,99.54
2021-06-29T15:39:33,100.08
2021-06-29T15:39:35,99.88
2021-06-29T15:39:37,99.97
2021-06-29T15:39:39,100.24
2021-06-29T15:39:41,100.11
2021-06-29T15:39:43,100.23
2021-06-29T15:39:45,99.67
2021-06-29T15:39:47,99.57
2021-06-29T15:39:49,99.31
2021-06-29T15:39:51,99.82
2021-06-29T15:39:53,99.91
2021-06-29T15:39:55,100.21
2021-06-29T15:39:57,100.04
2021-06-29T15:39:59,100.33
2021-06-29T15:40:01,100.15
2021-06-29T15:40:03,100.00
2021-06-29T15:40:05,100.18
2021-06-29T15:40:07,100.26
2021-06-29T15:40:09,99.98
2021-06-29T15:40:11,100.05
2021-06-29T15:40:13,100.32
2021-06-29T15:40:15,100.09
2021-06-29T15:40:17,99.52
2021-06-29T15:40:19,100.13
2021-06-29T15:40:21,100.03
2021-06-29T15:40:23,100.33
2021-06-29T15:40:25,100.20
2021-06-29T15:40:27,99.93
2021-06-29T15:40:29,100.30
2021-06-29T15:40:31,100.01
2021-06-29T15:40:33,99.77
2021-06-29T15:40:35,99.66
2021-06-29T15:40:37,99.99
2021-06-29T15:40:39,100.00
2021-06-29T15:40:41,99.91
2021-06-29T15:40:43,100.21
2021-06-29T15:40:45,100.04
2021-06-29T15:40:47,99.90
2021-06-29T15:40:49,100.24
2021-06-29T15:40:51,99.82
2021-06-29T15:40:53,100.20
2021-06-29T15:40:55,100.18
2021-06-29T15:40:57,100.18
2021-06-29T15:40:59,100.14
2021-06-29T15:41:01,100.47
2021-06-29T15:41:03,100.21
2021-06-29T15:41:05,100.31
