timestamp,%CPU
2021-06-23T15:12:45,0.05
2021-06-23T15:12:47,0.04
2021-06-23T15:12:49,0.04
2021-06-23T15:12:51,99.56
2021-06-23T15:12:53,100.39
2021-06-23T15:12:55,99.71
2021-06-23T15:12:57,100.36
2021-06-23T15:12:59,100.06
2021-06-23T15:13:01,99.43
2021-06-23T15:13:03,100.00
2021-06-23T15:13:05,100.11
2021-06-23T15:13:07,99.91
2021-06-23T15:13:09,99.46
2021-06-23T15:13:11,99.89
2021-06-23T15:13:13,100.33
2021-06-23T15:13:15,101.02
2021-06-23T15:13:17,100.23
2021-06-23T15:13:19,102.12
2021-06-23T15:13:21,97.15
2021-06-23T15:13:23,100.10
2021-06-23T15:13:25,99.72
2021-06-23T15:13:27,100.09
2021-06-23T15:13:29,99.96
2021-06-23T15:13:31,99.38
2021-06-23T15:13:33,100.03
2021-06-23T15:13:36,99.92
2021-06-23T15:13:38,100.37
2021-06-23T15:13:40,100.96
2021-06-23T15:13:42,99.99
2021-06-23T15:13:44,100.59
2021-06-23T15:13:46,98.30
2021-06-23T15:13:48,101.84
2021-06-23T15:13:50,99.89
2021-06-23T15:13:52,99.63
2021-06-23T15:13:54,100.15
2021-06-23T15:13:56,99.90
2021-06-23T15:13:58,94.49
2021-06-23T15:14:00,100.41
2021-06-23T15:14:02,99.91
2021-06-23T15:14:04,100.08
2021-06-23T15:14:06,100.23
2021-06-23T15:14:08,99.53
2021-06-23T15:14:10,100.22
2021-06-23T15:14:12,100.22
2021-06-23T15:14:14,99.52
2021-06-23T15:14:16,100.11
2021-06-23T15:14:18,99.41
2021-06-23T15:14:20,99.76
2021-06-23T15:14:22,99.24
2021-06-23T15:14:24,100.16
2021-06-23T15:14:26,100.19
2021-06-23T15:14:28,99.97
2021-06-23T15:14:30,99.92
2021-06-23T15:14:32,99.85
2021-06-23T15:14:34,99.57
2021-06-23T15:14:36,100.05
2021-06-23T15:14:38,99.73
2021-06-23T15:14:40,100.23
2021-06-23T15:14:42,99.99
2021-06-23T15:14:44,100.22
2021-06-23T15:14:46,100.06
2021-06-23T15:14:48,99.81
2021-06-23T15:14:50,100.13
2021-06-23T15:14:52,99.81
2021-06-23T15:14:54,100.44
2021-06-23T15:14:56,97.28
2021-06-23T15:14:58,99.30
2021-06-23T15:15:00,100.26
2021-06-23T15:15:02,99.94
2021-06-23T15:15:04,99.50
2021-06-23T15:15:06,100.17
2021-06-23T15:15:08,99.89
2021-06-23T15:15:10,99.59
2021-06-23T15:15:12,100.10
2021-06-23T15:15:14,100.13
2021-06-23T15:15:16,99.70
2021-06-23T15:15:18,99.93
2021-06-23T15:15:20,100.25
2021-06-23T15:15:22,99.83
2021-06-23T15:15:24,100.04
2021-06-23T15:15:26,99.35
2021-06-23T15:15:28,100.28
2021-06-23T15:15:30,100.08
2021-06-23T15:15:32,99.53
2021-06-23T15:15:34,100.10
2021-06-23T15:15:36,100.03
2021-06-23T15:15:38,100.06
2021-06-23T15:15:40,99.68
2021-06-23T15:15:42,99.40
2021-06-23T15:15:44,99.50
2021-06-23T15:15:46,100.09
2021-06-23T15:15:48,100.24
2021-06-23T15:15:50,99.97
2021-06-23T15:15:52,100.05
2021-06-23T15:15:54,100.23
2021-06-23T15:15:56,100.09
2021-06-23T15:15:58,99.48
2021-06-23T15:16:00,99.99
2021-06-23T15:16:02,100.11
2021-06-23T15:16:04,99.70
2021-06-23T15:16:06,101.87
2021-06-23T15:16:08,100.19
2021-06-23T15:16:10,100.20
2021-06-23T15:16:12,100.01
2021-06-23T15:16:14,99.65
2021-06-23T15:16:16,100.08
2021-06-23T15:16:18,100.25
2021-06-23T15:16:20,99.47
2021-06-23T15:16:22,100.37
2021-06-23T15:16:24,100.26
2021-06-23T15:16:26,100.13
2021-06-23T15:16:28,99.74
2021-06-23T15:16:30,99.60
2021-06-23T15:16:32,100.19
2021-06-23T15:16:34,99.94
2021-06-23T15:16:36,100.08
2021-06-23T15:16:38,99.99
2021-06-23T15:16:40,100.00
2021-06-23T15:16:42,100.10
2021-06-23T15:16:44,100.27
2021-06-23T15:16:46,100.06
2021-06-23T15:16:48,99.97
2021-06-23T15:16:50,100.40
2021-06-23T15:16:52,100.19
2021-06-23T15:16:54,105.11
2021-06-23T15:16:56,100.29
2021-06-23T15:16:58,99.73
2021-06-23T15:17:00,99.71
2021-06-23T15:17:02,100.20
2021-06-23T15:17:04,100.08
2021-06-23T15:17:06,99.95
2021-06-23T15:17:08,100.04
2021-06-23T15:17:10,99.86
2021-06-23T15:17:12,100.16
2021-06-23T15:17:14,100.16
2021-06-23T15:17:16,99.96
2021-06-23T15:17:18,99.76
2021-06-23T15:17:20,100.10
2021-06-23T15:17:22,100.20
2021-06-23T15:17:24,61.79
2021-06-23T15:17:26,0.04
2021-06-23T15:17:28,0.04
2021-06-23T15:17:30,0.04
2021-06-23T15:17:32,0.06
2021-06-23T15:17:34,0.05
2021-06-23T15:17:36,0.05
2021-06-23T15:17:38,0.05
2021-06-23T15:17:40,0.05
2021-06-23T15:17:42,0.05
2021-06-23T15:17:44,0.05
2021-06-23T15:17:46,0.04
2021-06-23T15:17:48,0.05
2021-06-23T15:17:50,0.05
2021-06-23T15:17:52,0.05
2021-06-23T15:17:54,0.05
2021-06-23T15:17:56,0.04
2021-06-23T15:17:58,0.04
2021-06-23T15:18:00,0.04
2021-06-23T15:18:02,0.05
2021-06-23T15:18:04,0.04
2021-06-23T15:18:06,0.05
2021-06-23T15:18:08,0.04
2021-06-23T15:18:10,0.04
2021-06-23T15:18:12,0.05
2021-06-23T15:18:14,0.04
2021-06-23T15:18:16,0.04
2021-06-23T15:18:18,0.04
2021-06-23T15:18:20,0.04
2021-06-23T15:18:22,0.05
