timestamp,%CPU
2021-06-23T15:20:03,0.05
2021-06-23T15:20:05,0.04
2021-06-23T15:20:07,0.05
2021-06-23T15:20:09,99.50
2021-06-23T15:20:11,99.92
2021-06-23T15:20:13,99.11
2021-06-23T15:20:15,100.30
2021-06-23T15:20:17,100.08
2021-06-23T15:20:19,99.40
2021-06-23T15:20:21,100.07
2021-06-23T15:20:23,101.35
2021-06-23T15:20:25,100.04
2021-06-23T15:20:27,100.19
2021-06-23T15:20:29,100.30
2021-06-23T15:20:31,99.76
2021-06-23T15:20:33,100.17
2021-06-23T15:20:35,99.83
2021-06-23T15:20:37,99.94
2021-06-23T15:20:39,100.01
2021-06-23T15:20:41,105.78
2021-06-23T15:20:43,100.27
2021-06-23T15:20:45,99.61
2021-06-23T15:20:48,99.99
2021-06-23T15:20:50,99.94
2021-06-23T15:20:52,100.18
2021-06-23T15:20:54,99.70
2021-06-23T15:20:56,100.16
2021-06-23T15:20:58,100.03
2021-06-23T15:21:00,99.72
2021-06-23T15:21:02,100.13
2021-06-23T15:21:04,99.48
2021-06-23T15:21:06,100.36
2021-06-23T15:21:08,99.94
2021-06-23T15:21:10,99.88
2021-06-23T15:21:12,100.39
2021-06-23T15:21:14,100.09
2021-06-23T15:21:16,99.67
2021-06-23T15:21:18,99.57
2021-06-23T15:21:20,99.96
2021-06-23T15:21:22,100.30
2021-06-23T15:21:24,99.89
2021-06-23T15:21:26,100.06
2021-06-23T15:21:28,100.07
2021-06-23T15:21:30,99.87
2021-06-23T15:21:32,100.10
2021-06-23T15:21:34,99.96
2021-06-23T15:21:36,100.31
2021-06-23T15:21:38,99.75
2021-06-23T15:21:40,99.87
2021-06-23T15:21:42,104.81
2021-06-23T15:21:44,100.03
2021-06-23T15:21:46,100.17
2021-06-23T15:21:48,100.21
2021-06-23T15:21:50,100.03
2021-06-23T15:21:52,100.02
2021-06-23T15:21:54,99.73
2021-06-23T15:21:56,99.95
2021-06-23T15:21:58,100.24
2021-06-23T15:22:00,100.04
2021-06-23T15:22:02,99.83
2021-06-23T15:22:04,100.16
2021-06-23T15:22:06,102.40
2021-06-23T15:22:08,100.17
2021-06-23T15:22:10,100.26
2021-06-23T15:22:12,99.95
2021-06-23T15:22:14,100.10
2021-06-23T15:22:16,102.69
2021-06-23T15:22:18,100.02
2021-06-23T15:22:20,99.76
2021-06-23T15:22:22,100.30
2021-06-23T15:22:24,100.07
2021-06-23T15:22:26,99.53
2021-06-23T15:22:28,100.19
2021-06-23T15:22:30,100.21
2021-06-23T15:22:32,100.06
2021-06-23T15:22:34,99.78
2021-06-23T15:22:36,100.15
2021-06-23T15:22:38,99.97
2021-06-23T15:22:40,99.70
2021-06-23T15:22:42,100.13
2021-06-23T15:22:44,100.13
2021-06-23T15:22:46,100.16
2021-06-23T15:22:48,100.29
2021-06-23T15:22:50,100.25
2021-06-23T15:22:52,101.11
2021-06-23T15:22:54,99.31
2021-06-23T15:22:56,99.65
2021-06-23T15:22:58,100.24
2021-06-23T15:23:00,99.86
2021-06-23T15:23:02,100.19
2021-06-23T15:23:04,100.23
2021-06-23T15:23:06,100.26
2021-06-23T15:23:08,100.14
2021-06-23T15:23:10,99.93
2021-06-23T15:23:12,95.90
2021-06-23T15:23:14,100.20
2021-06-23T15:23:16,100.23
2021-06-23T15:23:18,98.22
2021-06-23T15:23:20,100.03
2021-06-23T15:23:22,99.82
2021-06-23T15:23:24,100.24
2021-06-23T15:23:26,99.92
2021-06-23T15:23:28,97.12
2021-06-23T15:23:30,100.70
2021-06-23T15:23:32,100.13
2021-06-23T15:23:34,99.90
2021-06-23T15:23:36,100.06
2021-06-23T15:23:38,99.41
2021-06-23T15:23:40,100.19
2021-06-23T15:23:42,97.70
2021-06-23T15:23:44,102.27
2021-06-23T15:23:46,99.99
2021-06-23T15:23:48,100.32
2021-06-23T15:23:50,100.10
2021-06-23T15:23:52,99.64
2021-06-23T15:23:54,100.14
2021-06-23T15:23:56,100.02
2021-06-23T15:23:58,99.73
2021-06-23T15:24:00,100.02
2021-06-23T15:24:02,95.88
2021-06-23T15:24:04,99.74
2021-06-23T15:24:06,100.16
2021-06-23T15:24:08,100.18
2021-06-23T15:24:10,101.33
2021-06-23T15:24:12,100.06
2021-06-23T15:24:14,99.60
2021-06-23T15:24:16,100.13
2021-06-23T15:24:18,100.15
2021-06-23T15:24:20,100.18
2021-06-23T15:24:22,99.79
2021-06-23T15:24:24,99.95
2021-06-23T15:24:26,100.04
2021-06-23T15:24:28,100.39
2021-06-23T15:24:30,99.97
2021-06-23T15:24:32,99.80
2021-06-23T15:24:34,100.02
2021-06-23T15:24:36,100.29
2021-06-23T15:24:38,99.63
2021-06-23T15:24:40,100.24
2021-06-23T15:24:42,100.20
2021-06-23T15:24:44,99.92
2021-06-23T15:24:46,100.33
2021-06-23T15:24:48,100.43
2021-06-23T15:24:50,100.21
2021-06-23T15:24:52,99.97
2021-06-23T15:24:54,100.13
2021-06-23T15:24:56,99.99
2021-06-23T15:24:58,100.05
2021-06-23T15:25:00,100.21
2021-06-23T15:25:02,100.22
2021-06-23T15:25:04,100.13
2021-06-23T15:25:06,100.33
2021-06-23T15:25:08,100.02
2021-06-23T15:25:10,99.58
2021-06-23T15:25:12,100.20
2021-06-23T15:25:14,100.32
2021-06-23T15:25:16,100.21
2021-06-23T15:25:18,100.05
2021-06-23T15:25:20,100.09
2021-06-23T15:25:22,100.16
2021-06-23T15:25:24,100.15
2021-06-23T15:25:26,100.40
2021-06-23T15:25:28,100.23
2021-06-23T15:25:30,99.94
2021-06-23T15:25:32,99.33
2021-06-23T15:25:34,99.85
2021-06-23T15:25:37,100.24
2021-06-23T15:25:39,99.96
2021-06-23T15:25:41,99.88
2021-06-23T15:25:43,99.97
2021-06-23T15:25:45,99.78
2021-06-23T15:25:47,99.96
2021-06-23T15:25:49,100.01
2021-06-23T15:25:51,99.76
2021-06-23T15:25:53,100.12
2021-06-23T15:25:55,99.98
2021-06-23T15:25:57,99.71
2021-06-23T15:25:59,100.06
2021-06-23T15:26:01,100.02
2021-06-23T15:26:03,100.06
2021-06-23T15:26:05,99.67
2021-06-23T15:26:07,99.73
2021-06-23T15:26:09,100.03
2021-06-23T15:26:11,100.01
2021-06-23T15:26:13,99.51
2021-06-23T15:26:15,100.19
2021-06-23T15:26:17,100.00
2021-06-23T15:26:19,99.82
2021-06-23T15:26:21,100.26
2021-06-23T15:26:23,100.18
2021-06-23T15:26:25,99.96
2021-06-23T15:26:27,99.93
2021-06-23T15:26:29,99.67
2021-06-23T15:26:31,100.13
2021-06-23T15:26:33,99.95
2021-06-23T15:26:35,100.07
2021-06-23T15:26:37,99.55
2021-06-23T15:26:39,100.36
2021-06-23T15:26:41,100.02
2021-06-23T15:26:43,100.03
2021-06-23T15:26:45,101.71
2021-06-23T15:26:47,100.09
2021-06-23T15:26:49,103.10
2021-06-23T15:26:51,100.06
2021-06-23T15:26:53,99.88
2021-06-23T15:26:55,100.11
2021-06-23T15:26:57,100.24
2021-06-23T15:26:59,99.71
2021-06-23T15:27:01,100.30
2021-06-23T15:27:03,100.23
2021-06-23T15:27:05,99.48
2021-06-23T15:27:07,99.71
2021-06-23T15:27:09,100.24
2021-06-23T15:27:11,99.96
2021-06-23T15:27:13,99.52
2021-06-23T15:27:15,100.10
2021-06-23T15:27:17,100.07
2021-06-23T15:27:19,100.02
2021-06-23T15:27:21,98.50
2021-06-23T15:27:23,100.26
2021-06-23T15:27:25,100.01
2021-06-23T15:27:27,100.25
2021-06-23T15:27:29,100.08
2021-06-23T15:27:31,100.06
2021-06-23T15:27:33,100.15
2021-06-23T15:27:35,100.24
2021-06-23T15:27:37,99.93
2021-06-23T15:27:39,100.19
2021-06-23T15:27:41,100.13
2021-06-23T15:27:43,100.21
2021-06-23T15:27:45,100.16
2021-06-23T15:27:47,100.10
2021-06-23T15:27:49,100.34
2021-06-23T15:27:51,100.29
2021-06-23T15:27:53,100.19
2021-06-23T15:27:55,100.16
2021-06-23T15:27:57,99.98
2021-06-23T15:27:59,100.12
2021-06-23T15:28:01,100.06
