timestamp,%CPU
2021-06-23T14:55:48,0.04
2021-06-23T14:55:50,0.04
2021-06-23T14:55:52,0.04
2021-06-23T14:55:54,99.54
2021-06-23T14:55:56,100.01
2021-06-23T14:55:58,100.64
2021-06-23T14:56:00,100.38
2021-06-23T14:56:02,99.80
2021-06-23T14:56:04,100.23
2021-06-23T14:56:06,99.43
2021-06-23T14:56:08,100.81
2021-06-23T14:56:10,100.00
2021-06-23T14:56:12,100.62
2021-06-23T14:56:14,99.68
2021-06-23T14:56:16,99.49
2021-06-23T14:56:18,100.16
2021-06-23T14:56:20,99.91
2021-06-23T14:56:22,99.96
2021-06-23T14:56:24,99.56
2021-06-23T14:56:26,98.70
2021-06-23T14:56:28,100.15
2021-06-23T14:56:30,101.86
2021-06-23T14:56:32,100.44
2021-06-23T14:56:34,100.14
2021-06-23T14:56:36,100.03
2021-06-23T14:56:38,99.77
2021-06-23T14:56:40,100.24
2021-06-23T14:56:42,99.82
2021-06-23T14:56:44,100.38
2021-06-23T14:56:46,100.20
2021-06-23T14:56:48,99.83
2021-06-23T14:56:50,100.11
2021-06-23T14:56:52,94.63
2021-06-23T14:56:54,103.95
2021-06-23T14:56:56,101.78
2021-06-23T14:56:58,100.14
2021-06-23T14:57:00,100.28
2021-06-23T14:57:02,99.92
2021-06-23T14:57:04,100.18
2021-06-23T14:57:06,99.92
2021-06-23T14:57:08,99.99
2021-06-23T14:57:10,99.59
2021-06-23T14:57:12,98.07
2021-06-23T14:57:14,99.89
2021-06-23T14:57:16,99.92
2021-06-23T14:57:18,100.07
2021-06-23T14:57:20,100.03
2021-06-23T14:57:22,100.54
2021-06-23T14:57:24,99.73
2021-06-23T14:57:27,100.07
2021-06-23T14:57:29,99.67
2021-06-23T14:57:31,99.68
2021-06-23T14:57:33,100.07
2021-06-23T14:57:35,99.92
2021-06-23T14:57:37,99.56
2021-06-23T14:57:39,100.13
2021-06-23T14:57:41,100.16
2021-06-23T14:57:43,100.14
2021-06-23T14:57:45,99.89
2021-06-23T14:57:47,99.91
2021-06-23T14:57:49,100.10
2021-06-23T14:57:51,100.22
2021-06-23T14:57:53,100.05
2021-06-23T14:57:55,100.18
2021-06-23T14:57:57,99.87
2021-06-23T14:57:59,99.66
2021-06-23T14:58:01,99.44
2021-06-23T14:58:03,100.11
2021-06-23T14:58:05,99.87
2021-06-23T14:58:07,99.93
2021-06-23T14:58:09,100.05
2021-06-23T14:58:11,99.93
2021-06-23T14:58:13,100.00
2021-06-23T14:58:15,1.46
2021-06-23T14:58:17,0.04
2021-06-23T14:58:19,0.05
2021-06-23T14:58:21,0.04
2021-06-23T14:58:23,0.04
2021-06-23T14:58:25,0.04
2021-06-23T14:58:27,0.04
2021-06-23T14:58:29,0.05
2021-06-23T14:58:31,0.04
2021-06-23T14:58:33,0.38
2021-06-23T14:58:35,0.04
2021-06-23T14:58:37,0.04
2021-06-23T14:58:39,0.04
2021-06-23T14:58:41,0.04
2021-06-23T14:58:43,0.05
2021-06-23T14:58:45,0.04
2021-06-23T14:58:47,0.04
2021-06-23T14:58:49,0.05
2021-06-23T14:58:51,0.04
2021-06-23T14:58:53,0.05
2021-06-23T14:58:55,0.05
2021-06-23T14:58:57,0.04
2021-06-23T14:58:59,0.05
2021-06-23T14:59:01,0.05
2021-06-23T14:59:03,0.05
2021-06-23T14:59:05,0.04
2021-06-23T14:59:07,0.04
2021-06-23T14:59:09,0.05
2021-06-23T14:59:11,0.04
2021-06-23T14:59:13,0.04
