timestamp,%CPU
2021-06-23T14:46:05,3.80
2021-06-23T14:46:07,0.04
2021-06-23T14:46:09,0.05
2021-06-23T14:46:11,99.51
2021-06-23T14:46:13,98.93
2021-06-23T14:46:15,99.41
2021-06-23T14:46:17,99.16
2021-06-23T14:46:19,99.67
2021-06-23T14:46:21,99.40
2021-06-23T14:46:23,100.92
2021-06-23T14:46:25,100.38
2021-06-23T14:46:27,100.72
2021-06-23T14:46:29,96.63
2021-06-23T14:46:31,98.73
2021-06-23T14:46:33,99.65
2021-06-23T14:46:35,100.94
2021-06-23T14:46:37,104.78
2021-06-23T14:46:39,99.39
2021-06-23T14:46:41,97.47
2021-06-23T14:46:43,99.14
2021-06-23T14:46:45,98.10
2021-06-23T14:46:47,100.10
2021-06-23T14:46:49,100.32
2021-06-23T14:46:51,100.02
2021-06-23T14:46:53,98.89
2021-06-23T14:46:55,105.55
2021-06-23T14:46:57,103.40
2021-06-23T14:46:59,98.70
2021-06-23T14:47:01,100.35
2021-06-23T14:47:03,99.28
2021-06-23T14:47:05,99.90
2021-06-23T14:47:07,50.62
2021-06-23T14:47:09,0.05
2021-06-23T14:47:11,0.05
2021-06-23T14:47:13,0.04
2021-06-23T14:47:15,0.04
2021-06-23T14:47:17,0.05
2021-06-23T14:47:19,0.05
2021-06-23T14:47:21,0.04
2021-06-23T14:47:23,0.04
2021-06-23T14:47:25,0.05
2021-06-23T14:47:27,0.05
2021-06-23T14:47:29,0.05
2021-06-23T14:47:31,0.04
2021-06-23T14:47:33,0.04
2021-06-23T14:47:35,0.06
2021-06-23T14:47:37,0.05
2021-06-23T14:47:39,0.05
2021-06-23T14:47:41,0.04
2021-06-23T14:47:43,0.04
2021-06-23T14:47:45,0.04
2021-06-23T14:47:47,0.05
2021-06-23T14:47:49,0.05
2021-06-23T14:47:51,0.04
2021-06-23T14:47:53,0.05
2021-06-23T14:47:55,0.04
2021-06-23T14:47:57,0.05
2021-06-23T14:47:59,0.04
2021-06-23T14:48:01,0.04
2021-06-23T14:48:03,0.04
2021-06-23T14:48:05,0.05
