timestamp,%CPU
2021-06-23T14:50:33,0.06
2021-06-23T14:50:35,0.04
2021-06-23T14:50:37,0.05
2021-06-23T14:50:39,97.90
2021-06-23T14:50:41,100.13
2021-06-23T14:50:43,100.90
2021-06-23T14:50:45,99.50
2021-06-23T14:50:47,99.64
2021-06-23T14:50:49,99.22
2021-06-23T14:50:51,102.39
2021-06-23T14:50:53,100.04
2021-06-23T14:50:55,100.12
2021-06-23T14:50:57,96.40
2021-06-23T14:50:59,98.05
2021-06-23T14:51:01,104.07
2021-06-23T14:51:03,100.26
2021-06-23T14:51:05,98.58
2021-06-23T14:51:07,99.87
2021-06-23T14:51:09,98.42
2021-06-23T14:51:11,99.31
2021-06-23T14:51:13,101.00
2021-06-23T14:51:15,99.99
2021-06-23T14:51:17,99.62
2021-06-23T14:51:19,100.08
2021-06-23T14:51:21,97.63
2021-06-23T14:51:23,100.19
2021-06-23T14:51:25,99.09
2021-06-23T14:51:27,99.57
2021-06-23T14:51:29,100.87
2021-06-23T14:51:31,99.87
2021-06-23T14:51:33,98.42
2021-06-23T14:51:35,100.69
2021-06-23T14:51:37,100.15
2021-06-23T14:51:39,98.68
2021-06-23T14:51:41,101.15
2021-06-23T14:51:43,0.05
2021-06-23T14:51:45,0.04
2021-06-23T14:51:47,0.04
2021-06-23T14:51:49,0.04
2021-06-23T14:51:51,0.04
2021-06-23T14:51:53,0.04
2021-06-23T14:51:55,0.04
2021-06-23T14:51:57,0.04
2021-06-23T14:51:59,0.04
2021-06-23T14:52:01,0.04
2021-06-23T14:52:03,0.04
2021-06-23T14:52:05,0.05
2021-06-23T14:52:07,0.05
2021-06-23T14:52:09,0.04
2021-06-23T14:52:11,0.04
2021-06-23T14:52:13,0.04
2021-06-23T14:52:15,0.04
2021-06-23T14:52:17,0.05
2021-06-23T14:52:19,0.04
2021-06-23T14:52:21,0.04
2021-06-23T14:52:23,0.04
2021-06-23T14:52:25,0.05
2021-06-23T14:52:27,0.05
2021-06-23T14:52:29,0.04
2021-06-23T14:52:31,0.04
2021-06-23T14:52:34,0.04
2021-06-23T14:52:36,0.05
2021-06-23T14:52:38,0.05
2021-06-23T14:52:40,0.04
2021-06-23T14:52:42,0.04
