timestamp,name,%CPU,%Mem
2021-07-19T08:40:20,sweet_williams,0.04,16.86
2021-07-19T08:40:22,sweet_williams,0.06,16.86
2021-07-19T08:40:24,sweet_williams,21.94,16.86
2021-07-19T08:40:26,sweet_williams,96.27,16.86
2021-07-19T08:40:28,sweet_williams,99.61,16.86
2021-07-19T08:40:30,sweet_williams,101.32,16.86
2021-07-19T08:40:32,sweet_williams,101.60,16.86
2021-07-19T08:40:34,sweet_williams,99.59,16.86
2021-07-19T08:40:36,sweet_williams,99.91,16.86
2021-07-19T08:40:38,sweet_williams,98.88,16.86
2021-07-19T08:40:40,sweet_williams,96.91,16.86
2021-07-19T08:40:42,sweet_williams,100.19,16.86
2021-07-19T08:40:44,sweet_williams,98.45,16.86
2021-07-19T08:40:46,sweet_williams,100.30,16.86
2021-07-19T08:40:48,sweet_williams,98.85,16.88
2021-07-19T08:40:50,sweet_williams,100.08,16.88
2021-07-19T08:40:52,sweet_williams,99.53,16.88
2021-07-19T08:40:54,sweet_williams,99.95,16.88
2021-07-19T08:40:56,sweet_williams,99.66,16.88
2021-07-19T08:40:58,sweet_williams,99.99,16.88
2021-07-19T08:41:00,sweet_williams,100.70,16.88
2021-07-19T08:41:02,sweet_williams,99.32,16.88
2021-07-19T08:41:04,sweet_williams,99.78,16.88
2021-07-19T08:41:06,sweet_williams,100.23,16.88
2021-07-19T08:41:08,sweet_williams,101.29,16.88
2021-07-19T08:41:10,sweet_williams,99.23,16.88
2021-07-19T08:41:12,sweet_williams,99.99,16.88
2021-07-19T08:41:14,sweet_williams,99.38,16.89
2021-07-19T08:41:16,sweet_williams,99.72,16.88
2021-07-19T08:41:18,sweet_williams,100.11,16.89
2021-07-19T08:41:20,sweet_williams,99.14,16.89
2021-07-19T08:41:22,sweet_williams,100.01,16.89
2021-07-19T08:41:24,sweet_williams,100.32,16.89
2021-07-19T08:41:26,sweet_williams,99.83,16.89
2021-07-19T08:41:28,sweet_williams,98.78,16.89
2021-07-19T08:41:30,sweet_williams,100.06,16.89
2021-07-19T08:41:32,sweet_williams,99.65,16.89
2021-07-19T08:41:34,sweet_williams,99.97,16.90
2021-07-19T08:41:36,sweet_williams,99.75,16.90
2021-07-19T08:41:38,sweet_williams,99.48,16.90
2021-07-19T08:41:40,sweet_williams,100.11,16.90
2021-07-19T08:41:42,sweet_williams,100.02,16.90
2021-07-19T08:41:44,sweet_williams,100.13,16.90
2021-07-19T08:41:46,sweet_williams,100.24,16.90
2021-07-19T08:41:48,sweet_williams,0.06,16.90
2021-07-19T08:41:50,sweet_williams,0.04,16.90
2021-07-19T08:41:52,sweet_williams,0.05,16.90
2021-07-19T08:41:54,sweet_williams,0.04,16.90
2021-07-19T08:41:56,sweet_williams,0.04,16.90
2021-07-19T08:41:58,sweet_williams,0.05,16.90
2021-07-19T08:42:00,sweet_williams,0.04,16.90
2021-07-19T08:42:02,sweet_williams,0.05,16.90
2021-07-19T08:42:04,sweet_williams,0.05,16.90
2021-07-19T08:42:06,sweet_williams,0.04,16.90
2021-07-19T08:42:08,sweet_williams,0.04,16.90
2021-07-19T08:42:10,sweet_williams,0.04,16.90
2021-07-19T08:42:12,sweet_williams,0.05,16.90
2021-07-19T08:42:14,sweet_williams,0.05,16.90
2021-07-19T08:42:16,sweet_williams,0.05,16.90
2021-07-19T08:42:18,sweet_williams,0.04,16.90
2021-07-19T08:42:20,sweet_williams,0.04,16.90
2021-07-19T08:42:22,sweet_williams,0.05,16.90
2021-07-19T08:42:24,sweet_williams,0.04,16.90
2021-07-19T08:42:26,sweet_williams,0.04,16.90
2021-07-19T08:42:28,sweet_williams,0.04,16.90
2021-07-19T08:42:30,sweet_williams,0.04,16.90
2021-07-19T08:42:32,sweet_williams,0.05,16.90
2021-07-19T08:42:34,sweet_williams,0.05,16.90
2021-07-19T08:42:36,sweet_williams,0.05,16.90
2021-07-19T08:42:38,sweet_williams,0.04,16.90
2021-07-19T08:42:40,sweet_williams,0.04,16.90
2021-07-19T08:42:42,sweet_williams,0.05,16.90
2021-07-19T08:42:44,sweet_williams,0.04,16.90
2021-07-19T08:42:46,sweet_williams,0.05,16.90
