timestamp,%CPU
2021-06-24T15:24:50,0.05
2021-06-24T15:24:52,0.04
2021-06-24T15:24:54,0.04
2021-06-24T15:24:56,99.88
2021-06-24T15:24:58,100.10
2021-06-24T15:25:00,100.12
2021-06-24T15:25:02,99.81
2021-06-24T15:25:04,99.97
2021-06-24T15:25:06,99.84
2021-06-24T15:25:08,100.06
2021-06-24T15:25:10,100.06
2021-06-24T15:25:12,100.23
2021-06-24T15:25:14,100.10
2021-06-24T15:25:16,99.73
2021-06-24T15:25:18,100.11
2021-06-24T15:25:20,100.22
2021-06-24T15:25:22,97.33
2021-06-24T15:25:24,99.96
2021-06-24T15:25:26,99.96
2021-06-24T15:25:28,100.17
2021-06-24T15:25:30,100.02
2021-06-24T15:25:32,100.09
2021-06-24T15:25:34,100.26
2021-06-24T15:25:36,100.12
2021-06-24T15:25:38,99.96
2021-06-24T15:25:40,100.09
2021-06-24T15:25:42,100.13
2021-06-24T15:25:44,100.08
2021-06-24T15:25:46,99.96
2021-06-24T15:25:48,99.52
2021-06-24T15:25:50,100.31
2021-06-24T15:25:52,99.82
2021-06-24T15:25:54,99.58
2021-06-24T15:25:56,99.71
2021-06-24T15:25:58,99.99
2021-06-24T15:26:00,100.12
2021-06-24T15:26:02,99.58
2021-06-24T15:26:04,99.87
2021-06-24T15:26:06,100.17
2021-06-24T15:26:08,100.05
2021-06-24T15:26:10,100.06
2021-06-24T15:26:12,100.10
2021-06-24T15:26:14,99.99
2021-06-24T15:26:16,97.55
2021-06-24T15:26:18,100.12
2021-06-24T15:26:20,103.41
2021-06-24T15:26:22,99.77
2021-06-24T15:26:24,100.17
2021-06-24T15:26:26,99.78
2021-06-24T15:26:28,100.26
2021-06-24T15:26:31,99.56
2021-06-24T15:26:33,98.73
2021-06-24T15:26:35,100.14
2021-06-24T15:26:37,99.66
2021-06-24T15:26:39,100.07
2021-06-24T15:26:41,99.94
2021-06-24T15:26:43,100.02
2021-06-24T15:26:45,99.69
2021-06-24T15:26:47,100.08
2021-06-24T15:26:49,98.86
2021-06-24T15:26:51,99.73
2021-06-24T15:26:53,99.98
2021-06-24T15:26:55,100.05
2021-06-24T15:26:57,100.27
2021-06-24T15:26:59,99.54
2021-06-24T15:27:01,100.02
2021-06-24T15:27:03,100.17
2021-06-24T15:27:05,99.94
2021-06-24T15:27:07,99.92
2021-06-24T15:27:09,99.61
2021-06-24T15:27:11,100.23
2021-06-24T15:27:13,100.00
2021-06-24T15:27:15,99.68
2021-06-24T15:27:17,100.16
2021-06-24T15:27:19,100.12
2021-06-24T15:27:21,99.68
2021-06-24T15:27:23,99.84
2021-06-24T15:27:25,99.96
2021-06-24T15:27:27,96.65
2021-06-24T15:27:29,100.01
2021-06-24T15:27:31,100.15
2021-06-24T15:27:33,99.80
2021-06-24T15:27:35,100.02
2021-06-24T15:27:37,100.00
2021-06-24T15:27:39,100.21
2021-06-24T15:27:41,100.28
2021-06-24T15:27:43,100.11
2021-06-24T15:27:45,103.50
2021-06-24T15:27:47,99.86
2021-06-24T15:27:49,100.30
2021-06-24T15:27:51,100.05
2021-06-24T15:27:53,99.99
2021-06-24T15:27:55,100.03
2021-06-24T15:27:57,0.04
2021-06-24T15:27:59,0.04
2021-06-24T15:28:01,0.04
2021-06-24T15:28:03,0.04
2021-06-24T15:28:05,0.04
2021-06-24T15:28:07,0.04
2021-06-24T15:28:09,0.04
2021-06-24T15:28:11,0.04
2021-06-24T15:28:13,0.04
2021-06-24T15:28:15,0.04
2021-06-24T15:28:17,0.04
2021-06-24T15:28:19,0.04
2021-06-24T15:28:21,0.04
2021-06-24T15:28:23,0.04
2021-06-24T15:28:25,0.04
2021-06-24T15:28:27,0.04
2021-06-24T15:28:29,0.05
2021-06-24T15:28:31,0.04
2021-06-24T15:28:33,0.04
2021-06-24T15:28:35,0.04
2021-06-24T15:28:37,0.04
2021-06-24T15:28:39,0.04
2021-06-24T15:28:41,0.04
2021-06-24T15:28:43,0.04
2021-06-24T15:28:45,0.04
2021-06-24T15:28:47,0.04
2021-06-24T15:28:49,0.04
2021-06-24T15:28:51,0.04
2021-06-24T15:28:53,0.05
2021-06-24T15:28:55,0.04
