timestamp,%CPU
2021-06-24T12:40:38,0.07
2021-06-24T12:40:40,0.04
2021-06-24T12:40:42,0.04
2021-06-24T12:40:44,0.04
2021-06-24T12:40:46,97.40
2021-06-24T12:40:48,100.02
2021-06-24T12:40:50,100.11
2021-06-24T12:40:52,100.06
2021-06-24T12:40:54,99.85
2021-06-24T12:40:56,100.01
2021-06-24T12:40:58,99.44
2021-06-24T12:41:00,100.17
2021-06-24T12:41:02,100.18
2021-06-24T12:41:04,99.65
2021-06-24T12:41:06,100.28
2021-06-24T12:41:08,100.08
2021-06-24T12:41:10,99.91
2021-06-24T12:41:12,100.16
2021-06-24T12:41:14,100.19
2021-06-24T12:41:16,99.91
2021-06-24T12:41:18,100.20
2021-06-24T12:41:20,99.91
2021-06-24T12:41:22,99.93
2021-06-24T12:41:24,99.86
2021-06-24T12:41:26,100.08
2021-06-24T12:41:28,100.16
2021-06-24T12:41:30,100.07
2021-06-24T12:41:32,100.56
2021-06-24T12:41:34,100.21
2021-06-24T12:41:36,99.15
2021-06-24T12:41:38,94.59
2021-06-24T12:41:40,100.15
2021-06-24T12:41:42,99.74
2021-06-24T12:41:44,99.91
2021-06-24T12:41:46,100.22
2021-06-24T12:41:48,100.09
2021-06-24T12:41:50,99.96
2021-06-24T12:41:52,100.02
2021-06-24T12:41:54,99.83
2021-06-24T12:41:56,99.57
2021-06-24T12:41:58,99.53
2021-06-24T12:42:00,100.18
2021-06-24T12:42:02,100.14
2021-06-24T12:42:04,99.78
2021-06-24T12:42:06,100.10
2021-06-24T12:42:08,100.13
2021-06-24T12:42:11,99.88
2021-06-24T12:42:13,99.67
2021-06-24T12:42:15,99.90
2021-06-24T12:42:17,100.22
2021-06-24T12:42:19,100.23
2021-06-24T12:42:21,99.88
2021-06-24T12:42:23,99.66
2021-06-24T12:42:25,100.20
2021-06-24T12:42:27,100.05
2021-06-24T12:42:29,99.90
2021-06-24T12:42:31,100.08
2021-06-24T12:42:33,100.19
2021-06-24T12:42:35,99.88
2021-06-24T12:42:37,99.98
2021-06-24T12:42:39,100.09
2021-06-24T12:42:41,100.25
2021-06-24T12:42:43,99.59
2021-06-24T12:42:45,100.27
2021-06-24T12:42:47,100.18
2021-06-24T12:42:49,100.14
2021-06-24T12:42:51,100.32
2021-06-24T12:42:53,100.27
2021-06-24T12:42:55,100.12
2021-06-24T12:42:57,99.76
2021-06-24T12:42:59,100.17
2021-06-24T12:43:01,100.20
2021-06-24T12:43:03,100.32
2021-06-24T12:43:05,100.29
2021-06-24T12:43:07,100.08
2021-06-24T12:43:09,99.89
2021-06-24T12:43:11,100.18
2021-06-24T12:43:13,100.16
2021-06-24T12:43:15,100.03
2021-06-24T12:43:17,99.53
2021-06-24T12:43:19,99.97
2021-06-24T12:43:21,100.04
2021-06-24T12:43:23,99.63
2021-06-24T12:43:25,100.28
2021-06-24T12:43:27,99.68
2021-06-24T12:43:29,99.42
2021-06-24T12:43:31,99.94
2021-06-24T12:43:33,99.80
2021-06-24T12:43:35,100.25
2021-06-24T12:43:37,99.98
2021-06-24T12:43:39,99.41
2021-06-24T12:43:41,99.93
2021-06-24T12:43:43,99.88
2021-06-24T12:43:45,99.27
2021-06-24T12:43:47,100.15
2021-06-24T12:43:49,99.92
2021-06-24T12:43:51,99.63
2021-06-24T12:43:53,99.50
2021-06-24T12:43:55,100.26
2021-06-24T12:43:57,99.98
2021-06-24T12:43:59,99.67
2021-06-24T12:44:01,100.15
2021-06-24T12:44:03,99.72
2021-06-24T12:44:05,100.00
2021-06-24T12:44:07,99.73
2021-06-24T12:44:09,100.15
2021-06-24T12:44:11,100.04
2021-06-24T12:44:13,100.30
2021-06-24T12:44:15,99.58
2021-06-24T12:44:17,99.98
2021-06-24T12:44:19,99.99
2021-06-24T12:44:21,100.18
2021-06-24T12:44:23,99.98
2021-06-24T12:44:25,100.04
2021-06-24T12:44:27,99.62
2021-06-24T12:44:29,100.22
2021-06-24T12:44:31,100.17
2021-06-24T12:44:33,99.85
2021-06-24T12:44:35,99.98
2021-06-24T12:44:37,100.11
2021-06-24T12:44:39,100.19
2021-06-24T12:44:41,100.22
2021-06-24T12:44:43,100.12
2021-06-24T12:44:45,100.03
2021-06-24T12:44:47,100.12
2021-06-24T12:44:49,100.11
2021-06-24T12:44:51,100.52
2021-06-24T12:44:53,100.18
2021-06-24T12:44:55,99.98
2021-06-24T12:44:57,99.85
2021-06-24T12:44:59,100.20
2021-06-24T12:45:01,100.11
2021-06-24T12:45:03,99.91
2021-06-24T12:45:05,99.81
2021-06-24T12:45:07,100.20
2021-06-24T12:45:09,99.94
2021-06-24T12:45:11,100.03
2021-06-24T12:45:13,100.47
2021-06-24T12:45:15,99.61
2021-06-24T12:45:17,99.89
2021-06-24T12:45:19,99.91
2021-06-24T12:45:21,99.85
2021-06-24T12:45:23,100.15
2021-06-24T12:45:25,100.01
2021-06-24T12:45:27,99.74
2021-06-24T12:45:29,100.28
2021-06-24T12:45:31,100.32
2021-06-24T12:45:33,100.15
2021-06-24T12:45:35,100.12
2021-06-24T12:45:37,100.19
2021-06-24T12:45:39,100.27
2021-06-24T12:45:41,99.37
2021-06-24T12:45:43,99.54
2021-06-24T12:45:45,99.97
2021-06-24T12:45:47,99.69
2021-06-24T12:45:49,100.13
2021-06-24T12:45:51,99.87
2021-06-24T12:45:53,100.10
2021-06-24T12:45:55,99.64
2021-06-24T12:45:57,100.18
2021-06-24T12:45:59,99.85
2021-06-24T12:46:01,100.12
2021-06-24T12:46:03,100.30
2021-06-24T12:46:05,99.93
2021-06-24T12:46:07,100.18
2021-06-24T12:46:09,100.16
2021-06-24T12:46:11,100.13
2021-06-24T12:46:13,100.14
2021-06-24T12:46:15,99.78
2021-06-24T12:46:17,100.06
2021-06-24T12:46:19,99.77
2021-06-24T12:46:21,99.82
2021-06-24T12:46:23,100.27
2021-06-24T12:46:25,100.12
2021-06-24T12:46:27,99.64
2021-06-24T12:46:29,100.15
2021-06-24T12:46:31,100.11
2021-06-24T12:46:33,100.13
2021-06-24T12:46:35,99.94
2021-06-24T12:46:37,100.08
2021-06-24T12:46:39,100.10
2021-06-24T12:46:41,100.03
2021-06-24T12:46:43,99.81
2021-06-24T12:46:45,100.18
2021-06-24T12:46:47,100.10
2021-06-24T12:46:49,99.64
2021-06-24T12:46:51,100.07
2021-06-24T12:46:53,100.18
2021-06-24T12:46:55,99.93
2021-06-24T12:46:57,100.12
2021-06-24T12:46:59,100.26
2021-06-24T12:47:02,99.97
2021-06-24T12:47:04,100.25
