timestamp,name,%CPU,%Mem
2021-07-19T08:54:34,sweet_williams,0.05,16.96
2021-07-19T08:54:36,sweet_williams,0.05,16.96
2021-07-19T08:54:38,sweet_williams,0.04,16.96
2021-07-19T08:54:40,sweet_williams,100.08,16.96
2021-07-19T08:54:42,sweet_williams,99.52,16.96
2021-07-19T08:54:44,sweet_williams,99.72,16.96
2021-07-19T08:54:46,sweet_williams,98.89,16.96
2021-07-19T08:54:48,sweet_williams,99.96,16.96
2021-07-19T08:54:50,sweet_williams,99.84,16.96
2021-07-19T08:54:52,sweet_williams,99.85,16.96
2021-07-19T08:54:54,sweet_williams,99.84,16.96
2021-07-19T08:54:56,sweet_williams,100.05,16.96
2021-07-19T08:54:58,sweet_williams,100.17,16.96
2021-07-19T08:55:00,sweet_williams,99.72,16.96
2021-07-19T08:55:02,sweet_williams,99.64,16.96
2021-07-19T08:55:04,sweet_williams,100.11,16.96
2021-07-19T08:55:06,sweet_williams,99.73,16.96
2021-07-19T08:55:08,sweet_williams,100.81,16.96
2021-07-19T08:55:10,sweet_williams,99.94,16.96
2021-07-19T08:55:12,sweet_williams,99.95,16.96
2021-07-19T08:55:14,sweet_williams,99.34,16.96
2021-07-19T08:55:16,sweet_williams,99.70,16.96
2021-07-19T08:55:18,sweet_williams,100.16,16.96
2021-07-19T08:55:20,sweet_williams,100.18,16.96
2021-07-19T08:55:22,sweet_williams,99.78,16.96
2021-07-19T08:55:24,sweet_williams,100.12,16.96
2021-07-19T08:55:26,sweet_williams,99.60,16.96
2021-07-19T08:55:28,sweet_williams,99.90,16.96
2021-07-19T08:55:30,sweet_williams,99.72,16.96
2021-07-19T08:55:32,sweet_williams,100.06,16.96
2021-07-19T08:55:34,sweet_williams,100.22,16.96
2021-07-19T08:55:36,sweet_williams,99.80,16.96
2021-07-19T08:55:38,sweet_williams,99.80,16.96
2021-07-19T08:55:40,sweet_williams,98.76,16.96
2021-07-19T08:55:42,sweet_williams,99.68,16.96
2021-07-19T08:55:44,sweet_williams,99.30,16.96
2021-07-19T08:55:46,sweet_williams,99.57,16.96
2021-07-19T08:55:48,sweet_williams,100.03,16.96
2021-07-19T08:55:50,sweet_williams,99.15,16.97
2021-07-19T08:55:52,sweet_williams,99.95,16.96
2021-07-19T08:55:54,sweet_williams,99.65,16.97
2021-07-19T08:55:56,sweet_williams,99.99,16.96
2021-07-19T08:55:58,sweet_williams,99.39,16.96
2021-07-19T08:56:00,sweet_williams,99.72,16.96
2021-07-19T08:56:02,sweet_williams,99.27,16.96
2021-07-19T08:56:04,sweet_williams,99.76,16.96
2021-07-19T08:56:06,sweet_williams,100.16,16.96
2021-07-19T08:56:08,sweet_williams,99.64,16.96
2021-07-19T08:56:10,sweet_williams,100.18,16.96
2021-07-19T08:56:12,sweet_williams,100.15,16.96
2021-07-19T08:56:14,sweet_williams,100.22,16.96
2021-07-19T08:56:16,sweet_williams,99.99,16.96
2021-07-19T08:56:18,sweet_williams,100.12,16.96
2021-07-19T08:56:20,sweet_williams,100.65,16.96
2021-07-19T08:56:22,sweet_williams,99.92,16.96
2021-07-19T08:56:24,sweet_williams,99.46,16.96
2021-07-19T08:56:26,sweet_williams,99.95,16.96
2021-07-19T08:56:28,sweet_williams,99.71,16.96
2021-07-19T08:56:30,sweet_williams,99.52,16.96
2021-07-19T08:56:32,sweet_williams,99.45,16.96
2021-07-19T08:56:34,sweet_williams,99.99,16.96
2021-07-19T08:56:36,sweet_williams,100.23,16.97
2021-07-19T08:56:38,sweet_williams,99.34,16.97
2021-07-19T08:56:40,sweet_williams,99.03,16.97
2021-07-19T08:56:42,sweet_williams,100.16,16.97
2021-07-19T08:56:44,sweet_williams,99.68,16.97
2021-07-19T08:56:46,sweet_williams,100.26,16.97
2021-07-19T08:56:48,sweet_williams,99.82,16.97
2021-07-19T08:56:50,sweet_williams,100.27,16.97
2021-07-19T08:56:52,sweet_williams,99.92,16.97
2021-07-19T08:56:54,sweet_williams,99.32,16.97
2021-07-19T08:56:56,sweet_williams,100.04,16.97
2021-07-19T08:56:58,sweet_williams,100.10,16.97
2021-07-19T08:57:00,sweet_williams,100.19,16.97
2021-07-19T08:57:02,sweet_williams,99.94,16.97
2021-07-19T08:57:04,sweet_williams,99.95,16.97
2021-07-19T08:57:06,sweet_williams,99.86,16.97
2021-07-19T08:57:08,sweet_williams,99.79,16.97
2021-07-19T08:57:10,sweet_williams,100.04,16.97
2021-07-19T08:57:12,sweet_williams,99.90,16.97
2021-07-19T08:57:14,sweet_williams,99.82,16.97
2021-07-19T08:57:16,sweet_williams,100.06,16.97
2021-07-19T08:57:18,sweet_williams,100.26,16.97
2021-07-19T08:57:20,sweet_williams,99.04,16.97
2021-07-19T08:57:22,sweet_williams,99.63,16.97
2021-07-19T08:57:24,sweet_williams,100.03,16.97
2021-07-19T08:57:26,sweet_williams,99.57,16.97
2021-07-19T08:57:28,sweet_williams,99.83,16.97
2021-07-19T08:57:30,sweet_williams,99.26,16.97
2021-07-19T08:57:32,sweet_williams,100.24,16.97
2021-07-19T08:57:34,sweet_williams,99.86,16.97
2021-07-19T08:57:36,sweet_williams,99.87,16.97
2021-07-19T08:57:38,sweet_williams,99.98,16.97
2021-07-19T08:57:40,sweet_williams,99.69,16.97
2021-07-19T08:57:42,sweet_williams,99.80,16.97
