timestamp,%CPU
2021-06-24T15:20:23,0.05
2021-06-24T15:20:25,0.04
2021-06-24T15:20:27,0.04
2021-06-24T15:20:29,96.48
2021-06-24T15:20:31,100.01
2021-06-24T15:20:33,99.86
2021-06-24T15:20:35,99.46
2021-06-24T15:20:37,100.10
2021-06-24T15:20:39,99.55
2021-06-24T15:20:41,100.11
2021-06-24T15:20:43,99.45
2021-06-24T15:20:45,100.24
2021-06-24T15:20:47,100.16
2021-06-24T15:20:49,99.85
2021-06-24T15:20:51,100.17
2021-06-24T15:20:53,99.75
2021-06-24T15:20:55,100.05
2021-06-24T15:20:57,101.87
2021-06-24T15:20:59,98.04
2021-06-24T15:21:01,100.06
2021-06-24T15:21:03,100.80
2021-06-24T15:21:05,100.11
2021-06-24T15:21:07,99.98
2021-06-24T15:21:09,100.18
2021-06-24T15:21:11,100.03
2021-06-24T15:21:13,34.81
2021-06-24T15:21:15,0.04
2021-06-24T15:21:17,0.04
2021-06-24T15:21:19,0.04
2021-06-24T15:21:21,0.04
2021-06-24T15:21:23,0.04
2021-06-24T15:21:25,0.04
2021-06-24T15:21:27,0.04
2021-06-24T15:21:29,0.04
2021-06-24T15:21:31,0.04
2021-06-24T15:21:33,0.05
2021-06-24T15:21:35,0.04
2021-06-24T15:21:37,0.05
2021-06-24T15:21:39,0.04
2021-06-24T15:21:41,0.04
2021-06-24T15:21:44,0.04
2021-06-24T15:21:46,0.04
2021-06-24T15:21:48,0.04
2021-06-24T15:21:50,0.04
2021-06-24T15:21:52,0.04
2021-06-24T15:21:54,0.04
2021-06-24T15:21:56,0.04
2021-06-24T15:21:58,0.04
2021-06-24T15:22:00,0.04
2021-06-24T15:22:02,0.04
2021-06-24T15:22:04,0.04
2021-06-24T15:22:06,0.04
2021-06-24T15:22:08,0.04
2021-06-24T15:22:10,0.04
2021-06-24T15:22:12,0.04
