timestamp,%CPU
2021-06-24T15:28:58,0.05
2021-06-24T15:29:00,0.04
2021-06-24T15:29:02,0.04
2021-06-24T15:29:04,100.08
2021-06-24T15:29:06,98.94
2021-06-24T15:29:08,99.81
2021-06-24T15:29:10,100.09
2021-06-24T15:29:12,99.97
2021-06-24T15:29:14,100.17
2021-06-24T15:29:16,100.18
2021-06-24T15:29:18,98.80
2021-06-24T15:29:20,100.01
2021-06-24T15:29:22,100.18
2021-06-24T15:29:24,100.05
2021-06-24T15:29:26,100.13
2021-06-24T15:29:28,100.16
2021-06-24T15:29:30,100.24
2021-06-24T15:29:32,99.86
2021-06-24T15:29:34,99.98
2021-06-24T15:29:36,100.25
2021-06-24T15:29:38,99.92
2021-06-24T15:29:40,100.10
2021-06-24T15:29:42,100.01
2021-06-24T15:29:44,100.01
2021-06-24T15:29:46,99.45
2021-06-24T15:29:48,100.01
2021-06-24T15:29:50,100.10
2021-06-24T15:29:52,99.97
2021-06-24T15:29:54,100.21
2021-06-24T15:29:56,99.84
2021-06-24T15:29:58,100.31
2021-06-24T15:30:00,100.07
2021-06-24T15:30:02,100.08
2021-06-24T15:30:04,100.01
2021-06-24T15:30:06,100.04
2021-06-24T15:30:08,100.14
2021-06-24T15:30:10,100.10
2021-06-24T15:30:12,100.23
2021-06-24T15:30:14,100.04
2021-06-24T15:30:16,100.16
2021-06-24T15:30:18,100.21
2021-06-24T15:30:20,100.19
2021-06-24T15:30:22,100.23
2021-06-24T15:30:24,99.78
2021-06-24T15:30:26,100.17
2021-06-24T15:30:28,100.16
2021-06-24T15:30:30,100.12
2021-06-24T15:30:32,99.97
2021-06-24T15:30:34,100.11
2021-06-24T15:30:36,99.50
2021-06-24T15:30:38,100.06
2021-06-24T15:30:40,99.94
2021-06-24T15:30:42,100.17
2021-06-24T15:30:44,100.25
2021-06-24T15:30:46,100.28
2021-06-24T15:30:48,100.23
2021-06-24T15:30:50,100.03
2021-06-24T15:30:52,100.04
2021-06-24T15:30:54,99.80
2021-06-24T15:30:56,100.25
2021-06-24T15:30:58,100.14
2021-06-24T15:31:00,100.11
2021-06-24T15:31:02,100.11
2021-06-24T15:31:04,99.88
2021-06-24T15:31:06,100.29
2021-06-24T15:31:08,100.21
2021-06-24T15:31:10,100.05
2021-06-24T15:31:12,99.77
2021-06-24T15:31:14,100.33
2021-06-24T15:31:16,99.97
2021-06-24T15:31:18,99.59
2021-06-24T15:31:21,100.10
2021-06-24T15:31:23,100.23
2021-06-24T15:31:25,99.80
2021-06-24T15:31:27,100.13
2021-06-24T15:31:29,100.30
2021-06-24T15:31:31,100.05
2021-06-24T15:31:33,99.71
2021-06-24T15:31:35,100.14
2021-06-24T15:31:37,99.95
2021-06-24T15:31:39,100.11
2021-06-24T15:31:41,100.23
2021-06-24T15:31:43,99.90
2021-06-24T15:31:45,100.28
2021-06-24T15:31:47,100.11
2021-06-24T15:31:49,99.49
2021-06-24T15:31:51,100.11
2021-06-24T15:31:53,100.17
2021-06-24T15:31:55,100.33
2021-06-24T15:31:57,100.26
2021-06-24T15:31:59,100.17
2021-06-24T15:32:01,99.63
2021-06-24T15:32:03,99.95
2021-06-24T15:32:05,100.08
2021-06-24T15:32:07,99.71
2021-06-24T15:32:09,100.29
2021-06-24T15:32:11,100.08
2021-06-24T15:32:13,100.04
2021-06-24T15:32:15,100.03
2021-06-24T15:32:17,99.87
2021-06-24T15:32:19,100.15
2021-06-24T15:32:21,99.77
2021-06-24T15:32:23,100.12
2021-06-24T15:32:25,100.02
2021-06-24T15:32:27,99.67
2021-06-24T15:32:29,99.34
2021-06-24T15:32:31,100.23
2021-06-24T15:32:33,100.06
2021-06-24T15:32:35,99.82
2021-06-24T15:32:37,100.20
2021-06-24T15:32:39,100.00
2021-06-24T15:32:41,100.10
2021-06-24T15:32:43,100.15
2021-06-24T15:32:45,100.21
2021-06-24T15:32:47,100.26
2021-06-24T15:32:49,99.91
2021-06-24T15:32:51,100.23
2021-06-24T15:32:53,100.26
2021-06-24T15:32:55,99.76
2021-06-24T15:32:57,100.09
2021-06-24T15:32:59,99.95
2021-06-24T15:33:01,100.10
2021-06-24T15:33:03,99.79
2021-06-24T15:33:05,96.24
2021-06-24T15:33:07,100.13
2021-06-24T15:33:09,100.03
2021-06-24T15:33:11,99.78
2021-06-24T15:33:13,100.15
2021-06-24T15:33:15,100.23
2021-06-24T15:33:17,99.37
2021-06-24T15:33:19,100.24
2021-06-24T15:33:21,99.97
2021-06-24T15:33:23,100.24
2021-06-24T15:33:25,99.54
2021-06-24T15:33:27,99.72
2021-06-24T15:33:29,98.84
2021-06-24T15:33:31,100.18
2021-06-24T15:33:33,99.76
2021-06-24T15:33:35,99.88
2021-06-24T15:33:37,100.28
2021-06-24T15:33:39,100.04
2021-06-24T15:33:41,99.98
